id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.93,0.663,0.993185749,0.7314,0.596,0.12836,0.26462,0.29458,0.131141869,pre,h8,endemics,hiera_hydro
2,Achondrostoma asturicense,0.839,0.481,0.532254014,0.5815,0.4926,0.13843,0.58508,0.51566,0.15942029,pre,h8,endemics,hiera_hydro
3,Achondrostoma occidentale,0.917,0.743,0.892608344,0.7269,0.7449,0.38642,0.38642,0.31117,0.35443038,pre,h8,endemics,hiera_hydro
4,Achondrostoma oligolepis,0.946,0.703,0.991374008,0.7733,0.64,0.15306,0.29782,0.31681,0.14059754,pre,h8,endemics,hiera_hydro
5,Achondrostoma salmantinum,0.942,0.623,0.769951378,0.812,0.6042,0.10079,0.21231,0.24225,0.089041096,pre,h8,endemics,hiera_hydro
6,Anaecypris hispanica,0.953,0.635,0.899468059,0.8276,0.5833,0.07604,0.17325,0.25122,0.067482831,pre,h8,endemics,hiera_hydro
7,Apricaphanius baeticus,0.936,0.649,0.767386772,0.7746,0.6083,0.0876,0.35228,0.29123,0.070512821,pre,h8,endemics,hiera_hydro
8,Apricaphanius iberus ,0.941,0.673,0.968676874,0.7434,0.6189,0.12239,0.27205,0.27678,0.137757948,pre,h8,endemics,hiera_hydro
9,Barbus haasi,0.943,0.707,0.996505533,0.7662,0.6324,0.16056,0.2465,0.34307,0.153563218,pre,h8,endemics,hiera_hydro
10,Cobitis calderoni,0.965,0.694,0.963283868,0.853,0.6503,0.06862,0.22935,0.22794,0.060021727,pre,h8,endemics,hiera_hydro
11,Cobitis paludica,0.922,0.673,0.981397787,0.6922,0.6007,0.1749,0.26298,0.32301,0.164023942,pre,h8,endemics,hiera_hydro
12,Cobitis vettonica,0.968,0.706,0.910104466,0.8294,0.6879,0.05394,0.32273,0.25621,0.066460587,pre,h8,endemics,hiera_hydro
13,Iberochondrostoma almacai,0.908,0.605,0.696738701,0.7036,0.4971,0.11515,0.21807,0.32584,0.157635468,pre,h8,endemics,hiera_hydro
14,Iberochondrostoma lemmingii,0.942,0.661,0.984105536,0.7618,0.601,0.10447,0.20382,0.27747,0.107547532,pre,h8,endemics,hiera_hydro
15,Iberochondrostoma lusitanicum,0.92,0.662,0.972729867,0.7286,0.6129,0.13758,0.22417,0.27957,0.145973154,pre,h8,endemics,hiera_hydro
16,Iberochondrostoma olisiponense,0.945,0.595,0.588740685,0.8068,0.5666,0.0877,0.37418,0.35273,0.067567568,pre,h8,endemics,hiera_hydro
17,Iberochondrostoma oretanum,0.938,0.642,0.57607801,0.8289,0.6136,0.21174,0.25722,0.31572,0.155555556,pre,h8,endemics,hiera_hydro
18,Lampetra alavariensis,0.822,0.5,0.527270408,0.5661,0.4884,0.04887,0.31514,0.20691,0.045454545,pre,h8,endemics,hiera_hydro
19,Lampetra auremensis,0.927,0.7,0.998730344,0.6983,0.6281,0.20251,0.38015,0.33108,0.195696845,pre,h8,endemics,hiera_hydro
20,Lampetra lusitanica,0.943,0.657,0.974867487,0.7662,0.5948,0.08296,0.23424,0.26212,0.092349958,pre,h8,endemics,hiera_hydro
21,Luciobarbus bocagei,0.936,0.67,0.990943131,0.7481,0.5908,0.13116,0.3523,0.33013,0.132254995,pre,h8,endemics,hiera_hydro
22,Luciobarbus comizo,0.952,0.673,0.97038573,0.8111,0.6026,0.09056,0.2197,0.2931,0.085405405,pre,h8,endemics,hiera_hydro
23,Luciobarbus guiraonis,0.933,0.65,0.993036487,0.7441,0.5781,0.12413,0.21774,0.30705,0.124162642,pre,h8,endemics,hiera_hydro
24,Luciobarbus microcephalus,0.941,0.598,0.963988171,0.7652,0.5467,0.04668,0.25003,0.25754,0.045618247,pre,h8,endemics,hiera_hydro
25,Luciobarbus sclateri,0.944,0.657,0.904951876,0.7745,0.6299,0.09537,0.26512,0.29556,0.103638368,pre,h8,endemics,hiera_hydro
26,Luciobarbus steindachneri,0.916,0.665,0.998858474,0.6769,0.5993,0.22588,0.36863,0.36863,0.21197168,pre,h8,endemics,hiera_hydro
27,Parachondrostoma arrigonis,0.927,0.645,0.936942433,0.7299,0.5885,0.17529,0.42414,0.37476,0.162303665,pre,h8,endemics,hiera_hydro
28,Parachondrostoma miegii,0.936,0.678,0.998220729,0.7428,0.6142,0.15647,0.29107,0.36058,0.155140759,pre,h8,endemics,hiera_hydro
29,Parachondrostoma turiense,0.931,0.709,0.998526848,0.7085,0.6364,0.21149,0.29225,0.33367,0.21307947,pre,h8,endemics,hiera_hydro
30,Phoxinus bigerri,0.929,0.643,0.98407736,0.7339,0.5559,0.11975,0.18527,0.28824,0.11814842,pre,h8,endemics,hiera_hydro
31,Pseudochondrostoma duriense,0.945,0.659,0.983474552,0.7909,0.6025,0.08627,0.23077,0.29296,0.091415831,pre,h8,endemics,hiera_hydro
32,Pseudochondrostoma polylepis,0.924,0.681,0.999483948,0.699,0.6069,0.17943,0.30938,0.34236,0.183890926,pre,h8,endemics,hiera_hydro
33,Pseudochondrostoma willkommii,0.912,0.692,0.895344888,0.6891,0.6299,0.25284,0.25284,0.33993,0.303501946,pre,h8,endemics,hiera_hydro
34,Squalius alburnoides,0.931,0.707,0.997682003,0.7165,0.632,0.16962,0.31557,0.35612,0.190664985,pre,h8,endemics,hiera_hydro
35,Squalius aradensis,0.952,0.672,0.825484582,0.8328,0.5917,0.12217,0.32436,0.35786,0.100334448,pre,h8,endemics,hiera_hydro
36,Squalius carolitertii,0.92,0.645,0.998217822,0.7138,0.563,0.14944,0.28469,0.32359,0.149727247,pre,h8,endemics,hiera_hydro
37,Squalius castellanus,0.952,0.747,0.836339709,0.7659,0.7207,0.10422,0.30539,0.2746,0.129032258,pre,h8,endemics,hiera_hydro
38,Squalius malacitanus,0.933,0.635,0.987563735,0.7569,0.5623,0.10363,0.31276,0.32991,0.108841779,pre,h8,endemics,hiera_hydro
39,Squalius palaciosi,0.941,0.634,0.924538166,0.7646,0.5853,0.10065,0.20253,0.34373,0.1,pre,h8,endemics,hiera_hydro
