id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.817,0.599,0.989857761,0.6461,0.5685,0.108,0.22249,0.23591,0.101527689,post,h8,alien,hiera_clima
2,Alburnus alburnus,0.877,0.303,0.602417971,0.7498,0.3115,0.01844,0.60777,0.42305,0.0020327,post,h8,alien,hiera_clima
3,Alosa alosa,0.912,0.169,0.599337025,0.8237,0.1818,0.01764,0.16445,0.25318,0.00238537,post,h8,alien,hiera_clima
4,Alosa fallax,0.85,0.373,0.894107205,0.6179,0.3386,0.03604,0.21901,0.37252,0.025879917,post,h8,alien,hiera_clima
5,Ameiurus melas,0.703,0.266,0.936641477,0.3584,0.222,0.01664,0.09392,0.0674,0.155485753,post,h8,alien,hiera_clima
6,Anguilla anguilla,0.884,0.364,0.758560749,0.7376,0.331,0.01849,0.20129,0.28344,0.009386788,post,h8,alien,hiera_clima
7,Atherina boyeri,0.889,0.279,0.725750559,0.7645,0.2316,0.01717,0.18909,0.29795,0.008606294,post,h8,alien,hiera_clima
8,Australoheros facetus,0.916,0.309,0.733475722,0.828,0.3248,0.02178,0.56958,0.5226,0.00238537,post,h8,alien,hiera_clima
9,Barbatula barbatula,0.83,0.339,0.768096353,0.5936,0.316,0.0253,0.05637,0.1245,0.050454087,post,h8,alien,hiera_clima
10,Barbatula quignardi,0.886,0.358,0.518071505,0.7348,0.3141,0.0182,0.31501,0.34021,0.014143531,post,h8,alien,hiera_clima
11,Barbus barbus,0.921,0.305,0.483149326,0.8373,0.2597,0.04089,0.62955,0.51523,0.001546449,post,h8,alien,hiera_clima
12,Barbus meridionalis,0.786,0.37,0.950821935,0.4586,0.3329,0.03152,0.22816,0.27093,0.053478625,post,h8,alien,hiera_clima
13,Blicca bjoerkna,0.916,0.234,0.636808541,0.8193,0.2087,0.01851,0.46941,0.58849,0.001810657,post,h8,alien,hiera_clima
