id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.941,0.67,0.984871825,0.7502,0.6589,0.1912,0.26345,0.25896,0.132195274,pre,h5,alien,clima
2,Alburnus alburnus,0.919,0.578,0.908761592,0.7032,0.6274,0.01469,0.21867,0.15441,0.004624045,pre,h5,alien,clima
3,Alosa alosa,0.937,0.576,0.74543251,0.8433,0.5801,0.05998,0.16466,0.16478,0.004114599,pre,h5,alien,clima
4,Alosa fallax,0.959,0.597,0.992522635,0.8133,0.551,0.09291,0.20591,0.2168,0.036923454,pre,h5,alien,clima
5,Ameiurus melas,0.929,0.685,0.999592312,0.7049,0.6165,0.21223,0.37938,0.37032,0.200444359,pre,h5,alien,clima
6,Anguilla anguilla,0.983,0.642,0.990626824,0.8772,0.5819,0.03032,0.11845,0.1585,0.01310632,pre,h5,alien,clima
7,Atherina boyeri,0.99,0.649,0.868392642,0.9276,0.6393,0.08819,0.18477,0.19119,0.008320914,pre,h5,alien,clima
8,Australoheros facetus,0.97,0.512,0.502853595,0.8607,0.5779,0.00762,0.0942,0.11371,0.005818966,pre,h5,alien,clima
9,Barbatula barbatula,0.971,0.71,0.995677127,0.8556,0.6626,0.10808,0.33181,0.33537,0.06808897,pre,h5,alien,clima
10,Barbatula quignardi,0.964,0.655,0.984013349,0.885,0.619,0.07931,0.18427,0.24344,0.019963031,pre,h5,alien,clima
11,Barbus barbus,0.938,0.658,0.776901226,0.8154,0.7267,0.00284,0.14314,0.08415,0.002638025,pre,h5,alien,clima
12,Barbus meridionalis,0.938,0.607,0.989539433,0.7636,0.5634,0.1104,0.20554,0.22198,0.071086351,pre,h5,alien,clima
13,Blicca bjoerkna,0.976,0.618,0.302680268,0.8967,0.6311,0.01463,0.21402,0.15917,0.002267178,pre,h5,alien,clima
14,Carassius auratus,0.994,0.539,0.372008984,0.946,0.5054,0.00522,0.05612,0.26009,0.00359928,pre,h5,alien,clima
15,Carassius carassius,0.97,0.608,0.938717314,0.8557,0.5712,0.04027,0.31054,0.28562,0.014266071,pre,h5,alien,clima
16,Carassius gibelio,0.94,0.641,0.981350856,0.8535,0.6568,0.06257,0.09657,0.11221,0.005794832,pre,h5,alien,clima
17,Chelon auratus,0.997,0.591,0.646527643,0.9823,0.6649,0.0264,0.14316,0.17062,0.004196391,pre,h5,alien,clima
18,Chelon labrosus,0.924,0.652,0.996694807,0.693,0.6366,0.20572,0.25996,0.26206,0.152571661,pre,h5,alien,clima
19,Chelon ramada,0.992,0.569,0.731215672,0.9214,0.5226,0.0032,0.11915,0.15959,0.002010303,pre,h5,alien,clima
20,Chelon saliens,0.967,0.62,0.900363341,0.8314,0.5978,0.0606,0.16623,0.17256,0.037273055,pre,h5,alien,clima
21,Cobitis bilineata,0.979,0.618,0.519249031,0.8949,0.5862,0.10078,0.49605,0.3278,0.007046765,pre,h5,alien,clima
22,Cottus aturi,0.929,0.665,0.999723972,0.7023,0.6277,0.22556,0.3197,0.31574,0.164880297,pre,h5,alien,clima
23,Cottus hispaniolensis,0.963,0.633,0.977799533,0.842,0.6134,0.0946,0.18218,0.19465,0.031451613,pre,h5,alien,clima
24,Ctenopharyngodon idella,0.988,0.607,0.949362043,0.9434,0.6515,0.07099,0.13281,0.13746,0.006563402,pre,h5,alien,clima
25,Cyprinus carpio,0.977,0.639,0.74840668,0.9317,0.631,0.06705,0.16229,0.23089,0.008577964,pre,h5,alien,clima
26,Cyprinus rubrofuscus,0.919,0.669,0.99960396,0.67,0.6198,0.26136,0.34339,0.3411,0.207411663,pre,h5,alien,clima
27,Danio rerio,0.966,0.688,0.52868497,0.8802,0.6808,0.01617,0.09822,0.11314,0.002751629,pre,h5,alien,clima
28,Dicentrarchus labrax,0.989,0.644,0.810093107,0.9112,0.7609,0.09611,0.19591,0.17098,0.004987531,pre,h5,alien,clima
29,Esox lucius,0.993,0.626,0.823641052,0.9362,0.5806,0.01899,0.10931,0.15354,0.005253283,pre,h5,alien,clima
30,Fundulus heteroclitus,0.925,0.677,0.999662202,0.6644,0.6371,0.23921,0.34242,0.34555,0.192229435,pre,h5,alien,clima
31,Gambusia holbrooki,0.965,0.71,0.999531953,0.8136,0.6854,0.19189,0.3094,0.32791,0.105499944,pre,h5,alien,clima
32,Gasterosteus aculeatus,0.926,0.654,0.999254514,0.7316,0.6072,0.19669,0.26584,0.2938,0.145448954,pre,h5,alien,clima
33,Gasterosteus gymnurus,0.945,0.514,0.21821789,0.8562,0.7053,0.08286,0.08286,0.20319,0.001568452,pre,h5,alien,clima
34,Gobio gobio,0.872,0.645,0.940819175,0.8066,0.6652,0.02738,0.12524,0.10164,0.004744224,pre,h5,alien,clima
35,Gobio lozanoi,0.952,0.614,0.949241494,0.8226,0.5846,0.07551,0.16682,0.17362,0.032608696,pre,h5,alien,clima
36,Gobio occitaniae,0.941,0.659,0.898221803,0.7561,0.7261,0.03189,0.10301,0.09385,0.004551661,pre,h5,alien,clima
37,Hucho hucho,0.978,0.739,0.998907891,0.8579,0.7038,0.14489,0.30039,0.30992,0.063764902,pre,h5,alien,clima
38,Ictalurus punctatus,0.938,0.474,0.691754716,0.8091,0.499,0.02507,0.21986,0.18606,0.002120686,pre,h5,alien,clima
39,Lampetra fluviatilis,0.982,0.641,0.969867107,0.9053,0.5856,0.05429,0.1652,0.24728,0.019964447,pre,h5,alien,clima
40,Lampetra planeri,0.965,0.609,0.555067426,0.8183,0.6656,0.00326,0.09842,0.09841,0.003476612,pre,h5,alien,clima
41,Lepomis gibbosus,0.927,0.606,0.843675828,0.8036,0.6913,0.03528,0.14552,0.1439,0.003557312,pre,h5,alien,clima
42,Luciobarbus graellsii,0.973,0.631,0.968461782,0.873,0.6097,0.04317,0.09702,0.14262,0.013147718,pre,h5,alien,clima
43,Micropterus salmoides,0.952,0.599,0.919752374,0.8015,0.5622,0.10142,0.19018,0.20402,0.048716012,pre,h5,alien,clima
44,Misgurnus anguillicaudatus,0.967,0.683,0.972747498,0.8246,0.6327,0.13222,0.28241,0.30296,0.075017206,pre,h5,alien,clima
45,Mugil cephalus,0.907,0.675,0.999743739,0.6448,0.5959,0.31159,0.42649,0.42294,0.297189437,pre,h5,alien,clima
46,Oncorhynchus kisutch,0.973,0.59,0.958224248,0.8736,0.5102,0.029,0.23114,0.19802,0.021520468,pre,h5,alien,clima
47,Oncorhynchus mykiss,0.943,0.621,0.942722153,0.8036,0.6147,0.07498,0.13723,0.14804,0.025757214,pre,h5,alien,clima
48,Perca fluviatilis,0.982,0.607,0.896638063,0.8987,0.5831,0.03681,0.10476,0.133,0.009702757,pre,h5,alien,clima
49,Petromyzon marinus,0.978,0.623,0.839725428,0.8714,0.5954,0.06095,0.10577,0.16718,0.014037774,pre,h5,alien,clima
50,Phoxinus phoxinus,0.918,0.672,0.988026339,0.8816,0.7258,0.06052,0.11663,0.10529,0.005934718,pre,h5,alien,clima
51,Phoxinus septimaniae,0.982,0.658,0.992486014,0.9008,0.6032,0.07942,0.16766,0.24211,0.02632203,pre,h5,alien,clima
52,Platichthys flesus,0.992,0.532,0.767029833,0.9654,0.531,0.03181,0.21642,0.21386,0.005301524,pre,h5,alien,clima
53,Poecilia reticulata,0.957,0.599,0.965326171,0.8117,0.5811,0.07579,0.17632,0.17297,0.019945491,pre,h5,alien,clima
