id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.752,0.486,0.95728901,0.5544,0.5002,0.15582,0.23933,0.22851,0.101527689,post,h5,alien,hydroclima
2,Alburnus alburnus,0.732,0.091,0.909295057,0.4197,0.2272,0.15594,0.48041,0.45299,0.0020327,post,h5,alien,hydroclima
3,Alosa alosa,0.542,0.017,0.7195432,0.1542,0.0239,0.02329,0.39277,0.49843,0.00238537,post,h5,alien,hydroclima
4,Alosa fallax,0.722,0.214,0.857422134,0.4418,0.2046,0.14101,0.30585,0.33365,0.025879917,post,h5,alien,hydroclima
5,Ameiurus melas,0.534,0.147,0.884183148,0.1562,0.1735,0.18702,0.21909,0.16744,0.155485753,post,h5,alien,hydroclima
6,Anguilla anguilla,0.676,0.109,0.864815125,0.3054,0.1261,0.14937,0.34905,0.40333,0.009386788,post,h5,alien,hydroclima
7,Atherina boyeri,0.56,0.064,0.820318527,0.2381,0.1035,0.17128,0.40747,0.42784,0.008606294,post,h5,alien,hydroclima
8,Australoheros facetus,0.777,0.097,0.803521091,0.511,0.1758,0.04353,0.47826,0.45088,0.00238537,post,h5,alien,hydroclima
9,Barbatula barbatula,0.655,0.183,0.879291604,0.2766,0.1738,0.12739,0.25611,0.27316,0.050454087,post,h5,alien,hydroclima
10,Barbatula quignardi,0.692,0.161,0.92283694,0.353,0.2097,0.08701,0.45042,0.3799,0.014143531,post,h5,alien,hydroclima
11,Barbus barbus,0.81,0.088,0.835735118,0.6101,0.0896,0.14405,0.54732,0.52208,0.001546449,post,h5,alien,hydroclima
12,Barbus meridionalis,0.678,0.269,0.98837788,0.3493,0.2807,0.19111,0.29462,0.27464,0.053478625,post,h5,alien,hydroclima
13,Blicca bjoerkna,0.712,0.058,0.783959642,0.4562,0.0434,0.27855,0.38258,0.52644,0.001810657,post,h5,alien,hydroclima
14,Carassius auratus,0.64,0.036,0.66666668,0.4026,0.0996,0.02195,0.57116,0.47412,0.001591512,post,h5,alien,hydroclima
15,Carassius carassius,0.65,0.053,0.762957875,0.2782,0.0498,0.06007,0.27,0.39263,0.007296703,post,h5,alien,hydroclima
16,Carassius gibelio,0.726,0.068,0.811904469,0.4022,0.0465,0.10412,0.39637,0.47009,0.003265955,post,h5,alien,hydroclima
17,Chelon auratus,0.848,0.079,0.685574875,0.6637,0.0588,0.05373,0.40663,0.48135,0.001753463,post,h5,alien,hydroclima
18,Chelon labrosus,0.667,0.311,0.967351383,0.3334,0.3075,0.14669,0.22302,0.21006,0.11732979,post,h5,alien,hydroclima
19,Chelon ramada,0.571,0.034,0.80808932,0.3252,0.0471,0.22324,0.37918,0.48941,0.001503228,post,h5,alien,hydroclima
20,Chelon saliens,0.657,0.17,0.929071407,0.3471,0.1535,0.12635,0.30007,0.32395,0.026803413,post,h5,alien,hydroclima
21,Cobitis bilineata,0.636,0.061,0.767238723,0.3923,0.0742,0.24432,0.36993,0.48534,0.005181347,post,h5,alien,hydroclima
22,Cottus aturi,0.648,0.292,0.98565847,0.3084,0.2919,0.1486,0.22476,0.20029,0.12728959,post,h5,alien,hydroclima
23,Cottus hispaniolensis,0.577,0.058,0.827263338,0.1647,0.0927,0.02398,0.37841,0.34084,0.016975712,post,h5,alien,hydroclima
24,Ctenopharyngodon idella,0.547,0.006,0.351659853,0.2956,0.059,0.02128,0.49045,0.43438,0.002758164,post,h5,alien,hydroclima
25,Cyprinus carpio,0.709,0.104,0.870204441,0.4732,0.0928,0.13327,0.46956,0.44723,0.005796728,post,h5,alien,hydroclima
26,Cyprinus rubrofuscus,0.649,0.302,0.985747164,0.2802,0.2908,0.1785,0.19532,0.17802,0.161256778,post,h5,alien,hydroclima
27,Danio rerio,0.658,0.055,0.70400032,0.4428,0.1063,0.17139,0.46454,0.46159,0.001679781,post,h5,alien,hydroclima
28,Dicentrarchus labrax,0.85,0.064,0.635233896,0.6546,0.0285,0.03044,0.34147,0.42855,0.00132582,post,h5,alien,hydroclima
29,Esox lucius,0.603,0.025,0.54269429,0.2196,0.0491,0.06474,0.49108,0.44891,0.003088122,post,h5,alien,hydroclima
30,Fundulus heteroclitus,0.671,0.34,0.919670072,0.3438,0.3332,0.15965,0.19018,0.19116,0.149634762,post,h5,alien,hydroclima
31,Gambusia holbrooki,0.642,0.2,0.818700394,0.2598,0.1961,0.09151,0.24531,0.24277,0.076772136,post,h5,alien,hydroclima
32,Gasterosteus aculeatus,0.647,0.268,0.980139149,0.3105,0.2693,0.14552,0.19173,0.21088,0.111635591,post,h5,alien,hydroclima
33,Gasterosteus gymnurus,0.75,0.043,0.73583118,0.4701,0.047,0.2689,0.36865,0.52019,0.000531067,post,h5,alien,hydroclima
34,Gobio gobio,0.816,0.082,0.818026719,0.5346,0.0598,0.0757,0.34994,0.48845,0.002971192,post,h5,alien,hydroclima
35,Gobio lozanoi,0.573,0.08,0.883665483,0.1625,0.0936,0.13159,0.26351,0.32012,0.024112004,post,h5,alien,hydroclima
36,Gobio occitaniae,0.736,0.092,0.88836438,0.5331,0.095,0.19532,0.44579,0.47322,0.002649709,post,h5,alien,hydroclima
37,Hucho hucho,0.572,0.106,0.768649465,0.1507,0.1483,0.16637,0.31322,0.27139,0.039142274,post,h5,alien,hydroclima
38,Ictalurus punctatus,0.675,0.05,0.815328837,0.4397,0.1535,0.12888,0.66858,0.49896,0.001423211,post,h5,alien,hydroclima
39,Lampetra fluviatilis,0.552,0.046,0.789019237,0.1346,0.0772,0.20911,0.32011,0.36304,0.012764469,post,h5,alien,hydroclima
40,Lampetra planeri,0.813,0.035,0.566240043,0.6343,0.0104,0.03438,0.20961,0.5058,0.001367479,post,h5,alien,hydroclima
41,Lepomis gibbosus,0.578,0.056,0.775351716,0.2995,0.1524,0.25431,0.53456,0.48376,0.002473498,post,h5,alien,hydroclima
42,Luciobarbus graellsii,0.742,0.168,0.980153525,0.4859,0.1832,0.19532,0.44193,0.42541,0.00895208,post,h5,alien,hydroclima
43,Micropterus salmoides,0.694,0.2,0.931290537,0.3357,0.188,0.15462,0.22885,0.30345,0.033219178,post,h5,alien,hydroclima
44,Misgurnus anguillicaudatus,0.573,0.071,0.740778834,0.2069,0.0864,0.0216,0.20434,0.21595,0.034913517,post,h5,alien,hydroclima
45,Mugil cephalus,0.489,0.055,0.847299787,0.0687,0.0791,0.17861,0.17861,0.12351,0.236665991,post,h5,alien,hydroclima
46,Oncorhynchus kisutch,0.606,0.023,0.616040122,0.3676,0.0447,0.02128,0.3772,0.32965,0.008081518,post,h5,alien,hydroclima
47,Oncorhynchus mykiss,0.689,0.197,0.927386314,0.4214,0.2249,0.16216,0.36281,0.36669,0.018769552,post,h5,alien,hydroclima
48,Perca fluviatilis,0.746,0.132,0.805797528,0.4607,0.1901,0.18615,0.4809,0.42888,0.005723342,post,h5,alien,hydroclima
49,Petromyzon marinus,0.72,0.155,0.884094013,0.4975,0.1527,0.1778,0.34774,0.41378,0.00964743,post,h5,alien,hydroclima
50,Phoxinus phoxinus,0.62,0.024,0.50149335,0.3369,0.0295,0.11469,0.4109,0.46496,0.003283473,post,h5,alien,hydroclima
51,Phoxinus septimaniae,0.68,0.153,0.805487921,0.335,0.1373,0.10412,0.45042,0.35998,0.019366044,post,h5,alien,hydroclima
52,Platichthys flesus,0.734,0.039,0.447909145,0.5508,0.0388,0.06065,0.37179,0.47814,0.001791312,post,h5,alien,hydroclima
53,Poecilia reticulata,0.661,0.12,0.892064208,0.3208,0.1242,0.11297,0.31252,0.37973,0.014057452,post,h5,alien,hydroclima
