id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.954,0.71,0.996675668,0.8075,0.6571,0.12649,0.26329,0.31616,0.132195274,pre,h5,alien,hiera_clima
2,Alburnus alburnus,0.998,0.761,0.759761658,0.9717,0.7534,0.00475,0.13414,0.2307,0.004624045,pre,h5,alien,hiera_clima
3,Alosa alosa,0.994,0.794,0.817104895,0.953,0.8512,0.01564,0.2194,0.2194,0.004114599,pre,h5,alien,hiera_clima
4,Alosa fallax,0.983,0.74,0.921053201,0.9164,0.6911,0.05804,0.16614,0.31386,0.036923454,pre,h5,alien,hiera_clima
5,Ameiurus melas,0.942,0.722,0.999545719,0.7507,0.6497,0.18766,0.31175,0.38818,0.200444359,pre,h5,alien,hiera_clima
6,Anguilla anguilla,0.99,0.711,0.918160706,0.9208,0.6807,0.0276,0.18493,0.29587,0.01310632,pre,h5,alien,hiera_clima
7,Atherina boyeri,0.996,0.678,0.692978859,0.9619,0.6524,0.01178,0.09533,0.31428,0.008320914,pre,h5,alien,hiera_clima
8,Australoheros facetus,0.969,0.686,0.805642418,0.9558,0.6539,0.04378,0.2086,0.30556,0.005818966,pre,h5,alien,hiera_clima
9,Barbatula barbatula,0.982,0.763,0.992455117,0.9166,0.7135,0.10414,0.25199,0.32264,0.06808897,pre,h5,alien,hiera_clima
10,Barbatula quignardi,0.993,0.792,0.765445114,0.9514,0.7786,0.08725,0.28571,0.3167,0.019963031,pre,h5,alien,hiera_clima
11,Barbus barbus,0.933,0.653,0.751094718,0.8551,0.6657,0.0635,0.08056,0.19988,0.002638025,pre,h5,alien,hiera_clima
12,Barbus meridionalis,0.961,0.703,0.979417942,0.8445,0.668,0.11369,0.21645,0.28225,0.071086351,pre,h5,alien,hiera_clima
13,Blicca bjoerkna,0.999,0.688,0.783805171,0.9969,0.6657,0.11319,0.21447,0.25408,0.002267178,pre,h5,alien,hiera_clima
14,Carassius auratus,0.999,0.723,0.798079705,0.9944,0.7169,0.06133,0.25605,0.32899,0.00359928,pre,h5,alien,hiera_clima
15,Carassius carassius,0.986,0.755,0.90890958,0.9401,0.7297,0.03022,0.146,0.26937,0.014266071,pre,h5,alien,hiera_clima
16,Carassius gibelio,0.955,0.689,0.891693643,0.8326,0.6742,0.08523,0.20228,0.18361,0.005794832,pre,h5,alien,hiera_clima
17,Chelon auratus,0.998,0.682,0.768996654,0.9949,0.6942,0.09301,0.15981,0.16865,0.004196391,pre,h5,alien,hiera_clima
18,Chelon labrosus,0.945,0.702,0.997107711,0.7765,0.6436,0.1581,0.287,0.32097,0.152571661,pre,h5,alien,hiera_clima
19,Chelon ramada,0.999,0.747,0.632475329,0.9979,0.7362,0.13494,0.21795,0.27787,0.002010303,pre,h5,alien,hiera_clima
20,Chelon saliens,0.975,0.717,0.924989236,0.909,0.6811,0.069,0.17571,0.2874,0.037273055,pre,h5,alien,hiera_clima
21,Cobitis bilineata,0.998,0.9,0.704822101,0.9761,0.8994,0.00956,0.42775,0.24506,0.007046765,pre,h5,alien,hiera_clima
22,Cottus aturi,0.947,0.713,0.999204918,0.7807,0.6532,0.17997,0.27483,0.33813,0.164880297,pre,h5,alien,hiera_clima
23,Cottus hispaniolensis,0.988,0.748,0.913328015,0.9394,0.7252,0.09154,0.24268,0.28131,0.031451613,pre,h5,alien,hiera_clima
24,Ctenopharyngodon idella,0.998,0.766,0.829606171,0.9939,0.7399,0.11198,0.17787,0.2744,0.006563402,pre,h5,alien,hiera_clima
25,Cyprinus carpio,0.979,0.768,0.730452127,0.9114,0.7939,0.01564,0.14543,0.18265,0.008577964,pre,h5,alien,hiera_clima
26,Cyprinus rubrofuscus,0.939,0.715,0.997449039,0.747,0.6654,0.18799,0.31485,0.35461,0.207411663,pre,h5,alien,hiera_clima
27,Danio rerio,0.971,0.672,0.765807877,0.8915,0.6477,0.06985,0.21349,0.20398,0.002751629,pre,h5,alien,hiera_clima
28,Dicentrarchus labrax,0.992,0.674,0.314809379,0.9206,0.6645,0.00394,0.18844,0.28615,0.004987531,pre,h5,alien,hiera_clima
29,Esox lucius,0.999,0.796,0.619587732,0.9974,0.7987,0.1064,0.1064,0.37503,0.005253283,pre,h5,alien,hiera_clima
30,Fundulus heteroclitus,0.946,0.734,0.999103087,0.759,0.6752,0.17735,0.30793,0.36101,0.192229435,pre,h5,alien,hiera_clima
31,Gambusia holbrooki,0.976,0.773,0.974395756,0.879,0.7253,0.1093,0.36478,0.4033,0.105499944,pre,h5,alien,hiera_clima
32,Gasterosteus aculeatus,0.952,0.713,0.996156086,0.7966,0.6696,0.13745,0.26325,0.3312,0.145448954,pre,h5,alien,hiera_clima
