id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.798,0.534,0.986520692,0.6328,0.5655,0.11846,0.16406,0.16495,0.062904564,post,h5,endemics,hydroclima
2,Achondrostoma asturicense,0.878,0.205,0.708161851,0.7484,0.2336,0.06506,0.32282,0.26608,0.003213555,post,h5,endemics,hydroclima
3,Achondrostoma occidentale,0.452,-0.024,-0.835384615,0.251,0.0051,0.02182,0.02182,0.3286,0.003985765,post,h5,endemics,hydroclima
4,Achondrostoma oligolepis,0.485,-0.023,0.198290757,0.0752,0.0105,0.03234,0.03268,0.17874,0.034211427,post,h5,endemics,hydroclima
5,Achondrostoma salmantinum,0.742,0.042,0.740502751,0.4881,0.0145,0.05714,0.14777,0.3529,0.00379562,post,h5,endemics,hydroclima
6,Anaecypris hispanica,0.422,-0.035,0.382893906,0.0098,0.0169,0.34632,0.34632,0.18752,0.028449144,post,h5,endemics,hydroclima
7,Apricaphanius baeticus,0.702,0.039,0.667996655,0.3597,0.0293,0.01966,0.11178,0.30035,0.004910714,post,h5,endemics,hydroclima
8,Apricaphanius iberus ,0.472,0.001,0.620779336,0.0627,0.0359,0.02048,0.16737,0.14582,0.031010672,post,h5,endemics,hydroclima
9,Barbus haasi,0.655,0.196,0.832335191,0.2856,0.1823,0.04823,0.15079,0.16071,0.055852843,post,h5,endemics,hydroclima
10,Cobitis calderoni,0.688,0.181,0.98463761,0.3311,0.1866,0.10871,0.23072,0.23602,0.019280875,post,h5,endemics,hydroclima
11,Cobitis paludica,0.432,-0.052,0.459252621,0.0089,0.0116,0.15379,0.15379,0.10324,0.121586931,post,h5,endemics,hydroclima
12,Cobitis vettonica,0.485,0.007,0.616122337,0.1107,0.0353,0.19629,0.19629,0.31708,0.005540523,post,h5,endemics,hydroclima
13,Iberochondrostoma almacai,0.751,0.069,0.33409979,0.5711,0.064,0.0307,0.21423,0.19724,0.009291521,post,h5,endemics,hydroclima
14,Iberochondrostoma lemmingii,0.395,-0.067,0.133967897,0.0011,0.0019,0.34632,0.34632,0.16006,0.047249409,post,h5,endemics,hydroclima
15,Iberochondrostoma lusitanicum,0.49,-0.035,-0.754341737,0.1964,0.0143,0.02402,0.02397,0.18953,0.022047643,post,h5,endemics,hydroclima
16,Iberochondrostoma olisiponense,0.747,0.028,-0.708270677,0.6462,0.0157,0.02208,0.02176,0.17866,0.004377006,post,h5,endemics,hydroclima
17,Iberochondrostoma oretanum,0.947,0.281,0.657834763,0.8726,0.433,0.02577,0.06262,0.06059,0.004086398,post,h5,endemics,hydroclima
18,Lampetra alavariensis,0.898,0.137,-0.018915512,0.8042,0.1088,0.02102,0.05682,0.05682,0.00263081,post,h5,endemics,hydroclima
19,Lampetra auremensis,0.485,0.022,0.85210544,0.0488,0.0603,0.11576,0.15284,0.10385,0.125396948,post,h5,endemics,hydroclima
20,Lampetra lusitanica,0.39,-0.071,-0.329720972,1.00E-04,2.00E-04,0.38643,0.38643,0.17119,0.037258078,post,h5,endemics,hydroclima
21,Luciobarbus bocagei,0.574,0.066,0.729640874,0.1748,0.0788,0.03449,0.15373,0.15769,0.047249409,post,h5,endemics,hydroclima
22,Luciobarbus comizo,0.43,-0.049,-0.106274475,0.0112,0.0022,0.0227,0.38643,0.17567,0.039332835,post,h5,endemics,hydroclima
23,Luciobarbus guiraonis,0.362,-0.098,-0.271689398,-1.00E-04,-2.00E-04,0.54773,0.54773,0.13465,0.066004963,post,h5,endemics,hydroclima
24,Luciobarbus microcephalus,0.546,0.011,0.483666733,0.1631,0.0172,0.02398,0.10897,0.2251,0.009751091,post,h5,endemics,hydroclima
25,Luciobarbus sclateri,0.768,0.089,0.548089592,0.519,0.0496,0.03349,0.11308,0.19728,0.008429926,post,h5,endemics,hydroclima
26,Luciobarbus steindachneri,0.668,0.248,0.927847534,0.3055,0.2119,0.04694,0.13086,0.1418,0.080456026,post,h5,endemics,hydroclima
27,Parachondrostoma arrigonis,0.713,0.142,0.666354917,0.404,0.1316,0.04155,0.16308,0.20704,0.01607328,post,h5,endemics,hydroclima
28,Parachondrostoma miegii,0.668,0.226,0.95856074,0.321,0.1844,0.04835,0.14316,0.134,0.08239883,post,h5,endemics,hydroclima
29,Parachondrostoma turiense,0.618,0.196,0.909028514,0.2184,0.196,0.05327,0.11615,0.12578,0.10224201,post,h5,endemics,hydroclima
30,Phoxinus bigerri,0.365,-0.105,-0.311904719,-1.00E-04,-2.00E-04,0.5427,0.5427,0.13702,0.066468254,post,h5,endemics,hydroclima
31,Pseudochondrostoma duriense,0.379,-0.072,-0.052676126,6.00E-04,0.0011,0.35218,0.35218,0.17874,0.035036746,post,h5,endemics,hydroclima
32,Pseudochondrostoma polylepis,0.428,-0.061,0.187194906,0.0049,0.0064,0.15284,0.15284,0.1025,0.124583301,post,h5,endemics,hydroclima
33,Pseudochondrostoma willkommii,0.478,-0.046,-0.888544892,0.2503,0.0214,0.0299,0.02982,0.22898,0.02234957,post,h5,endemics,hydroclima
34,Squalius alburnoides,0.566,0.101,0.687548259,0.1312,0.1229,0.03597,0.15284,0.12789,0.085668016,post,h5,endemics,hydroclima
35,Squalius aradensis,0.773,0.071,0.677824627,0.501,0.0562,0.02399,0.0413,0.14155,0.006684492,post,h5,endemics,hydroclima
36,Squalius carolitertii,0.379,-0.103,-0.040118636,-1.00E-04,-2.00E-04,0.52335,0.52335,0.12213,0.084556141,post,h5,endemics,hydroclima
37,Squalius castellanus,0.742,0.085,0.656435968,0.5687,0.0838,0.03178,0.21423,0.22542,0.008139535,post,h5,endemics,hydroclima
38,Squalius malacitanus,0.574,0.055,0.723712331,0.1686,0.0551,0.03448,0.14836,0.1789,0.036107554,post,h5,endemics,hydroclima
39,Squalius palaciosi,0.724,0.213,0.796377084,0.3757,0.2345,0.0328,0.08683,0.11457,0.016762241,post,h5,endemics,hydroclima
