id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.75,0.486,0.997664518,0.5365,0.5053,0.17957,0.23313,0.22722,0.101527689,post,h5,alien,clima
2,Alburnus alburnus,0.711,0.065,0.826573017,0.3819,0.1065,0.16483,0.40054,0.41909,0.0020327,post,h5,alien,clima
3,Alosa alosa,0.55,0.017,0.632126057,0.1982,0.0385,0.02467,0.39441,0.43547,0.00238537,post,h5,alien,clima
4,Alosa fallax,0.721,0.213,0.957198353,0.418,0.2314,0.12799,0.2977,0.32683,0.025879917,post,h5,alien,clima
5,Ameiurus melas,0.525,0.12,0.969679674,0.1154,0.1268,0.09957,0.27743,0.17625,0.155485753,post,h5,alien,clima
6,Anguilla anguilla,0.678,0.115,0.95340101,0.3648,0.1573,0.09832,0.36089,0.37253,0.009386788,post,h5,alien,clima
7,Atherina boyeri,0.643,0.064,0.760056963,0.3321,0.0881,0.09837,0.38355,0.39205,0.008606294,post,h5,alien,clima
8,Australoheros facetus,0.793,0.109,0.765682153,0.52,0.2242,0.04075,0.44209,0.44102,0.00238537,post,h5,alien,clima
9,Barbatula barbatula,0.635,0.159,0.943252601,0.2803,0.154,0.07454,0.27388,0.27422,0.050454087,post,h5,alien,clima
10,Barbatula quignardi,0.687,0.146,0.985689549,0.3271,0.1791,0.11688,0.47893,0.36609,0.014143531,post,h5,alien,clima
11,Barbus barbus,0.752,0.066,0.856551983,0.4673,0.1103,0.07705,0.50953,0.4781,0.001546449,post,h5,alien,clima
12,Barbus meridionalis,0.669,0.238,0.988759464,0.3169,0.2424,0.18595,0.29023,0.28533,0.053478625,post,h5,alien,clima
13,Blicca bjoerkna,0.721,0.065,0.884386388,0.4,0.1801,0.32191,0.4666,0.48827,0.001810657,post,h5,alien,clima
14,Carassius auratus,0.648,0.03,0.743775726,0.4435,0.0862,0.02448,0.49244,0.43625,0.001591512,post,h5,alien,clima
15,Carassius carassius,0.637,0.046,0.468706544,0.3048,0.052,0.05364,0.37249,0.37093,0.007296703,post,h5,alien,clima
16,Carassius gibelio,0.709,0.072,0.78655968,0.3668,0.0855,0.14497,0.40785,0.42131,0.003265955,post,h5,alien,clima
17,Chelon auratus,0.838,0.056,0.383825105,0.755,0.0235,0.08022,0.34426,0.42279,0.001753463,post,h5,alien,clima
