id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.856,0.608,0.996703553,0.5658,0.5629,0.42588,0.42653,0.43351,0.410289389,pre,h12,alien,hydroclima
2,Alburnus alburnus,0.685,0.353,0.789097679,0.4355,0.3848,0.17245,0.254,0.25456,0.160839161,pre,h12,alien,hydroclima
3,Alosa alosa,0.872,0.517,0.874914979,0.6077,0.5178,0.19528,0.29,0.27672,0.155172414,pre,h12,alien,hydroclima
4,Alosa fallax,0.845,0.567,0.993276909,0.5538,0.5347,0.29888,0.32916,0.3292,0.299899699,pre,h12,alien,hydroclima
5,Ameiurus melas,0.866,0.627,0.998392545,0.5823,0.5813,0.46302,0.46511,0.47697,0.482582443,pre,h12,alien,hydroclima
6,Anguilla anguilla,0.84,0.53,0.948511283,0.579,0.5087,0.25911,0.34692,0.33308,0.257211538,pre,h12,alien,hydroclima
7,Atherina boyeri,0.799,0.5,0.969122323,0.4614,0.4688,0.1564,0.28979,0.24928,0.197058824,pre,h12,alien,hydroclima
8,Australoheros facetus,0.786,0.429,0.759502203,0.6036,0.5436,0.24919,0.26419,0.28227,0.178807947,pre,h12,alien,hydroclima
9,Barbatula barbatula,0.844,0.59,0.996897671,0.5217,0.5244,0.45388,0.46963,0.45544,0.410519126,pre,h12,alien,hydroclima
10,Barbatula quignardi,0.846,0.57,0.965378408,0.5443,0.5091,0.30087,0.39389,0.40402,0.302411874,pre,h12,alien,hydroclima
11,Barbus barbus,0.742,0.437,0.633618027,0.5233,0.5318,0.19615,0.2616,0.23192,0.132075472,pre,h12,alien,hydroclima
12,Barbus meridionalis,0.869,0.615,0.994706246,0.592,0.59,0.34787,0.37384,0.37222,0.325012736,pre,h12,alien,hydroclima
13,Blicca bjoerkna,0.849,0.453,0.83191991,0.5867,0.4129,0.14602,0.30068,0.27165,0.086666667,pre,h12,alien,hydroclima
14,Carassius auratus,0.901,0.612,0.854931755,0.676,0.5705,0.24725,0.33837,0.37297,0.168224299,pre,h12,alien,hydroclima
15,Carassius carassius,0.821,0.521,0.923355646,0.4865,0.503,0.20636,0.38952,0.37368,0.262658228,pre,h12,alien,hydroclima
16,Carassius gibelio,0.849,0.516,0.952929278,0.5583,0.5037,0.26036,0.32281,0.28574,0.165178571,pre,h12,alien,hydroclima
17,Chelon auratus,0.891,0.626,0.910028714,0.6788,0.6362,0.40475,0.54293,0.46372,0.23255814,pre,h12,alien,hydroclima
18,Chelon labrosus,0.866,0.623,0.989132207,0.581,0.5714,0.38838,0.40706,0.419,0.401821591,pre,h12,alien,hydroclima
19,Chelon ramada,0.828,0.411,0.813143862,0.5659,0.4125,0.13096,0.29235,0.27009,0.098765432,pre,h12,alien,hydroclima
20,Chelon saliens,0.878,0.618,0.974841299,0.6087,0.597,0.36004,0.37617,0.3757,0.30460333,pre,h12,alien,hydroclima
21,Cobitis bilineata,0.795,0.519,0.530687705,0.4984,0.4947,0.26347,0.32645,0.29776,0.15942029,pre,h12,alien,hydroclima
22,Cottus aturi,0.869,0.625,0.992533489,0.5873,0.5871,0.45942,0.45942,0.45995,0.431192661,pre,h12,alien,hydroclima
23,Cottus hispaniolensis,0.85,0.588,0.983221183,0.5501,0.5372,0.29187,0.36098,0.32782,0.309033281,pre,h12,alien,hydroclima
24,Ctenopharyngodon idella,0.85,0.504,0.822525883,0.5655,0.5035,0.31429,0.40399,0.36965,0.168918919,pre,h12,alien,hydroclima
25,Cyprinus carpio,0.847,0.517,0.945554249,0.5677,0.5228,0.23357,0.23357,0.24852,0.185185185,pre,h12,alien,hydroclima
26,Cyprinus rubrofuscus,0.851,0.604,0.997763541,0.5512,0.5483,0.42694,0.45562,0.46362,0.46339381,pre,h12,alien,hydroclima
27,Danio rerio,0.841,0.533,0.800546762,0.6133,0.5184,0.16066,0.1928,0.20217,0.100529101,pre,h12,alien,hydroclima
28,Dicentrarchus labrax,0.9,0.664,0.595355251,0.7685,0.6751,0.32254,0.40515,0.5073,0.181818182,pre,h12,alien,hydroclima
29,Esox lucius,0.787,0.404,0.718515457,0.4811,0.3572,0.11544,0.30852,0.30582,0.183006536,pre,h12,alien,hydroclima
30,Fundulus heteroclitus,0.876,0.641,0.999327933,0.588,0.5858,0.47152,0.47152,0.48265,0.464436125,pre,h12,alien,hydroclima
31,Gambusia holbrooki,0.856,0.604,0.994707471,0.5606,0.5611,0.47969,0.47969,0.47555,0.476142132,pre,h12,alien,hydroclima
32,Gasterosteus aculeatus,0.849,0.595,0.992084106,0.5468,0.5383,0.42761,0.45653,0.45308,0.427667269,pre,h12,alien,hydroclima
33,Gasterosteus gymnurus,0.964,0.608,0.669807169,0.9101,0.6341,0.27642,0.32601,0.39481,0.072916667,pre,h12,alien,hydroclima
34,Gobio gobio,0.793,0.442,0.858481945,0.5593,0.4784,0.22235,0.2326,0.28622,0.148387097,pre,h12,alien,hydroclima
35,Gobio lozanoi,0.864,0.593,0.966981679,0.5915,0.5516,0.30923,0.33163,0.33623,0.295864263,pre,h12,alien,hydroclima
36,Gobio occitaniae,0.805,0.449,0.830533667,0.5426,0.4602,0.1429,0.19795,0.24188,0.133928571,pre,h12,alien,hydroclima
37,Hucho hucho,0.86,0.618,0.994710423,0.5652,0.5537,0.39842,0.40234,0.43802,0.422405877,pre,h12,alien,hydroclima
38,Ictalurus punctatus,0.833,0.418,0.606238151,0.5428,0.3943,0.1323,0.1323,0.16956,0.073333333,pre,h12,alien,hydroclima
39,Lampetra fluviatilis,0.855,0.577,0.95701495,0.59,0.5424,0.27499,0.35867,0.34092,0.267889908,pre,h12,alien,hydroclima
40,Lampetra planeri,0.698,0.462,0.737355014,0.5142,0.5797,0.35929,0.35929,0.29174,0.146666667,pre,h12,alien,hydroclima
41,Lepomis gibbosus,0.844,0.509,0.929692755,0.6323,0.5314,0.18612,0.2286,0.24329,0.137254902,pre,h12,alien,hydroclima
42,Luciobarbus graellsii,0.828,0.544,0.965673746,0.5537,0.5012,0.24214,0.25766,0.29053,0.229213483,pre,h12,alien,hydroclima
43,Micropterus salmoides,0.84,0.566,0.983665611,0.5428,0.5255,0.37399,0.40203,0.41563,0.351131222,pre,h12,alien,hydroclima
44,Misgurnus anguillicaudatus,0.858,0.599,0.989985519,0.5738,0.5676,0.42614,0.46122,0.46133,0.386714116,pre,h12,alien,hydroclima
45,Mugil cephalus,0.873,0.64,0.998931272,0.5911,0.591,0.5233,0.5233,0.52258,0.535730681,pre,h12,alien,hydroclima
46,Oncorhynchus kisutch,0.823,0.508,0.970112598,0.5097,0.4536,0.21708,0.29211,0.28669,0.223587224,pre,h12,alien,hydroclima
47,Oncorhynchus mykiss,0.831,0.547,0.968367676,0.531,0.4979,0.26159,0.3396,0.32364,0.269326683,pre,h12,alien,hydroclima
48,Perca fluviatilis,0.802,0.473,0.948011862,0.4895,0.4423,0.27149,0.27149,0.30452,0.240601504,pre,h12,alien,hydroclima
49,Petromyzon marinus,0.793,0.492,0.917643187,0.5059,0.4856,0.25381,0.28571,0.2846,0.246636771,pre,h12,alien,hydroclima
50,Phoxinus phoxinus,0.826,0.453,0.80164124,0.6263,0.5404,0.20513,0.23603,0.23603,0.153846154,pre,h12,alien,hydroclima
51,Phoxinus septimaniae,0.841,0.576,0.98784065,0.5446,0.507,0.35513,0.35513,0.4128,0.31942446,pre,h12,alien,hydroclima
52,Platichthys flesus,0.671,0.275,0.568511174,0.4092,0.3104,0.23889,0.65544,0.4549,0.106060606,pre,h12,alien,hydroclima
53,Poecilia reticulata,0.86,0.564,0.834632064,0.618,0.5778,0.27204,0.33839,0.31437,0.264802632,pre,h12,alien,hydroclima
