id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.82,0.497,0.985686688,0.5159,0.4581,0.22189,0.25747,0.26792,0.226925129,pre,h12,alien,hydro
2,Alburnus alburnus,0.845,0.397,0.728420383,0.6176,0.3642,0.09413,0.18555,0.20206,0.083032491,pre,h12,alien,hydro
3,Alosa alosa,0.854,0.477,0.906506125,0.6335,0.4802,0.09803,0.12068,0.15646,0.078488372,pre,h12,alien,hydro
4,Alosa fallax,0.851,0.453,0.987861351,0.5924,0.4258,0.11456,0.1525,0.17849,0.093466708,pre,h12,alien,hydro
5,Ameiurus melas,0.783,0.473,0.99907979,0.4245,0.4301,0.35918,0.3846,0.37103,0.324996092,pre,h12,alien,hydro
6,Anguilla anguilla,0.834,0.446,0.937166432,0.5741,0.407,0.17627,0.23381,0.25405,0.140625,pre,h12,alien,hydro
7,Atherina boyeri,0.799,0.342,0.980134304,0.5379,0.3028,0.05947,0.13701,0.14659,0.05037594,pre,h12,alien,hydro
8,Australoheros facetus,0.709,0.331,0.74534144,0.3459,0.3681,0.46655,0.46655,0.43339,0.313953488,pre,h12,alien,hydro
9,Barbatula barbatula,0.825,0.513,0.981188639,0.497,0.4581,0.27308,0.31982,0.31013,0.253693542,pre,h12,alien,hydro
10,Barbatula quignardi,0.843,0.476,0.886394104,0.5601,0.4553,0.15648,0.20782,0.21965,0.151065802,pre,h12,alien,hydro
11,Barbus barbus,0.874,0.559,0.792471181,0.625,0.5385,0.22852,0.22852,0.33398,0.2,pre,h12,alien,hydro
12,Barbus meridionalis,0.83,0.471,0.953063881,0.522,0.4276,0.17968,0.21449,0.22992,0.162093496,pre,h12,alien,hydro
13,Blicca bjoerkna,0.852,0.402,0.862325241,0.6149,0.4062,0.06698,0.14104,0.16738,0.069892473,pre,h12,alien,hydro
14,Carassius auratus,0.87,0.44,0.819204306,0.6414,0.3988,0.12552,0.27171,0.23123,0.069230769,pre,h12,alien,hydro
15,Carassius carassius,0.87,0.57,0.919499135,0.635,0.5437,0.25499,0.26549,0.29444,0.239193084,pre,h12,alien,hydro
16,Carassius gibelio,0.836,0.387,0.887158509,0.6043,0.3625,0.1539,0.18231,0.28119,0.101333333,pre,h12,alien,hydro
17,Chelon auratus,0.735,0.21,0.513363254,0.4872,0.382,0.16127,0.16127,0.26207,0.175438596,pre,h12,alien,hydro
18,Chelon labrosus,0.811,0.492,0.995661652,0.4809,0.4364,0.24013,0.28345,0.28074,0.232460895,pre,h12,alien,hydro
