id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.935,0.672,0.995489212,0.742,0.6072,0.1269,0.28309,0.3123,0.133095787,pre,h8,alien,hiera_hydro
2,Alburnus alburnus,0.983,0.664,0.813964031,0.908,0.6447,0.06117,0.19738,0.19738,0.021023766,pre,h8,alien,hiera_hydro
3,Alosa alosa,0.973,0.636,0.826851944,0.8368,0.6198,0.07092,0.21621,0.21621,0.025837321,pre,h8,alien,hiera_hydro
4,Alosa fallax,0.954,0.612,0.966848277,0.8269,0.559,0.0851,0.20027,0.24332,0.058731094,pre,h8,alien,hiera_hydro
5,Ameiurus melas,0.911,0.657,0.999324403,0.6641,0.5806,0.18209,0.37031,0.36782,0.215115074,pre,h8,alien,hiera_hydro
6,Anguilla anguilla,0.964,0.665,0.919440584,0.8635,0.6176,0.07454,0.23855,0.25214,0.048858447,pre,h8,alien,hiera_hydro
7,Atherina boyeri,0.959,0.633,0.919100665,0.8249,0.5584,0.03093,0.2384,0.22602,0.031559114,pre,h8,alien,hiera_hydro
8,Australoheros facetus,0.942,0.636,0.87301892,0.852,0.5992,0.08796,0.17692,0.23475,0.058295964,pre,h8,alien,hiera_hydro
9,Barbatula barbatula,0.94,0.675,0.995835584,0.7761,0.6126,0.1929,0.34553,0.34812,0.141242938,pre,h8,alien,hiera_hydro
10,Barbatula quignardi,0.951,0.686,0.969169501,0.8429,0.6333,0.08529,0.22082,0.2972,0.068498943,pre,h8,alien,hiera_hydro
11,Barbus barbus,0.973,0.586,0.612187795,0.9266,0.5451,0.10816,0.32919,0.31796,0.034120735,pre,h8,alien,hiera_hydro
12,Barbus meridionalis,0.945,0.654,0.987506676,0.7943,0.5952,0.0842,0.21369,0.2772,0.082460902,pre,h8,alien,hiera_hydro
