id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.873,0.591,0.995002912,0.5932,0.5143,0.21631,0.30807,0.31796,0.226237095,pre,h12,alien,hiera_hydro
2,Alburnus alburnus,0.827,0.447,0.811049173,0.5779,0.4222,0.09031,0.2033,0.17166,0.083032491,pre,h12,alien,hiera_hydro
3,Alosa alosa,0.925,0.572,0.718602662,0.7958,0.4787,0.09614,0.1189,0.18336,0.078488372,pre,h12,alien,hiera_hydro
4,Alosa fallax,0.898,0.541,0.940350626,0.6587,0.498,0.14361,0.19057,0.21637,0.093466708,pre,h12,alien,hiera_hydro
5,Ameiurus melas,0.86,0.603,0.995454267,0.5639,0.5355,0.33146,0.34468,0.39305,0.324573753,pre,h12,alien,hiera_hydro
6,Anguilla anguilla,0.862,0.57,0.905809825,0.6133,0.561,0.11975,0.2393,0.252,0.139504563,pre,h12,alien,hiera_hydro
7,Atherina boyeri,0.896,0.44,0.684431016,0.7122,0.4177,0.0699,0.14633,0.1713,0.05037594,pre,h12,alien,hiera_hydro
8,Australoheros facetus,0.879,0.627,0.732888199,0.6102,0.5681,0.24722,0.48563,0.48563,0.313953488,pre,h12,alien,hiera_hydro
9,Barbatula barbatula,0.879,0.613,0.996088423,0.6074,0.5492,0.26966,0.34705,0.36651,0.253378378,pre,h12,alien,hiera_hydro
10,Barbatula quignardi,0.904,0.591,0.975921919,0.695,0.5067,0.12961,0.31968,0.33033,0.151065802,pre,h12,alien,hiera_hydro
11,Barbus barbus,0.844,0.636,0.725915838,0.6786,0.6154,0.24305,0.42019,0.33516,0.2,pre,h12,alien,hiera_hydro
12,Barbus meridionalis,0.893,0.585,0.998944842,0.6522,0.5062,0.15532,0.26826,0.28607,0.162093496,pre,h12,alien,hiera_hydro
13,Blicca bjoerkna,0.938,0.543,0.809900793,0.7977,0.5656,0.08732,0.2407,0.26377,0.069892473,pre,h12,alien,hiera_hydro
14,Carassius auratus,0.917,0.519,0.784744292,0.719,0.5149,0.0788,0.30098,0.2799,0.069230769,pre,h12,alien,hiera_hydro
15,Carassius carassius,0.87,0.592,0.916262167,0.6409,0.5292,0.23898,0.25874,0.37702,0.239193084,pre,h12,alien,hiera_hydro
16,Carassius gibelio,0.897,0.562,0.92187786,0.6839,0.5053,0.10808,0.21603,0.20527,0.098930481,pre,h12,alien,hiera_hydro
17,Chelon auratus,0.865,0.654,0.628530902,0.6936,0.6225,0.40097,0.83181,0.42638,0.175438596,pre,h12,alien,hiera_hydro
18,Chelon labrosus,0.876,0.601,0.997856727,0.5941,0.5144,0.1944,0.27875,0.3341,0.232342007,pre,h12,alien,hiera_hydro
19,Chelon ramada,0.886,0.667,0.778122445,0.7079,0.7079,0.39646,0.39646,0.39646,0.144144144,pre,h12,alien,hiera_hydro
20,Chelon saliens,0.878,0.575,0.988686112,0.6162,0.4972,0.17172,0.32947,0.3147,0.191004313,pre,h12,alien,hiera_hydro
21,Cobitis bilineata,0.962,0.679,0.719003598,0.8455,0.6638,0.07781,0.22027,0.29637,0.090909091,pre,h12,alien,hiera_hydro
22,Cottus aturi,0.885,0.622,0.997786838,0.6165,0.561,0.26965,0.29471,0.34206,0.245412502,pre,h12,alien,hiera_hydro
