id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.858,0.635,0.984095362,0.6804,0.6146,0.108,0.15488,0.20079,0.101527689,post,h12,alien,hiera_clima
2,Alburnus alburnus,0.89,0.477,0.503947271,0.7785,0.4604,0.01844,0.16071,0.086,0.0020327,post,h12,alien,hiera_clima
3,Alosa alosa,0.923,0.289,0.46823536,0.8451,0.4133,0.01764,0.01844,0.05201,0.00238537,post,h12,alien,hiera_clima
4,Alosa fallax,0.89,0.49,0.834247898,0.7608,0.4656,0.01679,0.09927,0.20713,0.025879917,post,h12,alien,hiera_clima
5,Ameiurus melas,0.806,0.34,0.802731017,0.5897,0.4498,0.0166,0.01664,0.0406,0.155485753,post,h12,alien,hiera_clima
6,Anguilla anguilla,0.909,0.495,0.681150378,0.8145,0.5017,0.01849,0.0716,0.12027,0.009386788,post,h12,alien,hiera_clima
7,Atherina boyeri,0.91,0.391,0.6204773,0.8184,0.4311,0.01717,0.02269,0.12158,0.008606294,post,h12,alien,hiera_clima
8,Australoheros facetus,0.923,0.389,0.553310129,0.8451,0.4206,0.02178,0.02437,0.17783,0.00238537,post,h12,alien,hiera_clima
9,Barbatula barbatula,0.877,0.42,0.626782689,0.7407,0.5019,0.01695,0.0253,0.06934,0.050454087,post,h12,alien,hiera_clima
10,Barbatula quignardi,0.916,0.488,0.576635635,0.8245,0.51,0.0182,0.04814,0.11235,0.014143531,post,h12,alien,hiera_clima
11,Barbus barbus,0.928,0.628,0.684374072,0.8535,0.6444,0.04089,0.11959,0.1514,0.001546449,post,h12,alien,hiera_clima
12,Barbus meridionalis,0.864,0.475,0.911742371,0.693,0.4436,0.01671,0.12711,0.13553,0.053478625,post,h12,alien,hiera_clima
13,Blicca bjoerkna,0.926,0.36,0.248323171,0.8513,0.4076,0.01851,0.1026,0.41628,0.001810657,post,h12,alien,hiera_clima
14,Carassius auratus,0.97,0.414,0.739020883,0.9393,0.4561,0.01679,0.03869,0.03346,0.001591512,post,h12,alien,hiera_clima
15,Carassius carassius,0.89,0.352,0.165866125,0.7797,0.4564,0.01675,0.01787,0.0463,0.007296703,post,h12,alien,hiera_clima
16,Carassius gibelio,0.916,0.478,0.534467114,0.8295,0.4669,0.01787,0.17141,0.09403,0.003265955,post,h12,alien,hiera_clima
17,Chelon auratus,0.997,0.409,0.08981196,0.9952,0.5386,0.02841,0.02841,0.08133,0.001753463,post,h12,alien,hiera_clima
18,Chelon labrosus,0.826,0.468,0.942865115,0.5829,0.4464,0.01679,0.09655,0.09235,0.11732979,post,h12,alien,hiera_clima
19,Chelon ramada,0.822,0.387,0.574640776,0.6437,0.3985,0.04798,0.06069,0.14108,0.001503228,post,h12,alien,hiera_clima
20,Chelon saliens,0.873,0.452,0.716836083,0.7312,0.4577,0.01914,0.09413,0.16048,0.026803413,post,h12,alien,hiera_clima
21,Cobitis bilineata,0.861,0.615,0.592129749,0.7211,0.63,0.02017,0.26218,0.1201,0.005181347,post,h12,alien,hiera_clima
22,Cottus aturi,0.816,0.445,0.928969132,0.5725,0.4272,0.01742,0.08439,0.07961,0.12728959,post,h12,alien,hiera_clima
23,Cottus hispaniolensis,0.884,0.371,0.563198363,0.7607,0.4629,0.01658,0.01688,0.03407,0.016975712,post,h12,alien,hiera_clima
24,Ctenopharyngodon idella,0.915,0.173,-0.00455582,0.83,0.3703,0.01663,0.01671,0.02267,0.002758164,post,h12,alien,hiera_clima
25,Cyprinus carpio,0.874,0.498,0.534427852,0.7457,0.5026,0.02177,0.1692,0.18587,0.005796728,post,h12,alien,hiera_clima
26,Cyprinus rubrofuscus,0.82,0.439,0.97950452,0.5736,0.4387,0.01676,0.03032,0.06335,0.161256778,post,h12,alien,hiera_clima
27,Danio rerio,0.865,0.344,0.585572796,0.7295,0.3379,0.01769,0.11882,0.23409,0.001679781,post,h12,alien,hiera_clima
28,Dicentrarchus labrax,0.957,0.285,0.230969928,0.9133,0.4769,0.01816,0.01816,0.09297,0.00132582,post,h12,alien,hiera_clima
29,Esox lucius,0.906,0.38,0.64390329,0.8108,0.3925,0.01736,0.02402,0.05077,0.003088122,post,h12,alien,hiera_clima
30,Fundulus heteroclitus,0.824,0.467,0.94341293,0.5798,0.4507,0.0168,0.05133,0.07815,0.149634762,post,h12,alien,hiera_clima
31,Gambusia holbrooki,0.868,0.475,0.870090354,0.717,0.5284,0.01691,0.01717,0.05592,0.076772136,post,h12,alien,hiera_clima
32,Gasterosteus aculeatus,0.826,0.439,0.863699099,0.6011,0.4401,0.01671,0.03623,0.07885,0.111635591,post,h12,alien,hiera_clima
33,Gasterosteus gymnurus,0.916,0.31,0.604651889,0.8314,0.3745,0.01979,0.10703,0.14769,0.000531067,post,h12,alien,hiera_clima
34,Gobio gobio,0.977,0.511,0.626388686,0.9517,0.583,0.02018,0.03126,0.11272,0.002971192,post,h12,alien,hiera_clima
35,Gobio lozanoi,0.888,0.398,0.593957967,0.7684,0.4275,0.01696,0.01696,0.09623,0.024112004,post,h12,alien,hiera_clima
