id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.834,0.488,0.940387766,0.5863,0.4782,0.10872,0.16871,0.17223,0.062904564,post,h8,endemics,clima
2,Achondrostoma asturicense,0.903,0.332,0.093920575,0.807,0.3102,0.0588,0.06844,0.12525,0.003213555,post,h8,endemics,clima
3,Achondrostoma occidentale,0.906,0.427,0.646297937,0.8119,0.4699,0.03532,0.03532,0.04707,0.003985765,post,h8,endemics,clima
4,Achondrostoma oligolepis,0.844,0.272,-0.386377527,0.6896,0.3018,0.02326,0.02627,0.05594,0.034211427,post,h8,endemics,clima
5,Achondrostoma salmantinum,0.956,0.417,0.694143471,0.9105,0.4417,0.05809,0.0895,0.12957,0.00379562,post,h8,endemics,clima
6,Anaecypris hispanica,0.828,0.195,0.158640541,0.6578,0.2087,0.01851,0.01927,0.06864,0.028449144,post,h8,endemics,clima
7,Apricaphanius baeticus,0.939,0.291,0.728504958,0.8702,0.2624,0.02293,0.07104,0.11992,0.004910714,post,h8,endemics,clima
8,Apricaphanius iberus ,0.807,0.252,-0.242474903,0.6248,0.3033,0.01834,0.01834,0.03671,0.031010672,post,h8,endemics,clima
9,Barbus haasi,0.814,0.363,0.785946112,0.5758,0.2977,0.02668,0.10119,0.12338,0.055852843,post,h8,endemics,clima
10,Cobitis calderoni,0.851,0.3,0.863555542,0.6621,0.2657,0.02018,0.18752,0.17965,0.019280875,post,h8,endemics,clima
11,Cobitis paludica,0.656,0.118,0.283049855,0.3505,0.1705,0.01851,0.01851,0.06402,0.121586931,post,h8,endemics,clima
12,Cobitis vettonica,0.852,0.172,-0.046627264,0.7079,0.1722,0.01875,0.01875,0.08146,0.005540523,post,h8,endemics,clima
13,Iberochondrostoma almacai,0.888,0.275,0.032848432,0.7791,0.3143,0.02727,0.03332,0.06562,0.009291521,post,h8,endemics,clima
14,Iberochondrostoma lemmingii,0.796,0.176,-0.21741896,0.6051,0.2388,0.01779,0.01837,0.05154,0.047249409,post,h8,endemics,clima
15,Iberochondrostoma lusitanicum,0.871,0.357,0.28985856,0.7368,0.3408,0.02149,0.02573,0.03306,0.022047643,post,h8,endemics,clima
16,Iberochondrostoma olisiponense,0.977,0.264,-0.228415585,0.9634,0.199,0.02297,0.02719,0.045,0.004377006,post,h8,endemics,clima
17,Iberochondrostoma oretanum,0.957,0.433,0.326977203,0.9136,0.371,0.02999,0.0333,0.05248,0.004086398,post,h8,endemics,clima
18,Lampetra alavariensis,0.936,0.317,0.076664645,0.8713,0.3316,0.02547,0.03146,0.03146,0.00263081,post,h8,endemics,clima
19,Lampetra auremensis,0.682,0.171,0.779908383,0.3753,0.2195,0.01872,0.02582,0.07186,0.125396948,post,h8,endemics,clima
20,Lampetra lusitanica,0.804,0.187,0.309562895,0.626,0.2354,0.01851,0.01893,0.05627,0.037258078,post,h8,endemics,clima
21,Luciobarbus bocagei,0.821,0.312,0.846304231,0.6192,0.2516,0.02401,0.03484,0.09326,0.047249409,post,h8,endemics,clima
22,Luciobarbus comizo,0.819,0.194,0.049336755,0.6364,0.237,0.01852,0.02073,0.05659,0.039332835,post,h8,endemics,clima
23,Luciobarbus guiraonis,0.734,0.138,0.132064399,0.52,0.2123,0.01738,0.01738,0.05388,0.066004963,post,h8,endemics,clima
24,Luciobarbus microcephalus,0.863,0.234,0.367087014,0.7249,0.2284,0.02031,0.02313,0.08037,0.009751091,post,h8,endemics,clima
25,Luciobarbus sclateri,0.9,0.323,0.18037286,0.8028,0.2868,0.02148,0.02392,0.07774,0.008429926,post,h8,endemics,clima
26,Luciobarbus steindachneri,0.817,0.42,0.974877576,0.5949,0.3548,0.02692,0.04306,0.10738,0.080456026,post,h8,endemics,clima
27,Parachondrostoma arrigonis,0.874,0.402,0.89534892,0.7275,0.3185,0.02678,0.12629,0.12254,0.01607328,post,h8,endemics,clima
28,Parachondrostoma miegii,0.796,0.343,0.891826664,0.5716,0.3214,0.02978,0.04292,0.10376,0.08239883,post,h8,endemics,clima
29,Parachondrostoma turiense,0.751,0.305,0.920608308,0.5029,0.2795,0.02665,0.02771,0.09206,0.10224201,post,h8,endemics,clima
30,Phoxinus bigerri,0.742,0.153,-0.250512522,0.5054,0.2089,0.01792,0.01869,0.05195,0.066468254,post,h8,endemics,clima
31,Pseudochondrostoma duriense,0.808,0.178,-0.001907545,0.6282,0.2453,0.01851,0.01901,0.06061,0.035036746,post,h8,endemics,clima
32,Pseudochondrostoma polylepis,0.691,0.182,0.521717395,0.4012,0.2151,0.01851,0.01851,0.05159,0.124583301,post,h8,endemics,clima
33,Pseudochondrostoma willkommii,0.888,0.506,-0.387052673,0.7807,0.5267,0.02457,0.02457,0.03511,0.02234957,post,h8,endemics,clima
34,Squalius alburnoides,0.759,0.262,0.737815126,0.5358,0.2863,0.02473,0.02771,0.08343,0.085668016,post,h8,endemics,clima
35,Squalius aradensis,0.922,0.322,0.462882521,0.846,0.3666,0.02248,0.0231,0.0364,0.006684492,post,h8,endemics,clima
36,Squalius carolitertii,0.719,0.137,-0.191718644,0.4673,0.2181,0.01811,0.01851,0.05221,0.084556141,post,h8,endemics,clima
37,Squalius castellanus,0.95,0.341,-0.328643396,0.9069,0.3986,0.0272,0.0272,0.08681,0.008139535,post,h8,endemics,clima
38,Squalius malacitanus,0.856,0.363,0.898627511,0.6883,0.3003,0.02148,0.03615,0.08516,0.036107554,post,h8,endemics,clima
39,Squalius palaciosi,0.88,0.345,0.592258271,0.7406,0.3449,0.01883,0.03895,0.07044,0.016762241,post,h8,endemics,clima
