id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.818,0.568,0.961289897,0.628,0.5197,0.07975,0.20859,0.20976,0.067027368,post,h8,alien,hiera_hydro
2,Alburnus alburnus,0.876,0.162,0.693470927,0.7449,0.1866,0.01363,0.13206,0.43437,0.001293297,post,h8,alien,hiera_hydro
3,Alosa alosa,0.911,0.139,0.650409144,0.8223,0.1244,0.01428,0.15981,0.29278,0.001517877,post,h8,alien,hiera_hydro
4,Alosa fallax,0.849,0.329,0.912010539,0.6073,0.2786,0.01579,0.25911,0.32351,0.016610376,post,h8,alien,hiera_hydro
5,Ameiurus melas,0.706,0.241,0.922583026,0.3561,0.1982,0.01294,0.0973,0.06131,0.104788306,post,h8,alien,hiera_hydro
6,Anguilla anguilla,0.88,0.288,0.647242302,0.7278,0.2284,0.01344,0.23776,0.25283,0.005988359,post,h8,alien,hiera_hydro
7,Atherina boyeri,0.89,0.261,0.868760678,0.7664,0.2132,0.01392,0.15063,0.31079,0.005405842,post,h8,alien,hiera_hydro
8,Australoheros facetus,0.916,0.285,0.734282859,0.8261,0.2918,0.01415,0.57846,0.47088,0.001517877,post,h8,alien,hiera_hydro
9,Barbatula barbatula,0.829,0.29,0.827121937,0.5964,0.2596,0.01347,0.07275,0.15661,0.032677959,post,h8,alien,hiera_hydro
10,Barbatula quignardi,0.887,0.318,0.874936422,0.7343,0.2553,0.01297,0.42301,0.28899,0.009038665,post,h8,alien,hiera_hydro
11,Barbus barbus,0.918,0.206,0.530925065,0.8391,0.2498,0.02442,0.63817,0.4355,0.000978132,post,h8,alien,hiera_hydro
12,Barbus meridionalis,0.783,0.318,0.878488289,0.4455,0.2739,0.01793,0.22003,0.2388,0.034675798,post,h8,alien,hiera_hydro
13,Blicca bjoerkna,0.916,0.198,0.717329217,0.8238,0.1807,0.01383,0.57,0.66138,0.00113443,post,h8,alien,hiera_hydro
14,Carassius auratus,0.959,0.213,0.434709153,0.92,0.2071,0.0137,0.16555,0.2618,0.00101243,post,h8,alien,hiera_hydro
15,Carassius carassius,0.865,0.17,0.450217227,0.7193,0.187,0.01311,0.07674,0.13389,0.004651423,post,h8,alien,hiera_hydro
16,Carassius gibelio,0.902,0.238,0.513605,0.7898,0.2234,0.01382,0.16389,0.35876,0.002078885,post,h8,alien,hiera_hydro
17,Chelon auratus,0.989,0.192,0.257555461,0.98,0.1816,0.01465,0.75419,0.34005,0.00100452,post,h8,alien,hiera_hydro
18,Chelon labrosus,0.727,0.353,0.971915671,0.3728,0.3128,0.03277,0.13787,0.14014,0.077925449,post,h8,alien,hiera_hydro
19,Chelon ramada,0.809,0.157,0.663355583,0.6184,0.1594,0.01734,0.58275,0.42937,0.000956238,post,h8,alien,hiera_hydro
20,Chelon saliens,0.818,0.284,0.927197504,0.5584,0.2421,0.01482,0.24729,0.30982,0.017208942,post,h8,alien,hiera_hydro
