id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.87,0.54,0.96965649,0.6164,0.4756,0.12884,0.17039,0.19139,0.133549806,pre,h8,alien,hydro
2,Alburnus alburnus,0.898,0.531,0.869951883,0.7827,0.5713,0.03826,0.07955,0.09705,0.021023766,pre,h8,alien,hydro
3,Alosa alosa,0.918,0.482,0.797331348,0.7546,0.4694,0.05214,0.09695,0.12997,0.025837321,pre,h8,alien,hydro
4,Alosa fallax,0.899,0.553,0.987668836,0.6967,0.5305,0.08658,0.13582,0.1388,0.058731094,pre,h8,alien,hydro
5,Ameiurus melas,0.838,0.527,0.998252756,0.5031,0.4479,0.19659,0.29204,0.304,0.215440415,pre,h8,alien,hydro
6,Anguilla anguilla,0.932,0.564,0.997379169,0.7365,0.5228,0.07548,0.15047,0.15766,0.04929256,pre,h8,alien,hydro
7,Atherina boyeri,0.923,0.491,0.897695837,0.7314,0.4451,0.05081,0.11084,0.13314,0.031559114,pre,h8,alien,hydro
8,Australoheros facetus,0.901,0.557,0.941889783,0.7223,0.5598,0.08445,0.17383,0.14182,0.058295964,pre,h8,alien,hydro
9,Barbatula barbatula,0.897,0.58,0.998630175,0.6287,0.514,0.1755,0.26006,0.27659,0.141445046,pre,h8,alien,hydro
10,Barbatula quignardi,0.892,0.562,0.866070235,0.6904,0.5324,0.09793,0.16897,0.18893,0.068498943,pre,h8,alien,hydro
11,Barbus barbus,0.928,0.438,0.760966571,0.7473,0.4626,0.02155,0.12606,0.18689,0.034120735,pre,h8,alien,hydro
12,Barbus meridionalis,0.88,0.488,0.863304807,0.625,0.4562,0.0796,0.13187,0.15501,0.082460902,pre,h8,alien,hydro
13,Blicca bjoerkna,0.808,0.379,0.795048307,0.6444,0.4054,0.03932,0.11598,0.10143,0.022764228,pre,h8,alien,hydro
14,Carassius auratus,0.946,0.536,0.796097198,0.8344,0.4917,0.09919,0.09919,0.21334,0.033834586,pre,h8,alien,hydro
15,Carassius carassius,0.916,0.595,0.984830762,0.6995,0.5486,0.0862,0.16012,0.13769,0.054390564,pre,h8,alien,hydro
