id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.669,0.236,0.915956999,0.305,0.2523,0.03925,0.08955,0.0894,0.040930936,post,h5,endemics,hydro
2,Achondrostoma asturicense,0.878,0.197,0.644211428,0.7583,0.3323,0.04494,0.18029,0.1579,0.001991671,post,h5,endemics,hydro
3,Achondrostoma occidentale,0.591,0.013,0.355100681,0.3193,0.0196,0.0341,0.15853,0.23433,0.002412337,post,h5,endemics,hydro
4,Achondrostoma oligolepis,0.674,0.089,0.292189374,0.3693,0.1044,0.03879,0.06169,0.09933,0.022025219,post,h5,endemics,hydro
5,Achondrostoma salmantinum,0.702,0.017,0.196491228,0.4331,0.0103,0.03746,0.03955,0.18967,0.002352941,post,h5,endemics,hydro
6,Anaecypris hispanica,0.513,-0.012,0.581613508,0.1093,0.0095,0.03402,0.06651,0.09679,0.018003664,post,h5,endemics,hydro
7,Apricaphanius baeticus,0.65,0.024,-0.107692308,0.3673,0.0112,0.02715,0.04838,0.14936,0.002876798,post,h5,endemics,hydro
8,Apricaphanius iberus ,0.571,0.043,0.502452504,0.1491,0.0602,0.04543,0.05223,0.08349,0.019643709,post,h5,endemics,hydro
9,Barbus haasi,0.578,0.116,0.76244684,0.2192,0.1437,0.04515,0.08717,0.08955,0.036247219,post,h5,endemics,hydro
10,Cobitis calderoni,0.645,0.073,0.689579275,0.2779,0.079,0.03644,0.08752,0.11823,0.012344992,post,h5,endemics,hydro
11,Cobitis paludica,0.547,0.017,0.356643357,0.1274,0.0697,0.03543,0.05121,0.06222,0.080978992,post,h5,endemics,hydro
12,Cobitis vettonica,0.586,0.019,0.700492611,0.1724,0.0178,0.03392,0.06662,0.16339,0.003476152,post,h5,endemics,hydro
13,Iberochondrostoma almacai,0.747,0.088,0.321297243,0.5581,0.088,0.0341,0.15418,0.11343,0.005772006,post,h5,endemics,hydro
14,Iberochondrostoma lemmingii,0.494,-0.022,-0.025910931,0.0581,0.0071,0.03341,0.0334,0.08682,0.030618928,post,h5,endemics,hydro
15,Iberochondrostoma lusitanicum,0.666,0.046,0.009716599,0.3502,0.0284,0.0341,0.03872,0.09672,0.013918886,post,h5,endemics,hydro
16,Iberochondrostoma olisiponense,0.883,0.067,0.576400556,0.7377,0.0233,0.03306,0.03594,0.10212,0.00271395,post,h5,endemics,hydro
17,Iberochondrostoma oretanum,0.942,0.188,0.622750596,0.8598,0.2303,0.02677,0.05386,0.07809,0.002533478,post,h5,endemics,hydro
18,Lampetra alavariensis,0.893,0.103,-0.182824292,0.7998,0.0662,0.02318,0.04058,0.08061,0.001630139,post,h5,endemics,hydro
19,Lampetra auremensis,0.588,0.059,0.01919719,0.2091,0.1269,0.0389,0.06133,0.0645,0.083539732,post,h5,endemics,hydro
20,Lampetra lusitanica,0.466,-0.036,-0.907563025,0.0297,0.003,0.0336,0.03398,0.09288,0.024013628,post,h5,endemics,hydro
21,Luciobarbus bocagei,0.557,0.076,0.747754014,0.1928,0.1008,0.0451,0.06823,0.09188,0.030566017,post,h5,endemics,hydro
22,Luciobarbus comizo,0.517,-0.007,-0.260189612,0.0903,0.0087,0.03351,0.04942,0.08906,0.02507118,post,h5,endemics,hydro
23,Luciobarbus guiraonis,0.492,-0.029,0.318373906,0.0499,0.0112,0.03484,0.04854,0.08063,0.043255764,post,h5,endemics,hydro
24,Luciobarbus microcephalus,0.611,0.031,0.663236367,0.209,0.0322,0.03491,0.07838,0.10806,0.00612755,post,h5,endemics,hydro
25,Luciobarbus sclateri,0.786,0.144,0.797062698,0.4357,0.1514,0.05311,0.09247,0.11107,0.005376043,post,h5,endemics,hydro
26,Luciobarbus steindachneri,0.636,0.162,0.712616397,0.3166,0.1855,0.04186,0.06854,0.07888,0.052696144,post,h5,endemics,hydro
27,Parachondrostoma arrigonis,0.74,0.108,0.776580462,0.4679,0.0826,0.0352,0.08193,0.12331,0.009264794,post,h5,endemics,hydro
28,Parachondrostoma miegii,0.673,0.182,0.233812688,0.386,0.2093,0.04038,0.07699,0.0784,0.054007989,post,h5,endemics,hydro
29,Parachondrostoma turiense,0.652,0.17,0.849337466,0.3438,0.2023,0.04141,0.06208,0.07096,0.067566149,post,h5,endemics,hydro
30,Phoxinus bigerri,0.495,-0.02,0.352624917,0.0431,0.0186,0.03559,0.07465,0.07901,0.043307299,post,h5,endemics,hydro
31,Pseudochondrostoma duriense,0.467,-0.032,-0.487992495,0.0067,0.0018,0.03566,0.0485,0.09451,0.022724772,post,h5,endemics,hydro
32,Pseudochondrostoma polylepis,0.527,-0.005,-0.013999134,0.0875,0.0631,0.03551,0.06399,0.06222,0.083019258,post,h5,endemics,hydro
33,Pseudochondrostoma willkommii,0.643,0.031,-0.228124265,0.3382,0.0334,0.03545,0.03784,0.09895,0.013953488,post,h5,endemics,hydro
34,Squalius alburnoides,0.65,0.123,0.267741181,0.3171,0.1699,0.03928,0.06636,0.07688,0.056219778,post,h5,endemics,hydro
35,Squalius aradensis,0.736,0.05,0.532507742,0.4516,0.0247,0.03097,0.03862,0.0866,0.003749063,post,h5,endemics,hydro
36,Squalius carolitertii,0.471,-0.047,-0.473553187,0.0138,0.0069,0.03398,0.06416,0.07058,0.055567372,post,h5,endemics,hydro
37,Squalius castellanus,0.797,0.091,0.593950402,0.6695,0.1186,0.03604,0.15418,0.14762,0.005054152,post,h5,endemics,hydro
38,Squalius malacitanus,0.586,0.085,0.489388185,0.2264,0.1079,0.04515,0.09218,0.09642,0.023262209,post,h5,endemics,hydro
39,Squalius palaciosi,0.664,0.092,0.843588999,0.2823,0.127,0.04333,0.07434,0.08151,0.00944334,post,h5,endemics,hydro
