id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.968,0.688,0.969897899,0.851,0.628,0.06207,0.27908,0.28575,0.058787033,pre,h5,endemics,hiera_hydro
2,Achondrostoma asturicense,0.952,0.605,0.574980171,0.7572,0.6341,0.00818,0.12282,0.12282,0.006169377,pre,h5,endemics,hiera_hydro
3,Achondrostoma occidentale,0.996,0.767,0.7221882,0.9494,0.7558,0.02911,0.18696,0.40277,0.006290721,pre,h5,endemics,hiera_hydro
4,Achondrostoma oligolepis,0.991,0.766,0.992849743,0.9416,0.7133,0.06353,0.28628,0.2955,0.030200076,pre,h5,endemics,hiera_hydro
5,Achondrostoma salmantinum,0.999,0.802,0.768494277,0.9962,0.827,0.05638,0.16022,0.19235,0.003280343,pre,h5,endemics,hiera_hydro
6,Anaecypris hispanica,0.987,0.725,0.970304864,0.9416,0.6779,0.03141,0.213,0.25457,0.019727654,pre,h5,endemics,hiera_hydro
7,Apricaphanius baeticus,0.991,0.595,0.920037285,0.9372,0.5633,0.00176,0.15285,0.15639,0.004233211,pre,h5,endemics,hiera_hydro
8,Apricaphanius iberus ,0.985,0.723,0.984232842,0.9216,0.658,0.05411,0.29678,0.26666,0.026991586,pre,h5,endemics,hiera_hydro
9,Barbus haasi,0.979,0.707,0.991779178,0.8867,0.6445,0.06697,0.26463,0.30369,0.051062529,pre,h5,endemics,hiera_hydro
10,Cobitis calderoni,0.982,0.767,0.881103941,0.9331,0.7452,0.03728,0.13451,0.2601,0.016914128,pre,h5,endemics,hiera_hydro
11,Cobitis paludica,0.954,0.701,0.976319161,0.7952,0.6358,0.10831,0.2925,0.31171,0.107206589,pre,h5,endemics,hiera_hydro
12,Cobitis vettonica,0.988,0.741,0.835304558,0.9439,0.7197,0.03402,0.19319,0.19319,0.004528699,pre,h5,endemics,hiera_hydro
13,Iberochondrostoma almacai,0.996,0.745,0.83472271,0.9627,0.721,0.01458,0.31055,0.32966,0.012048193,pre,h5,endemics,hiera_hydro
14,Iberochondrostoma lemmingii,0.979,0.701,0.9868577,0.8901,0.635,0.06931,0.21369,0.28203,0.04285605,pre,h5,endemics,hiera_hydro
15,Iberochondrostoma lusitanicum,0.991,0.687,0.933010906,0.9291,0.6419,0.02137,0.18143,0.28468,0.018913043,pre,h5,endemics,hiera_hydro
16,Iberochondrostoma olisiponense,0.964,0.625,0.658496252,0.8185,0.6287,0.00137,0.15496,0.4369,0.006482282,pre,h5,endemics,hiera_hydro
17,Iberochondrostoma oretanum,0.984,0.703,0.807140303,0.9235,0.6815,0.0956,0.28421,0.24989,0.036842105,pre,h5,endemics,hiera_hydro
18,Lampetra alavariensis,0.935,0.697,0.601236122,0.8077,0.747,0.02081,0.22606,0.15942,0.013595166,pre,h5,endemics,hiera_hydro
19,Lampetra auremensis,0.963,0.739,0.999417589,0.8118,0.6698,0.09107,0.28975,0.30725,0.111088225,pre,h5,endemics,hiera_hydro
20,Lampetra lusitanica,0.979,0.712,0.969285291,0.9128,0.6487,0.07054,0.30103,0.30103,0.033711332,pre,h5,endemics,hiera_hydro
21,Luciobarbus bocagei,0.98,0.715,0.989650428,0.9046,0.6639,0.06561,0.27998,0.32065,0.041489441,pre,h5,endemics,hiera_hydro
22,Luciobarbus comizo,0.988,0.729,0.987457735,0.9199,0.6869,0.06222,0.22216,0.29414,0.029030776,pre,h5,endemics,hiera_hydro
23,Luciobarbus guiraonis,0.971,0.686,0.997489177,0.8667,0.6123,0.07818,0.24117,0.31135,0.057732706,pre,h5,endemics,hiera_hydro
24,Luciobarbus microcephalus,0.978,0.698,0.895221299,0.9441,0.6595,0.0282,0.1981,0.27709,0.008592425,pre,h5,endemics,hiera_hydro
25,Luciobarbus sclateri,0.982,0.724,0.83335583,0.9277,0.7032,0.05885,0.18336,0.20426,0.012313335,pre,h5,endemics,hiera_hydro
26,Luciobarbus steindachneri,0.971,0.717,0.998441558,0.8562,0.6537,0.08262,0.25801,0.32046,0.072882856,pre,h5,endemics,hiera_hydro
27,Parachondrostoma arrigonis,0.976,0.646,0.911314866,0.8705,0.6196,0.04153,0.12836,0.26433,0.025999441,pre,h5,endemics,hiera_hydro
28,Parachondrostoma miegii,0.969,0.702,0.997402597,0.8606,0.6418,0.085,0.25321,0.33382,0.073165452,pre,h5,endemics,hiera_hydro
29,Parachondrostoma turiense,0.976,0.759,0.986930693,0.859,0.6969,0.09385,0.29669,0.33404,0.090417311,pre,h5,endemics,hiera_hydro
30,Phoxinus bigerri,0.972,0.707,0.963543245,0.8537,0.6494,0.07114,0.27505,0.28321,0.058639049,pre,h5,endemics,hiera_hydro
31,Pseudochondrostoma duriense,0.985,0.711,0.989137844,0.9142,0.6503,0.04465,0.14445,0.30393,0.03111246,pre,h5,endemics,hiera_hydro
32,Pseudochondrostoma polylepis,0.957,0.71,0.99889589,0.7879,0.6401,0.15051,0.25146,0.31988,0.10983371,pre,h5,endemics,hiera_hydro
33,Pseudochondrostoma willkommii,0.994,0.763,0.940706033,0.9682,0.7169,0.03873,0.27188,0.29301,0.02377324,pre,h5,endemics,hiera_hydro
34,Squalius alburnoides,0.977,0.757,0.988360479,0.8804,0.6777,0.092,0.29574,0.32032,0.077781039,pre,h5,endemics,hiera_hydro
35,Squalius aradensis,0.996,0.644,0.834110038,0.9903,0.5987,0.07992,0.13129,0.33751,0.006426735,pre,h5,endemics,hiera_hydro
36,Squalius carolitertii,0.965,0.7,0.998442046,0.8361,0.6351,0.10165,0.18401,0.30217,0.074229592,pre,h5,endemics,hiera_hydro
37,Squalius castellanus,0.997,0.807,0.870771353,0.9628,0.7988,0.00486,0.5439,0.35616,0.006901651,pre,h5,endemics,hiera_hydro
38,Squalius malacitanus,0.989,0.721,0.988223235,0.9361,0.6589,0.06013,0.2291,0.31923,0.032412041,pre,h5,endemics,hiera_hydro
39,Squalius palaciosi,0.986,0.685,0.894740582,0.9529,0.615,0.03348,0.09206,0.30044,0.01412902,pre,h5,endemics,hiera_hydro
