id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.854,0.611,0.997274284,0.6337,0.5645,0.0967,0.2124,0.20273,0.101527689,post,h12,alien,clima
2,Alburnus alburnus,0.89,0.497,0.151339552,0.7793,0.5058,0.02815,0.03086,0.16483,0.0020327,post,h12,alien,clima
3,Alosa alosa,0.922,0.327,-0.249915468,0.8449,0.4086,0.02467,0.0265,0.16747,0.00238537,post,h12,alien,clima
4,Alosa fallax,0.888,0.484,0.760619753,0.7643,0.4244,0.02475,0.08505,0.2531,0.025879917,post,h12,alien,clima
5,Ameiurus melas,0.8,0.381,0.779336051,0.5887,0.4466,0.02085,0.02119,0.09167,0.155485753,post,h12,alien,clima
6,Anguilla anguilla,0.908,0.525,0.793658604,0.8125,0.4709,0.02748,0.03019,0.18143,0.009386788,post,h12,alien,clima
7,Atherina boyeri,0.909,0.436,0.157498729,0.8184,0.4346,0.02173,0.04424,0.20096,0.008606294,post,h12,alien,clima
8,Australoheros facetus,0.923,0.462,0.477162953,0.8453,0.4445,0.03341,0.04511,0.18341,0.00238537,post,h12,alien,clima
9,Barbatula barbatula,0.876,0.482,0.713049286,0.7437,0.511,0.02431,0.05601,0.13261,0.050454087,post,h12,alien,clima
10,Barbatula quignardi,0.914,0.527,0.820982382,0.8236,0.4818,0.02562,0.02562,0.19501,0.014143531,post,h12,alien,clima
11,Barbus barbus,0.927,0.519,0.241016317,0.8528,0.4339,0.05975,0.27992,0.25281,0.001546449,post,h12,alien,clima
12,Barbus meridionalis,0.858,0.464,0.898405926,0.6933,0.3928,0.02247,0.0267,0.20932,0.053478625,post,h12,alien,clima
13,Blicca bjoerkna,0.926,0.397,0.407504059,0.8518,0.3843,0.0228,0.05762,0.33944,0.001810657,post,h12,alien,clima
14,Carassius auratus,0.971,0.394,0.083867979,0.9408,0.5505,0.02448,0.02601,0.03865,0.001591512,post,h12,alien,clima
15,Carassius carassius,0.892,0.457,0.346648481,0.782,0.4957,0.02237,0.02385,0.08933,0.007296703,post,h12,alien,clima
16,Carassius gibelio,0.915,0.465,0.611012187,0.8292,0.4511,0.02455,0.18992,0.18992,0.003265955,post,h12,alien,clima
17,Chelon auratus,0.996,0.479,-0.165870544,0.9938,0.474,0.08022,0.08022,0.1781,0.001753463,post,h12,alien,clima
18,Chelon labrosus,0.815,0.461,0.987374737,0.5802,0.4044,0.02206,0.09607,0.17289,0.11732979,post,h12,alien,clima
19,Chelon ramada,0.821,0.394,0.602458379,0.6416,0.409,0.03025,0.18812,0.21955,0.001503228,post,h12,alien,clima
20,Chelon saliens,0.867,0.445,0.938426269,0.7256,0.4016,0.02796,0.03647,0.21134,0.026803413,post,h12,alien,clima
21,Cobitis bilineata,0.861,0.479,0.241804033,0.7201,0.5357,0.03357,0.16188,0.19295,0.005181347,post,h12,alien,clima
22,Cottus aturi,0.801,0.445,0.979300868,0.5602,0.394,0.02701,0.04079,0.16135,0.12728959,post,h12,alien,clima
23,Cottus hispaniolensis,0.882,0.38,0.406964309,0.7596,0.4643,0.0207,0.02495,0.0741,0.016975712,post,h12,alien,clima
24,Ctenopharyngodon idella,0.914,0.246,-0.023414665,0.8289,0.3404,0.02102,0.02102,0.04724,0.002758164,post,h12,alien,clima
25,Cyprinus carpio,0.874,0.503,0.612411304,0.7453,0.4514,0.0481,0.24082,0.23407,0.005796728,post,h12,alien,clima
26,Cyprinus rubrofuscus,0.808,0.447,0.971176031,0.5745,0.4295,0.02191,0.02283,0.11834,0.161256778,post,h12,alien,clima
27,Danio rerio,0.865,0.302,0.411350699,0.7304,0.3021,0.06381,0.06381,0.26924,0.001679781,post,h12,alien,clima
28,Dicentrarchus labrax,0.956,0.245,0.074051629,0.913,0.4569,0.02831,0.02831,0.10744,0.00132582,post,h12,alien,clima
