id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.807,0.362,0.930748567,0.5243,0.2949,0.03172,0.09537,0.07129,0.040930936,post,h8,endemics,hiera_hydro
2,Achondrostoma asturicense,0.904,0.33,0.619171077,0.8106,0.2987,0.05061,0.16063,0.13604,0.001991671,post,h8,endemics,hiera_hydro
3,Achondrostoma occidentale,0.905,0.408,0.106304108,0.8112,0.3633,0.03072,0.03358,0.03719,0.002412337,post,h8,endemics,hiera_hydro
4,Achondrostoma oligolepis,0.867,0.353,0.705822943,0.6858,0.3289,0.01965,0.03726,0.05833,0.022025219,post,h8,endemics,hiera_hydro
5,Achondrostoma salmantinum,0.956,0.257,0.678980763,0.9097,0.37,0.02458,0.03782,0.04057,0.002352941,post,h8,endemics,hiera_hydro
6,Anaecypris hispanica,0.837,0.235,0.805263014,0.6602,0.1784,0.01541,0.03368,0.04187,0.018003664,post,h8,endemics,hiera_hydro
7,Apricaphanius baeticus,0.942,0.224,0.70217265,0.8742,0.2125,0.02545,0.03549,0.05491,0.002876798,post,h8,endemics,hiera_hydro
8,Apricaphanius iberus ,0.818,0.331,0.583411417,0.6225,0.2507,0.01873,0.04706,0.03478,0.019643709,post,h8,endemics,hiera_hydro
9,Barbus haasi,0.819,0.339,0.776806505,0.5729,0.2964,0.0144,0.04739,0.05087,0.036247219,post,h8,endemics,hiera_hydro
10,Cobitis calderoni,0.861,0.249,0.689499678,0.6599,0.1963,0.03069,0.0703,0.08192,0.012344992,post,h8,endemics,hiera_hydro
11,Cobitis paludica,0.716,0.216,-0.05084712,0.3603,0.184,0.03271,0.0338,0.04223,0.080978992,post,h8,endemics,hiera_hydro
12,Cobitis vettonica,0.855,0.24,0.636247277,0.7085,0.1783,0.02322,0.04722,0.05388,0.003476152,post,h8,endemics,hiera_hydro
13,Iberochondrostoma almacai,0.888,0.236,0.113444944,0.7835,0.231,0.02664,0.02664,0.07478,0.005772006,post,h8,endemics,hiera_hydro
14,Iberochondrostoma lemmingii,0.812,0.237,0.445778612,0.6098,0.1914,0.01495,0.03199,0.03736,0.030618928,post,h8,endemics,hiera_hydro
15,Iberochondrostoma lusitanicum,0.874,0.319,0.368571815,0.7383,0.2607,0.01509,0.03564,0.03791,0.013918886,post,h8,endemics,hiera_hydro
16,Iberochondrostoma olisiponense,0.977,0.213,-0.070979681,0.9563,0.1278,0.02435,0.03745,0.05082,0.00271395,post,h8,endemics,hiera_hydro
17,Iberochondrostoma oretanum,0.956,0.324,0.342973728,0.9075,0.3061,0.02664,0.06127,0.06022,0.002533478,post,h8,endemics,hiera_hydro
18,Lampetra alavariensis,0.936,0.255,-0.028131073,0.8711,0.2713,0.01509,0.03646,0.03672,0.001630139,post,h8,endemics,hiera_hydro
19,Lampetra auremensis,0.743,0.272,0.496980732,0.3895,0.257,0.03282,0.03604,0.04318,0.083539732,post,h8,endemics,hiera_hydro
20,Lampetra lusitanica,0.816,0.241,-0.611467963,0.6247,0.184,0.01487,0.03295,0.0368,0.024013628,post,h8,endemics,hiera_hydro
21,Luciobarbus bocagei,0.83,0.314,0.784626124,0.612,0.2572,0.01855,0.05007,0.05543,0.030566017,post,h8,endemics,hiera_hydro
22,Luciobarbus comizo,0.825,0.255,0.163689175,0.6382,0.1829,0.01506,0.0328,0.03596,0.02507118,post,h8,endemics,hiera_hydro
23,Luciobarbus guiraonis,0.771,0.215,-0.243511249,0.5173,0.1826,0.0158,0.03334,0.04307,0.043255764,post,h8,endemics,hiera_hydro
24,Luciobarbus microcephalus,0.864,0.248,0.249918194,0.7206,0.1958,0.01506,0.03627,0.04243,0.00612755,post,h8,endemics,hiera_hydro
25,Luciobarbus sclateri,0.909,0.402,0.636286357,0.7996,0.3814,0.01624,0.04477,0.06771,0.005376043,post,h8,endemics,hiera_hydro
26,Luciobarbus steindachneri,0.836,0.407,0.936894214,0.5881,0.4027,0.0144,0.03955,0.04625,0.052696144,post,h8,endemics,hiera_hydro
27,Parachondrostoma arrigonis,0.881,0.301,0.493643144,0.7367,0.285,0.02685,0.03451,0.06542,0.009264794,post,h8,endemics,hiera_hydro
28,Parachondrostoma miegii,0.824,0.379,0.705253615,0.5237,0.3696,0.03309,0.04273,0.05115,0.054007989,post,h8,endemics,hiera_hydro
29,Parachondrostoma turiense,0.794,0.349,0.924309523,0.5056,0.3158,0.0343,0.03783,0.05431,0.067566149,post,h8,endemics,hiera_hydro
30,Phoxinus bigerri,0.77,0.256,0.867035975,0.5025,0.1774,0.01491,0.03585,0.03853,0.043307299,post,h8,endemics,hiera_hydro
31,Pseudochondrostoma duriense,0.818,0.264,0.633878543,0.6214,0.1987,0.01542,0.03421,0.03736,0.022724772,post,h8,endemics,hiera_hydro
32,Pseudochondrostoma polylepis,0.726,0.237,-0.118615896,0.3858,0.1944,0.01487,0.0338,0.03902,0.083019258,post,h8,endemics,hiera_hydro
33,Pseudochondrostoma willkommii,0.887,0.427,-0.011922961,0.7767,0.3942,0.02664,0.0333,0.03675,0.013953488,post,h8,endemics,hiera_hydro
