id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.852,0.537,0.943443579,0.6337,0.5222,0.05337,0.08575,0.10969,0.067027368,post,h12,alien,hydro
2,Alburnus alburnus,0.889,0.395,0.486333523,0.7772,0.3212,0.02648,0.07609,0.09681,0.001293297,post,h12,alien,hydro
3,Alosa alosa,0.923,0.359,0.421736516,0.845,0.4022,0.03838,0.05071,0.09136,0.001517877,post,h12,alien,hydro
4,Alosa fallax,0.89,0.407,0.463448276,0.7649,0.3744,0.01897,0.07602,0.11364,0.016610376,post,h12,alien,hydro
5,Ameiurus melas,0.814,0.391,0.952266535,0.5954,0.3825,0.0213,0.03687,0.06077,0.104833426,post,h12,alien,hydro
6,Anguilla anguilla,0.909,0.464,0.76969068,0.8156,0.4318,0.03712,0.07685,0.09769,0.006043987,post,h12,alien,hydro
7,Atherina boyeri,0.91,0.393,0.193790587,0.8191,0.3347,0.03161,0.03161,0.11668,0.005405842,post,h12,alien,hydro
8,Australoheros facetus,0.924,0.471,0.494427812,0.8472,0.3985,0.02751,0.05824,0.10262,0.001517877,post,h12,alien,hydro
9,Barbatula barbatula,0.877,0.42,0.608825655,0.7446,0.4119,0.02279,0.03291,0.07659,0.032677959,post,h12,alien,hydro
10,Barbatula quignardi,0.915,0.472,0.485286175,0.8261,0.4165,0.01897,0.04205,0.11194,0.009038665,post,h12,alien,hydro
11,Barbus barbus,0.928,0.528,0.717338752,0.854,0.5708,0.04534,0.09157,0.15052,0.000978132,post,h12,alien,hydro
12,Barbus meridionalis,0.863,0.422,0.649055029,0.6902,0.3731,0.02279,0.08644,0.10359,0.034675798,post,h12,alien,hydro
13,Blicca bjoerkna,0.926,0.371,0.489588796,0.8526,0.3234,0.05267,0.12058,0.171,0.00113443,post,h12,alien,hydro
14,Carassius auratus,0.97,0.398,0.469878066,0.9392,0.3546,0.03443,0.06639,0.08508,0.00101243,post,h12,alien,hydro
15,Carassius carassius,0.89,0.367,0.749929444,0.779,0.3478,0.02721,0.03738,0.07267,0.004651423,post,h12,alien,hydro
16,Carassius gibelio,0.918,0.443,0.789337944,0.834,0.4252,0.03786,0.07794,0.0918,0.002134951,post,h12,alien,hydro
17,Chelon auratus,0.996,0.278,0.365835053,0.9927,0.3379,0.03239,0.04043,0.14122,0.00100452,post,h12,alien,hydro
18,Chelon labrosus,0.825,0.437,0.94895407,0.5856,0.3882,0.03356,0.08343,0.08775,0.077973317,post,h12,alien,hydro
19,Chelon ramada,0.822,0.346,0.649721037,0.6443,0.374,0.05146,0.07947,0.15404,0.000956238,post,h12,alien,hydro
20,Chelon saliens,0.872,0.407,0.767953463,0.7265,0.3877,0.03365,0.08575,0.10777,0.017208942,post,h12,alien,hydro
21,Cobitis bilineata,0.872,0.437,-0.001230021,0.7436,0.5368,0.03905,0.13836,0.1385,0.003314917,post,h12,alien,hydro
22,Cottus aturi,0.814,0.425,0.898164424,0.5712,0.3726,0.0257,0.07577,0.08057,0.084956208,post,h12,alien,hydro
23,Cottus hispaniolensis,0.885,0.418,0.614982134,0.7613,0.4104,0.02401,0.04446,0.06367,0.01085988,post,h12,alien,hydro
24,Ctenopharyngodon idella,0.915,0.292,0.416017137,0.829,0.2655,0.0274,0.04428,0.06253,0.001745323,post,h12,alien,hydro
25,Cyprinus carpio,0.874,0.465,0.690042578,0.7456,0.4482,0.03653,0.11704,0.10415,0.003637245,post,h12,alien,hydro
26,Cyprinus rubrofuscus,0.818,0.438,0.861833261,0.5697,0.384,0.02554,0.05695,0.07398,0.108920329,post,h12,alien,hydro
27,Danio rerio,0.865,0.249,0.377726758,0.7285,0.2344,0.02829,0.25331,0.16902,0.001068616,post,h12,alien,hydro
28,Dicentrarchus labrax,0.956,0.272,0.162790958,0.9128,0.374,0.03757,0.04799,0.0891,0.000838516,post,h12,alien,hydro
29,Esox lucius,0.906,0.309,0.515636384,0.8119,0.3227,0.02532,0.05211,0.0704,0.001954352,post,h12,alien,hydro
30,Fundulus heteroclitus,0.826,0.462,0.941989825,0.587,0.4079,0.02513,0.07249,0.07777,0.100663325,post,h12,alien,hydro
31,Gambusia holbrooki,0.871,0.491,0.572686748,0.7194,0.4519,0.0238,0.05719,0.06365,0.050213904,post,h12,alien,hydro
32,Gasterosteus aculeatus,0.821,0.399,0.805703706,0.6012,0.359,0.02671,0.04797,0.08313,0.074128134,post,h12,alien,hydro
33,Gasterosteus gymnurus,0.916,0.311,0.558625871,0.8309,0.2856,0.03661,0.369,0.19314,0.000337705,post,h12,alien,hydro
34,Gobio gobio,0.977,0.434,0.581252182,0.9531,0.4126,0.03552,0.03552,0.11668,0.001943162,post,h12,alien,hydro
35,Gobio lozanoi,0.888,0.369,0.425098554,0.7665,0.341,0.0238,0.05181,0.08983,0.015520204,post,h12,alien,hydro
36,Gobio occitaniae,0.88,0.363,0.718517357,0.7586,0.3687,0.02904,0.09929,0.17671,0.001686246,post,h12,alien,hydro
37,Hucho hucho,0.884,0.469,0.704034136,0.7581,0.4447,0.02834,0.03582,0.05766,0.025299089,post,h12,alien,hydro
38,Ictalurus punctatus,0.86,0.198,0.008136099,0.7211,0.1671,0.03706,0.03706,0.2571,0.000891555,post,h12,alien,hydro
39,Lampetra fluviatilis,0.88,0.354,0.283705659,0.7562,0.3312,0.02502,0.04595,0.07213,0.008153236,post,h12,alien,hydro
40,Lampetra planeri,0.998,0.433,-0.031873136,0.9956,0.345,0.03861,0.04866,0.10359,0.000801925,post,h12,alien,hydro
41,Lepomis gibbosus,0.836,0.337,0.556975547,0.6719,0.2864,0.03786,0.06181,0.12966,0.001574006,post,h12,alien,hydro
42,Luciobarbus graellsii,0.904,0.502,0.928273706,0.7999,0.4045,0.02668,0.09081,0.1321,0.005710127,post,h12,alien,hydro
43,Micropterus salmoides,0.894,0.445,0.726948344,0.7721,0.4282,0.02904,0.07954,0.10746,0.021540326,post,h12,alien,hydro
44,Misgurnus anguillicaudatus,0.866,0.409,0.717635083,0.7234,0.382,0.02502,0.03461,0.05346,0.022357446,post,h12,alien,hydro
45,Mugil cephalus,0.764,0.346,0.840999453,0.4949,0.3504,0.0246,0.03023,0.05393,0.164777804,post,h12,alien,hydro
46,Oncorhynchus kisutch,0.897,0.3,-0.006278714,0.7919,0.3107,0.02431,0.04428,0.06335,0.005153196,post,h12,alien,hydro
47,Oncorhynchus mykiss,0.88,0.406,0.664384425,0.7505,0.3665,0.03324,0.07834,0.13245,0.012015353,post,h12,alien,hydro
48,Perca fluviatilis,0.894,0.365,0.382283767,0.7849,0.3762,0.03468,0.07074,0.15187,0.003646359,post,h12,alien,hydro
49,Petromyzon marinus,0.892,0.447,0.871428786,0.7792,0.4044,0.03816,0.08278,0.13833,0.006155224,post,h12,alien,hydro
50,Phoxinus phoxinus,0.83,0.338,0.578080023,0.6583,0.2838,0.03748,0.068,0.09341,0.002106742,post,h12,alien,hydro
51,Phoxinus septimaniae,0.908,0.449,0.859857957,0.8083,0.402,0.0222,0.08933,0.12032,0.012399911,post,h12,alien,hydro
52,Platichthys flesus,0.873,0.353,0.527824344,0.7461,0.3072,0.03861,0.15187,0.0798,0.001002506,post,h12,alien,hydro
53,Poecilia reticulata,0.893,0.382,0.44131279,0.7777,0.369,0.02953,0.09325,0.1114,0.008983372,post,h12,alien,hydro
