id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.927,0.686,0.99249925,0.7315,0.6181,0.16958,0.34674,0.35994,0.213301982,pre,h8,alien,hiera_clima
2,Alburnus alburnus,0.947,0.699,0.788909212,0.8352,0.6899,0.09904,0.25534,0.30033,0.047034765,pre,h8,alien,hiera_clima
3,Alosa alosa,0.967,0.718,0.70797047,0.8428,0.733,0.11636,0.3065,0.31185,0.061503417,pre,h8,alien,hiera_clima
4,Alosa fallax,0.945,0.704,0.981927961,0.8194,0.6667,0.13001,0.2389,0.31635,0.126694915,pre,h8,alien,hiera_clima
5,Ameiurus melas,0.91,0.692,0.999720443,0.6531,0.6257,0.33325,0.3893,0.42563,0.324117463,pre,h8,alien,hiera_clima
6,Anguilla anguilla,0.962,0.688,0.869187665,0.8526,0.6394,0.09006,0.34921,0.37041,0.08999159,pre,h8,alien,hiera_clima
7,Atherina boyeri,0.96,0.719,0.902515103,0.8792,0.6783,0.15999,0.44281,0.43895,0.089214381,pre,h8,alien,hiera_clima
8,Australoheros facetus,0.943,0.647,0.853960551,0.8498,0.6402,0.12303,0.28097,0.28988,0.071038251,pre,h8,alien,hiera_clima
9,Barbatula barbatula,0.935,0.711,0.996388374,0.7312,0.6469,0.22955,0.34664,0.39095,0.213143872,pre,h8,alien,hiera_clima
10,Barbatula quignardi,0.961,0.721,0.914321936,0.8336,0.6726,0.14202,0.24899,0.29086,0.116462976,pre,h8,alien,hiera_clima
11,Barbus barbus,0.963,0.71,0.536774996,0.8372,0.708,0.04312,0.37914,0.29222,0.042763158,pre,h8,alien,hiera_clima
12,Barbus meridionalis,0.936,0.672,0.982628159,0.768,0.6211,0.15661,0.24453,0.31978,0.13994297,pre,h8,alien,hiera_clima
13,Blicca bjoerkna,0.962,0.496,0.476014119,0.907,0.4268,0.07389,0.09846,0.3169,0.033980583,pre,h8,alien,hiera_clima
14,Carassius auratus,0.977,0.719,0.832923997,0.869,0.7398,0.118,0.29508,0.29942,0.06360424,pre,h8,alien,hiera_clima
15,Carassius carassius,0.948,0.695,0.866882143,0.8202,0.6746,0.09543,0.21832,0.22657,0.093997735,pre,h8,alien,hiera_clima
16,Carassius gibelio,0.964,0.682,0.869566582,0.8723,0.6888,0.12093,0.17734,0.23747,0.060955519,pre,h8,alien,hiera_clima
17,Chelon auratus,0.954,0.625,0.604082541,0.8673,0.685,0.19046,0.39347,0.42397,0.092592593,pre,h8,alien,hiera_clima
18,Chelon labrosus,0.922,0.681,0.998619862,0.7102,0.6188,0.20662,0.29756,0.35348,0.214919817,pre,h8,alien,hiera_clima
19,Chelon ramada,0.975,0.652,0.815569979,0.9045,0.6369,0.10051,0.21847,0.37433,0.028520499,pre,h8,alien,hiera_clima
20,Chelon saliens,0.943,0.648,0.953941344,0.7908,0.5909,0.11418,0.20824,0.28288,0.115844544,pre,h8,alien,hiera_clima
21,Cobitis bilineata,0.956,0.709,0.597526221,0.8391,0.6752,0.26302,0.26302,0.40516,0.099099099,pre,h8,alien,hiera_clima
22,Cottus aturi,0.919,0.692,0.996857883,0.686,0.6318,0.22779,0.35665,0.36261,0.247331228,pre,h8,alien,hiera_clima
23,Cottus hispaniolensis,0.939,0.67,0.946477317,0.7658,0.6417,0.12693,0.30277,0.33986,0.136842105,pre,h8,alien,hiera_clima
24,Ctenopharyngodon idella,0.971,0.677,0.874336927,0.8833,0.638,0.11907,0.14052,0.20841,0.062034739,pre,h8,alien,hiera_clima
25,Cyprinus carpio,0.955,0.715,0.844377425,0.8015,0.7155,0.10333,0.27239,0.28203,0.098468271,pre,h8,alien,hiera_clima
26,Cyprinus rubrofuscus,0.917,0.692,0.975923122,0.6808,0.641,0.2876,0.35273,0.3799,0.27995347,pre,h8,alien,hiera_clima
27,Danio rerio,0.946,0.681,0.759821837,0.8058,0.7195,0.10673,0.18456,0.18828,0.042372881,pre,h8,alien,hiera_clima
28,Dicentrarchus labrax,0.951,0.635,0.792681817,0.773,0.7115,0.10725,0.36411,0.31199,0.06,pre,h8,alien,hiera_clima
29,Esox lucius,0.938,0.633,0.843093538,0.849,0.5804,0.11155,0.2037,0.30011,0.05982906,pre,h8,alien,hiera_clima
30,Fundulus heteroclitus,0.926,0.714,0.998602213,0.698,0.6514,0.27072,0.40988,0.39365,0.283712284,pre,h8,alien,hiera_clima
31,Gambusia holbrooki,0.914,0.694,0.997810134,0.6925,0.6394,0.29726,0.33614,0.43921,0.304178814,pre,h8,alien,hiera_clima
32,Gasterosteus aculeatus,0.922,0.691,0.999009901,0.706,0.6324,0.23784,0.31642,0.35724,0.232128251,pre,h8,alien,hiera_clima
33,Gasterosteus gymnurus,0.876,0.49,0.373356381,0.681,0.5359,0.12795,0.25761,0.20527,0.028340081,pre,h8,alien,hiera_clima
34,Gobio gobio,0.964,0.657,0.876345179,0.8677,0.6244,0.1482,0.22895,0.26768,0.070336391,pre,h8,alien,hiera_clima
35,Gobio lozanoi,0.947,0.674,0.988411577,0.8035,0.6086,0.12263,0.25239,0.29934,0.107431652,pre,h8,alien,hiera_clima
36,Gobio occitaniae,0.963,0.673,0.728380532,0.8635,0.6805,0.09503,0.12705,0.19938,0.041958042,pre,h8,alien,hiera_clima
37,Hucho hucho,0.941,0.743,0.99144094,0.7361,0.6974,0.19368,0.34233,0.39338,0.245595302,pre,h8,alien,hiera_clima
38,Ictalurus punctatus,0.828,0.407,0.738378205,0.6035,0.406,0.01102,0.10209,0.13106,0.031339031,pre,h8,alien,hiera_clima
39,Lampetra fluviatilis,0.923,0.683,0.928795842,0.781,0.6442,0.13529,0.25164,0.32332,0.11908646,pre,h8,alien,hiera_clima
40,Lampetra planeri,0.978,0.75,0.734076179,0.8636,0.8081,0.13127,0.26883,0.26883,0.052631579,pre,h8,alien,hiera_clima
41,Lepomis gibbosus,0.943,0.663,0.714452816,0.8431,0.7109,0.10587,0.20549,0.21254,0.055555556,pre,h8,alien,hiera_clima
42,Luciobarbus graellsii,0.942,0.684,0.876434686,0.7993,0.6911,0.11522,0.21244,0.23891,0.088695652,pre,h8,alien,hiera_clima
43,Micropterus salmoides,0.95,0.713,0.983697385,0.7992,0.6688,0.12577,0.2041,0.31341,0.142909897,pre,h8,alien,hiera_clima
44,Misgurnus anguillicaudatus,0.908,0.657,0.981290504,0.6852,0.5952,0.23803,0.28668,0.37168,0.242401779,pre,h8,alien,hiera_clima
45,Mugil cephalus,0.894,0.675,0.999930111,0.6204,0.607,0.42055,0.44544,0.46759,0.396465791,pre,h8,alien,hiera_clima
46,Oncorhynchus kisutch,0.956,0.658,0.891531579,0.8218,0.6328,0.11343,0.32245,0.27815,0.08778626,pre,h8,alien,hiera_clima
47,Oncorhynchus mykiss,0.962,0.721,0.952530932,0.8409,0.68,0.12152,0.31283,0.29338,0.098946404,pre,h8,alien,hiera_clima
48,Perca fluviatilis,0.962,0.661,0.760388776,0.8458,0.6633,0.09046,0.1514,0.26269,0.082051282,pre,h8,alien,hiera_clima
49,Petromyzon marinus,0.956,0.66,0.841564893,0.8086,0.6416,0.1056,0.24764,0.26104,0.099637681,pre,h8,alien,hiera_clima
50,Phoxinus phoxinus,0.907,0.56,0.729159616,0.7424,0.5355,0.12207,0.26358,0.23646,0.066420664,pre,h8,alien,hiera_clima
51,Phoxinus septimaniae,0.959,0.716,0.972060536,0.8355,0.6681,0.12404,0.20257,0.38366,0.129976581,pre,h8,alien,hiera_clima
52,Platichthys flesus,0.991,0.751,0.792960946,0.9672,0.7877,0.25333,0.31949,0.32839,0.054263566,pre,h8,alien,hiera_clima
53,Poecilia reticulata,0.944,0.681,0.889891076,0.8346,0.6334,0.10525,0.25383,0.32828,0.097280967,pre,h8,alien,hiera_clima
