id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.852,0.573,0.984528953,0.6474,0.5834,0.10745,0.16406,0.16031,0.062904564,post,h8,endemics,hydroclima
2,Achondrostoma asturicense,0.906,0.495,0.088803196,0.8126,0.4694,0.06506,0.1892,0.17482,0.003213555,post,h8,endemics,hydroclima
3,Achondrostoma occidentale,0.904,0.376,-0.057210971,0.8094,0.4238,0.02182,0.02847,0.04158,0.003985765,post,h8,endemics,hydroclima
4,Achondrostoma oligolepis,0.852,0.286,0.044683058,0.6787,0.3201,0.01894,0.03234,0.0648,0.034211427,post,h8,endemics,hydroclima
5,Achondrostoma salmantinum,0.955,0.347,0.085785305,0.9119,0.3772,0.05714,0.05714,0.16057,0.00379562,post,h8,endemics,hydroclima
6,Anaecypris hispanica,0.835,0.235,0.264045935,0.6582,0.2258,0.01998,0.02631,0.06988,0.028449144,post,h8,endemics,hydroclima
7,Apricaphanius baeticus,0.937,0.318,0.407293273,0.8675,0.3302,0.01966,0.11178,0.09774,0.004910714,post,h8,endemics,hydroclima
8,Apricaphanius iberus ,0.814,0.318,0.771175404,0.6256,0.3105,0.01736,0.02048,0.03278,0.031010672,post,h8,endemics,hydroclima
9,Barbus haasi,0.823,0.389,0.677568464,0.5852,0.3226,0.02769,0.11624,0.11567,0.055852843,post,h8,endemics,hydroclima
10,Cobitis calderoni,0.856,0.32,0.91082786,0.6604,0.2805,0.02236,0.19784,0.18487,0.019280875,post,h8,endemics,hydroclima
11,Cobitis paludica,0.678,0.153,0.426893645,0.3586,0.1843,0.02179,0.02401,0.06527,0.121586931,post,h8,endemics,hydroclima
12,Cobitis vettonica,0.854,0.261,0.489356145,0.7114,0.2163,0.02252,0.19629,0.09585,0.005540523,post,h8,endemics,hydroclima
13,Iberochondrostoma almacai,0.89,0.215,0.111436454,0.785,0.3471,0.02445,0.03531,0.07716,0.009291521,post,h8,endemics,hydroclima
14,Iberochondrostoma lemmingii,0.806,0.234,0.362639305,0.6073,0.253,0.01966,0.0226,0.05763,0.047249409,post,h8,endemics,hydroclima
15,Iberochondrostoma lusitanicum,0.867,0.293,-0.512340946,0.7334,0.3095,0.02086,0.02587,0.03809,0.022047643,post,h8,endemics,hydroclima
16,Iberochondrostoma olisiponense,0.974,0.261,0.140789763,0.9537,0.1551,0.02208,0.02433,0.05207,0.004377006,post,h8,endemics,hydroclima
17,Iberochondrostoma oretanum,0.96,0.489,0.434112053,0.9148,0.4988,0.02577,0.06262,0.05574,0.004086398,post,h8,endemics,hydroclima
18,Lampetra alavariensis,0.936,0.308,0.234654707,0.8684,0.2553,0.02102,0.03002,0.03771,0.00263081,post,h8,endemics,hydroclima
