id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.873,0.588,0.902430044,0.6918,0.5439,0.02473,0.14464,0.1561,0.062904564,post,h12,endemics,clima
2,Achondrostoma asturicense,0.905,0.445,0.163395168,0.812,0.4364,0.0588,0.0588,0.11254,0.003213555,post,h12,endemics,clima
3,Achondrostoma occidentale,0.907,0.469,0.692705851,0.8144,0.5376,0.03532,0.03532,0.04538,0.003985765,post,h12,endemics,clima
4,Achondrostoma oligolepis,0.887,0.498,0.114794199,0.7727,0.5242,0.02138,0.02326,0.03853,0.034211427,post,h12,endemics,clima
5,Achondrostoma salmantinum,0.958,0.479,0.516807032,0.916,0.509,0.05809,0.0642,0.11692,0.00379562,post,h12,endemics,clima
6,Anaecypris hispanica,0.88,0.404,-0.008480081,0.757,0.488,0.01851,0.01927,0.02917,0.028449144,post,h12,endemics,clima
7,Apricaphanius baeticus,0.95,0.499,0.639944442,0.9006,0.4964,0.02293,0.02293,0.08558,0.004910714,post,h12,endemics,clima
8,Apricaphanius iberus ,0.835,0.391,-0.337026447,0.6728,0.5039,0.01834,0.01834,0.02182,0.031010672,post,h12,endemics,clima
9,Barbus haasi,0.869,0.497,0.496482842,0.7263,0.5041,0.02009,0.02668,0.08838,0.055852843,post,h12,endemics,clima
10,Cobitis calderoni,0.909,0.484,0.839322577,0.8116,0.429,0.02018,0.02984,0.11896,0.019280875,post,h12,endemics,clima
11,Cobitis paludica,0.807,0.333,0.545837302,0.6192,0.4417,0.01851,0.01851,0.03286,0.121586931,post,h12,endemics,clima
12,Cobitis vettonica,0.868,0.359,0.15619747,0.7347,0.4279,0.01875,0.01875,0.02475,0.005540523,post,h12,endemics,clima
13,Iberochondrostoma almacai,0.9,0.482,0.025304146,0.7993,0.5159,0.02727,0.03332,0.04028,0.009291521,post,h12,endemics,clima
14,Iberochondrostoma lemmingii,0.872,0.383,-0.034885104,0.742,0.5004,0.01779,0.01779,0.02602,0.047249409,post,h12,endemics,clima
15,Iberochondrostoma lusitanicum,0.888,0.518,0.571842422,0.7734,0.5066,0.02149,0.02477,0.02896,0.022047643,post,h12,endemics,clima
16,Iberochondrostoma olisiponense,0.997,0.597,0.393448497,0.9941,0.6133,0.02297,0.02719,0.02774,0.004377006,post,h12,endemics,clima
17,Iberochondrostoma oretanum,0.96,0.531,0.256437629,0.9204,0.4868,0.02999,0.0333,0.04762,0.004086398,post,h12,endemics,clima
18,Lampetra alavariensis,0.941,0.475,0.068232404,0.8816,0.433,0.02547,0.02836,0.02917,0.00263081,post,h12,endemics,clima
19,Lampetra auremensis,0.816,0.389,0.893998532,0.6305,0.4797,0.01836,0.01836,0.03607,0.125396948,post,h12,endemics,clima
20,Lampetra lusitanica,0.871,0.384,0.083076342,0.7427,0.4945,0.01851,0.01893,0.02706,0.037258078,post,h12,endemics,clima
21,Luciobarbus bocagei,0.889,0.497,0.779892728,0.7757,0.5303,0.01973,0.02401,0.05991,0.047249409,post,h12,endemics,clima
22,Luciobarbus comizo,0.87,0.37,0.033853682,0.7379,0.4726,0.01852,0.01852,0.02815,0.039332835,post,h12,endemics,clima
23,Luciobarbus guiraonis,0.854,0.359,0.080118515,0.7164,0.5022,0.01738,0.01738,0.02488,0.066004963,post,h12,endemics,clima
24,Luciobarbus microcephalus,0.88,0.406,-0.05316391,0.7617,0.4686,0.02031,0.02031,0.02904,0.009751091,post,h12,endemics,clima
25,Luciobarbus sclateri,0.915,0.525,0.132095102,0.8318,0.5603,0.02148,0.02148,0.05335,0.008429926,post,h12,endemics,clima
26,Luciobarbus steindachneri,0.86,0.512,0.949198095,0.7076,0.5266,0.02337,0.02692,0.08087,0.080456026,post,h12,endemics,clima
27,Parachondrostoma arrigonis,0.897,0.517,0.742605765,0.7901,0.4915,0.02678,0.04688,0.09035,0.01607328,post,h12,endemics,clima
28,Parachondrostoma miegii,0.863,0.472,0.773680508,0.7189,0.5282,0.01973,0.03966,0.074,0.08239883,post,h12,endemics,clima
29,Parachondrostoma turiense,0.837,0.454,0.888742684,0.6725,0.517,0.01889,0.02665,0.05874,0.10224201,post,h12,endemics,clima
30,Phoxinus bigerri,0.845,0.349,-0.318788853,0.6903,0.4688,0.01792,0.01834,0.02865,0.066468254,post,h12,endemics,clima
31,Pseudochondrostoma duriense,0.866,0.354,-0.299456376,0.7328,0.4975,0.01851,0.01901,0.02549,0.035036746,post,h12,endemics,clima
32,Pseudochondrostoma polylepis,0.82,0.384,0.537721274,0.6377,0.4861,0.01836,0.01851,0.02973,0.124583301,post,h12,endemics,clima
33,Pseudochondrostoma willkommii,0.898,0.667,-0.08961858,0.7968,0.7003,0.02457,0.02457,0.02679,0.02234957,post,h12,endemics,clima
34,Squalius alburnoides,0.851,0.451,0.795486773,0.7029,0.5345,0.01834,0.0249,0.04525,0.085668016,post,h12,endemics,clima
35,Squalius aradensis,0.93,0.462,0.355160044,0.8599,0.6186,0.02248,0.0233,0.02391,0.006684492,post,h12,endemics,clima
36,Squalius carolitertii,0.826,0.309,-0.392926395,0.6552,0.4612,0.01811,0.01851,0.02821,0.084556141,post,h12,endemics,clima
37,Squalius castellanus,0.96,0.536,-0.117589205,0.9212,0.6546,0.0272,0.0272,0.04002,0.008139535,post,h12,endemics,clima
38,Squalius malacitanus,0.898,0.509,0.761868837,0.7923,0.5253,0.02148,0.02148,0.05986,0.036107554,post,h12,endemics,clima
39,Squalius palaciosi,0.899,0.516,0.434611319,0.7985,0.5674,0.01883,0.01883,0.05034,0.016762241,post,h12,endemics,clima
