id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.771,0.555,0.976573657,0.6181,0.5083,0.09816,0.22482,0.22068,0.067027368,post,h5,alien,hiera_hydro
2,Alburnus alburnus,0.704,0.056,0.7102222,0.4189,0.0353,0.08206,0.30422,0.61764,0.001293297,post,h5,alien,hiera_hydro
3,Alosa alosa,0.608,0.024,0.742993047,0.2817,0.0333,0.01521,0.57004,0.70658,0.001517877,post,h5,alien,hiera_hydro
4,Alosa fallax,0.725,0.242,0.916954446,0.4677,0.2068,0.05856,0.25911,0.42515,0.016610376,post,h5,alien,hiera_hydro
5,Ameiurus melas,0.545,0.181,0.952707937,0.1452,0.1567,0.07466,0.12812,0.08949,0.104788306,post,h5,alien,hiera_hydro
6,Anguilla anguilla,0.667,0.112,0.780642568,0.3811,0.1121,0.04241,0.61464,0.56482,0.005988359,post,h5,alien,hiera_hydro
7,Atherina boyeri,0.633,0.08,0.893075123,0.2575,0.075,0.02216,0.71272,0.61434,0.005405842,post,h5,alien,hiera_hydro
8,Australoheros facetus,0.789,0.138,0.826780434,0.5409,0.1813,0.01657,0.8051,0.65167,0.001517877,post,h5,alien,hiera_hydro
9,Barbatula barbatula,0.638,0.187,0.918960924,0.2855,0.1517,0.0294,0.41051,0.26896,0.032677959,post,h5,alien,hiera_hydro
10,Barbatula quignardi,0.702,0.172,0.89411084,0.3783,0.1802,0.02301,0.54985,0.52762,0.009038665,post,h5,alien,hiera_hydro
11,Barbus barbus,0.776,0.057,0.69091541,0.6084,0.1172,0.02442,0.83078,0.76063,0.000978132,post,h5,alien,hiera_hydro
12,Barbus meridionalis,0.676,0.27,0.916234468,0.3603,0.2342,0.04574,0.22003,0.28101,0.034675798,post,h5,alien,hiera_hydro
13,Blicca bjoerkna,0.717,0.067,0.773982892,0.4869,0.1173,0.1064,0.8051,0.76479,0.00113443,post,h5,alien,hiera_hydro
14,Carassius auratus,0.698,0.047,0.711580599,0.4338,0.0998,0.0137,0.8133,0.72343,0.00101243,post,h5,alien,hiera_hydro
15,Carassius carassius,0.623,0.044,0.699804626,0.2011,0.0347,0.02113,0.39161,0.54359,0.004651423,post,h5,alien,hiera_hydro
16,Carassius gibelio,0.705,0.067,0.687712236,0.3667,0.0581,0.05665,0.57004,0.6885,0.002078885,post,h5,alien,hiera_hydro
17,Chelon auratus,0.838,0.05,0.7868269,0.6472,0.1239,0.01824,0.75419,0.7064,0.00100452,post,h5,alien,hiera_hydro
18,Chelon labrosus,0.667,0.333,0.969158137,0.3426,0.298,0.05923,0.14788,0.15249,0.077925449,post,h5,alien,hiera_hydro
19,Chelon ramada,0.575,0.03,0.742185184,0.3291,0.0385,0.04363,0.58275,0.73819,0.000956238,post,h5,alien,hiera_hydro
20,Chelon saliens,0.673,0.205,0.938888789,0.3681,0.1777,0.03656,0.32273,0.41531,0.017208942,post,h5,alien,hiera_hydro
21,Cobitis bilineata,0.661,0.045,0.779506156,0.5136,0.0327,0.09332,0.21186,0.72077,0.003039514,post,h5,alien,hiera_hydro
22,Cottus aturi,0.636,0.299,0.971004237,0.292,0.2618,0.04517,0.20939,0.13928,0.084861913,post,h5,alien,hiera_hydro
23,Cottus hispaniolensis,0.593,0.075,0.72937576,0.208,0.0824,0.01423,0.55745,0.4283,0.01085988,post,h5,alien,hiera_hydro
24,Ctenopharyngodon idella,0.607,0.013,0.366398716,0.3765,0.0596,0.01422,0.74019,0.66651,0.001745323,post,h5,alien,hiera_hydro
25,Cyprinus carpio,0.729,0.128,0.813351472,0.4912,0.117,0.03419,0.54752,0.65989,0.003637245,post,h5,alien,hiera_hydro
26,Cyprinus rubrofuscus,0.642,0.316,0.961247892,0.2782,0.2733,0.07977,0.12988,0.10367,0.108920329,post,h5,alien,hiera_hydro
27,Danio rerio,0.669,0.026,0.726458212,0.4266,0.0162,0.01987,0.37601,0.7262,0.001068616,post,h5,alien,hiera_hydro
28,Dicentrarchus labrax,0.785,0.018,0.668116636,0.5738,0.0147,0.01309,0.14886,0.57137,0.000838516,post,h5,alien,hiera_hydro
29,Esox lucius,0.608,0.021,0.768795194,0.2774,0.0641,0.01869,0.80207,0.68961,0.001954352,post,h5,alien,hiera_hydro
30,Fundulus heteroclitus,0.667,0.361,0.949202097,0.3422,0.3212,0.06232,0.17879,0.11406,0.100617784,post,h5,alien,hiera_hydro
31,Gambusia holbrooki,0.63,0.241,0.86754398,0.2686,0.1972,0.07115,0.14459,0.19754,0.050213904,post,h5,alien,hiera_hydro
32,Gasterosteus aculeatus,0.632,0.257,0.938872569,0.3033,0.2334,0.05426,0.15928,0.15455,0.073983316,post,h5,alien,hiera_hydro
33,Gasterosteus gymnurus,0.807,0.045,0.75421718,0.608,0.0225,0.01917,0.54594,0.76787,0.000337705,post,h5,alien,hiera_hydro
34,Gobio gobio,0.827,0.074,0.769760625,0.5192,0.0532,0.01602,0.62391,0.68146,0.001862348,post,h5,alien,hiera_hydro
35,Gobio lozanoi,0.59,0.113,0.904104987,0.1914,0.1173,0.07559,0.53961,0.42992,0.015465632,post,h5,alien,hiera_hydro
36,Gobio occitaniae,0.711,0.093,0.787771104,0.4445,0.0895,0.03324,0.65989,0.71363,0.001686246,post,h5,alien,hiera_hydro
37,Hucho hucho,0.606,0.092,0.443856201,0.1805,0.0789,0.01469,0.24549,0.26914,0.025245596,post,h5,alien,hiera_hydro
38,Ictalurus punctatus,0.681,0.066,0.740883904,0.5049,0.0577,0.18835,0.70107,0.74019,0.000891555,post,h5,alien,hiera_hydro
39,Lampetra fluviatilis,0.553,0.048,0.725939821,0.1279,0.0468,0.07149,0.36508,0.50327,0.008153236,post,h5,alien,hiera_hydro
40,Lampetra planeri,0.754,0.02,0.781399493,0.5638,0.0157,0.01362,0.25834,0.73584,0.000801925,post,h5,alien,hiera_hydro
41,Lepomis gibbosus,0.635,0.118,0.952131192,0.4316,0.1708,0.27069,0.77242,0.70635,0.001574006,post,h5,alien,hiera_hydro
42,Luciobarbus graellsii,0.758,0.214,0.913134362,0.5195,0.2186,0.05309,0.54182,0.5878,0.005710127,post,h5,alien,hiera_hydro
43,Micropterus salmoides,0.682,0.202,0.907880985,0.3598,0.169,0.04645,0.2109,0.33649,0.021378588,post,h5,alien,hiera_hydro
44,Misgurnus anguillicaudatus,0.586,0.042,0.094702695,0.2129,0.0538,0.01263,0.14106,0.18405,0.022357446,post,h5,alien,hiera_hydro
45,Mugil cephalus,0.501,0.115,0.865201711,0.0725,0.0868,0.08248,0.15981,0.04847,0.164659957,post,h5,alien,hiera_hydro
46,Oncorhynchus kisutch,0.644,0.03,0.815792043,0.4052,0.038,0.01384,0.76535,0.4921,0.005153196,post,h5,alien,hiera_hydro
47,Oncorhynchus mykiss,0.691,0.248,0.92779463,0.4346,0.2605,0.10293,0.54235,0.4954,0.012015353,post,h5,alien,hiera_hydro
48,Perca fluviatilis,0.754,0.176,0.874126305,0.4874,0.192,0.03373,0.54182,0.60702,0.003646359,post,h5,alien,hiera_hydro
49,Petromyzon marinus,0.736,0.202,0.858907767,0.4996,0.2305,0.07392,0.56951,0.56885,0.006155224,post,h5,alien,hiera_hydro
50,Phoxinus phoxinus,0.653,0.037,0.701344184,0.3458,0.0211,0.02807,0.19086,0.71524,0.002106742,post,h5,alien,hiera_hydro
51,Phoxinus septimaniae,0.706,0.17,0.812579098,0.3759,0.1511,0.02482,0.4966,0.47881,0.012399911,post,h5,alien,hiera_hydro
52,Platichthys flesus,0.676,0.044,0.595604396,0.428,0.1814,0.01361,0.71723,0.62944,0.001002506,post,h5,alien,hiera_hydro
53,Poecilia reticulata,0.659,0.153,0.960221622,0.3233,0.1414,0.04105,0.40205,0.5114,0.008983372,post,h5,alien,hiera_hydro
