id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.852,0.602,0.950595692,0.6378,0.5613,0.1214,0.19023,0.20444,0.101527689,post,h12,alien,hydroclima
2,Alburnus alburnus,0.89,0.532,0.64602627,0.7783,0.4907,0.02628,0.05195,0.19067,0.0020327,post,h12,alien,hydroclima
3,Alosa alosa,0.923,0.362,0.460345775,0.845,0.4351,0.02329,0.02628,0.12339,0.00238537,post,h12,alien,hydroclima
4,Alosa fallax,0.888,0.478,0.71854984,0.7639,0.4323,0.02282,0.17574,0.23148,0.025879917,post,h12,alien,hydroclima
5,Ameiurus melas,0.808,0.412,0.889149555,0.5936,0.4531,0.0216,0.02205,0.08626,0.155485753,post,h12,alien,hydroclima
6,Anguilla anguilla,0.908,0.5,0.571110865,0.8128,0.4859,0.02721,0.06443,0.18178,0.009386788,post,h12,alien,hydroclima
7,Atherina boyeri,0.91,0.431,0.289826101,0.8209,0.464,0.02619,0.02619,0.19078,0.008606294,post,h12,alien,hydroclima
8,Australoheros facetus,0.924,0.489,0.134812505,0.8478,0.5268,0.04353,0.04353,0.16721,0.00238537,post,h12,alien,hydroclima
9,Barbatula barbatula,0.88,0.509,0.662149509,0.7477,0.5262,0.02566,0.06193,0.13991,0.050454087,post,h12,alien,hydroclima
10,Barbatula quignardi,0.916,0.557,0.624376804,0.8276,0.5172,0.02612,0.02612,0.16621,0.014143531,post,h12,alien,hydroclima
11,Barbus barbus,0.927,0.626,0.613371719,0.8528,0.6358,0.08713,0.3031,0.23202,0.001546449,post,h12,alien,hydroclima
12,Barbus meridionalis,0.861,0.486,0.956087578,0.6929,0.3998,0.02745,0.04581,0.20903,0.053478625,post,h12,alien,hydroclima
13,Blicca bjoerkna,0.927,0.478,0.5189782,0.853,0.4991,0.03145,0.27855,0.27855,0.001810657,post,h12,alien,hydroclima
