id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.901,0.656,0.990378567,0.672,0.6323,0.22382,0.27289,0.26753,0.198689384,pre,h8,endemics,clima
2,Achondrostoma asturicense,0.84,0.472,0.829722052,0.5519,0.5306,0.10018,0.26505,0.24921,0.164179104,pre,h8,endemics,clima
3,Achondrostoma occidentale,0.859,0.59,0.839513856,0.6988,0.6323,0.24403,0.24403,0.26143,0.208955224,pre,h8,endemics,clima
4,Achondrostoma oligolepis,0.919,0.687,0.990417351,0.7064,0.6235,0.2253,0.35889,0.33403,0.217037439,pre,h8,endemics,clima
5,Achondrostoma salmantinum,0.912,0.615,0.843654668,0.6942,0.6535,0.32501,0.42025,0.36282,0.139784946,pre,h8,endemics,clima
6,Anaecypris hispanica,0.914,0.659,0.977315359,0.7006,0.6669,0.18183,0.25989,0.23659,0.162589928,pre,h8,endemics,clima
7,Apricaphanius baeticus,0.853,0.501,0.94790066,0.6974,0.4937,0.09055,0.15288,0.15387,0.076655052,pre,h8,endemics,clima
8,Apricaphanius iberus ,0.91,0.666,0.998425627,0.656,0.6418,0.30566,0.33305,0.32647,0.245771144,pre,h8,endemics,clima
9,Barbus haasi,0.926,0.699,0.996784148,0.7189,0.6806,0.27092,0.28649,0.30005,0.229869236,pre,h8,endemics,clima
10,Cobitis calderoni,0.936,0.674,0.971736083,0.7753,0.6619,0.15713,0.17629,0.18643,0.100680272,pre,h8,endemics,clima
11,Cobitis paludica,0.901,0.669,0.999551637,0.6576,0.647,0.31539,0.34452,0.3343,0.262918701,pre,h8,endemics,clima
12,Cobitis vettonica,0.909,0.639,0.947978366,0.7306,0.6777,0.15569,0.23087,0.21121,0.10617284,pre,h8,endemics,clima
13,Iberochondrostoma almacai,0.887,0.573,0.848118504,0.7178,0.5048,0.16122,0.32397,0.27293,0.156097561,pre,h8,endemics,clima
14,Iberochondrostoma lemmingii,0.916,0.679,0.976306673,0.6896,0.6621,0.26226,0.28793,0.28354,0.215053763,pre,h8,endemics,clima
15,Iberochondrostoma lusitanicum,0.896,0.63,0.974403164,0.6672,0.6231,0.27047,0.3131,0.31403,0.213759214,pre,h8,endemics,clima
16,Iberochondrostoma olisiponense,0.902,0.618,0.783926349,0.7609,0.6922,0.1942,0.23167,0.22436,0.077319588,pre,h8,endemics,clima
17,Iberochondrostoma oretanum,0.898,0.532,0.245846103,0.7619,0.507,0.18263,0.25537,0.34834,0.142857143,pre,h8,endemics,clima
18,Lampetra alavariensis,0.727,0.35,0.66581079,0.5608,0.432,0.23911,0.23911,0.27209,0.095744681,pre,h8,endemics,clima
19,Lampetra auremensis,0.895,0.67,0.999665113,0.6159,0.6007,0.28822,0.4105,0.37754,0.289624329,pre,h8,endemics,clima
20,Lampetra lusitanica,0.911,0.675,0.986282546,0.7006,0.6672,0.2338,0.31387,0.28071,0.199634536,pre,h8,endemics,clima
21,Luciobarbus bocagei,0.911,0.659,0.99705643,0.6952,0.6325,0.24266,0.31184,0.3056,0.198438055,pre,h8,endemics,clima
22,Luciobarbus comizo,0.923,0.69,0.973585838,0.7219,0.7019,0.25168,0.26333,0.26169,0.194103194,pre,h8,endemics,clima
23,Luciobarbus guiraonis,0.907,0.659,0.995397512,0.6768,0.6299,0.26781,0.30531,0.31712,0.220165746,pre,h8,endemics,clima
24,Luciobarbus microcephalus,0.917,0.593,0.94670317,0.7172,0.5539,0.14624,0.21325,0.25088,0.125412541,pre,h8,endemics,clima
25,Luciobarbus sclateri,0.918,0.657,0.958021571,0.7012,0.6117,0.20614,0.2809,0.27142,0.174863388,pre,h8,endemics,clima
26,Luciobarbus steindachneri,0.889,0.644,0.998800247,0.6064,0.5833,0.34401,0.40137,0.39048,0.317889318,pre,h8,endemics,clima
27,Parachondrostoma arrigonis,0.89,0.59,0.958092143,0.6307,0.5738,0.25568,0.30284,0.3123,0.19375,pre,h8,endemics,clima
28,Parachondrostoma miegii,0.893,0.64,0.997633074,0.6303,0.5916,0.30672,0.35685,0.36987,0.250246792,pre,h8,endemics,clima
29,Parachondrostoma turiense,0.903,0.675,0.978529853,0.6434,0.6535,0.43273,0.43618,0.42154,0.296270718,pre,h8,endemics,clima
30,Phoxinus bigerri,0.897,0.65,0.999253929,0.6345,0.6252,0.29118,0.32887,0.30882,0.22495803,pre,h8,endemics,clima
31,Pseudochondrostoma duriense,0.921,0.683,0.99390821,0.7204,0.6898,0.26525,0.29192,0.29699,0.198739699,pre,h8,endemics,clima
32,Pseudochondrostoma polylepis,0.917,0.701,0.994633065,0.6881,0.6786,0.3299,0.35817,0.3455,0.291130056,pre,h8,endemics,clima
33,Pseudochondrostoma willkommii,0.899,0.665,0.972912222,0.6487,0.6009,0.28499,0.38106,0.37876,0.287822878,pre,h8,endemics,clima
34,Squalius alburnoides,0.907,0.69,0.998450786,0.6612,0.661,0.38218,0.42326,0.39799,0.275162549,pre,h8,endemics,clima
