id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.792,0.517,0.837626731,0.6163,0.5424,0.07835,0.15468,0.15869,0.062769129,post,h5,endemics,hiera_clima
2,Achondrostoma asturicense,0.854,0.191,0.700939285,0.7151,0.2847,0.02821,0.56374,0.41076,0.003209804,post,h5,endemics,hiera_clima
3,Achondrostoma occidentale,0.467,-0.017,0.297499204,0.2591,0.0052,0.01807,0.01795,0.56019,0.003976143,post,h5,endemics,hiera_clima
4,Achondrostoma oligolepis,0.449,-0.001,0.542826617,0.0453,0.0589,0.28397,0.28397,0.18445,0.034135518,post,h5,endemics,hiera_clima
5,Achondrostoma salmantinum,0.642,-0.001,-0.591208791,0.4986,0.0088,0.03767,0.03746,0.61719,0.003791193,post,h5,endemics,hiera_clima
6,Anaecypris hispanica,0.369,-0.035,0.55321238,0.0028,0.0036,0.33575,0.33575,0.22803,0.028402664,post,h5,endemics,hiera_clima
7,Apricaphanius baeticus,0.722,0.022,0.595708639,0.3956,0.0332,0.0246,0.12522,0.52306,0.005122494,post,h5,endemics,hiera_clima
8,Apricaphanius iberus ,0.459,0.022,0.715371878,0.0595,0.0421,0.01534,0.27592,0.13417,0.03096014,post,h5,endemics,hiera_clima
9,Barbus haasi,0.668,0.233,0.815903722,0.3214,0.212,0.06248,0.12634,0.1581,0.055731687,post,h5,endemics,hiera_clima
10,Cobitis calderoni,0.669,0.146,0.396454157,0.3171,0.1554,0.0738,0.17503,0.29482,0.019237435,post,h5,endemics,hiera_clima
11,Cobitis paludica,0.384,-0.021,0.302242216,0.0246,0.0356,0.16632,0.20368,0.07538,0.121477917,post,h5,endemics,hiera_clima
12,Cobitis vettonica,0.449,0.007,0.560027888,0.0987,0.0358,0.01684,0.39039,0.5549,0.005531258,post,h5,endemics,hiera_clima
13,Iberochondrostoma almacai,0.742,0.069,0.386641504,0.5444,0.0703,0.0183,0.34582,0.22771,0.009280742,post,h5,endemics,hiera_clima
14,Iberochondrostoma lemmingii,0.353,-0.058,0.451177416,-1.00E-04,-2.00E-04,0.78453,0.78453,0.13731,0.047226197,post,h5,endemics,hiera_clima
15,Iberochondrostoma lusitanicum,0.482,-0.032,-0.780519481,0.196,0.0143,0.0177,0.0177,0.17821,0.022011385,post,h5,endemics,hiera_clima
16,Iberochondrostoma olisiponense,0.727,0.009,-0.657142857,0.654,0.0163,0.01639,0.01639,0.22862,0.004371903,post,h5,endemics,hiera_clima
17,Iberochondrostoma oretanum,0.947,0.201,0.605392157,0.8844,0.2665,0.02158,0.04019,0.04635,0.004081633,post,h5,endemics,hiera_clima
