id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.951,0.659,0.993589533,0.7948,0.653,0.13397,0.19656,0.211,0.09029184,pre,h5,endemics,hydroclima
2,Achondrostoma asturicense,0.997,0.651,0.809842891,0.9903,0.7347,0.19567,0.2837,0.27379,0.009590235,pre,h5,endemics,hydroclima
3,Achondrostoma occidentale,0.995,0.662,0.605300611,0.9851,0.6211,0.06008,0.27631,0.2878,0.009198423,pre,h5,endemics,hydroclima
4,Achondrostoma oligolepis,0.979,0.722,0.98711804,0.8854,0.6734,0.09597,0.28841,0.27516,0.046446818,pre,h5,endemics,hydroclima
5,Achondrostoma salmantinum,0.941,0.734,0.795251432,0.8591,0.8454,0.01235,0.13178,0.13178,0.005076142,pre,h5,endemics,hydroclima
6,Anaecypris hispanica,0.977,0.745,0.98387059,0.9021,0.787,0.09998,0.1651,0.15375,0.032230462,pre,h5,endemics,hydroclima
7,Apricaphanius baeticus,0.976,0.602,0.968983027,0.8896,0.6262,0.0925,0.23771,0.20759,0.008658009,pre,h5,endemics,hydroclima
8,Apricaphanius iberus ,0.979,0.723,0.981371824,0.8806,0.6947,0.10299,0.23121,0.23509,0.04674489,pre,h5,endemics,hydroclima
9,Barbus haasi,0.969,0.713,0.846972244,0.8354,0.7199,0.13726,0.23059,0.2372,0.077719604,pre,h5,endemics,hydroclima
10,Cobitis calderoni,0.963,0.673,0.952135225,0.8238,0.7055,0.08655,0.12579,0.13522,0.026206569,pre,h5,endemics,hydroclima
11,Cobitis paludica,0.934,0.686,0.999205006,0.7204,0.6496,0.22187,0.29582,0.29635,0.157793717,pre,h5,endemics,hydroclima
12,Cobitis vettonica,0.977,0.655,0.932997145,0.889,0.6219,0.01477,0.09994,0.12309,0.00754386,pre,h5,endemics,hydroclima
13,Iberochondrostoma almacai,0.99,0.695,0.944581108,0.9361,0.711,0.0506,0.24688,0.25188,0.018089316,pre,h5,endemics,hydroclima
14,Iberochondrostoma lemmingii,0.964,0.699,0.930818847,0.8373,0.707,0.1082,0.21127,0.20927,0.066587396,pre,h5,endemics,hydroclima
15,Iberochondrostoma lusitanicum,0.983,0.675,0.925590411,0.9175,0.6684,0.1045,0.26444,0.28427,0.030752916,pre,h5,endemics,hydroclima
16,Iberochondrostoma olisiponense,0.964,0.464,0.747983444,0.8756,0.4417,0.03161,0.14632,0.21006,0.011876485,pre,h5,endemics,hydroclima
17,Iberochondrostoma oretanum,0.985,0.699,0.7503955,0.956,0.7074,0.22603,0.3574,0.32761,0.048780488,pre,h5,endemics,hydroclima
18,Lampetra alavariensis,0.906,0.517,0.758320746,0.7271,0.5245,0.03883,0.22679,0.1862,0.023316062,pre,h5,endemics,hydroclima
19,Lampetra auremensis,0.942,0.717,0.999301107,0.7518,0.6583,0.21328,0.31589,0.31281,0.163516928,pre,h5,endemics,hydroclima
20,Lampetra lusitanica,0.964,0.675,0.918321569,0.821,0.6752,0.09848,0.20358,0.20108,0.052682339,pre,h5,endemics,hydroclima
21,Luciobarbus bocagei,0.962,0.701,0.917461,0.8457,0.6897,0.11584,0.19559,0.20806,0.063412409,pre,h5,endemics,hydroclima
22,Luciobarbus comizo,0.968,0.675,0.755417807,0.859,0.6657,0.09503,0.18459,0.18096,0.047958719,pre,h5,endemics,hydroclima
23,Luciobarbus guiraonis,0.95,0.681,0.9977053,0.8003,0.6223,0.13477,0.22115,0.24706,0.087256405,pre,h5,endemics,hydroclima
24,Luciobarbus microcephalus,0.976,0.661,0.8548489,0.8477,0.6604,0.03797,0.10073,0.14394,0.015058451,pre,h5,endemics,hydroclima
25,Luciobarbus sclateri,0.973,0.71,0.981521143,0.8952,0.6968,0.08111,0.1626,0.15407,0.022143698,pre,h5,endemics,hydroclima
26,Luciobarbus steindachneri,0.959,0.72,0.998241118,0.8184,0.6599,0.14104,0.29997,0.32415,0.110502181,pre,h5,endemics,hydroclima
27,Parachondrostoma arrigonis,0.972,0.677,0.951049622,0.8717,0.6721,0.08583,0.14605,0.15393,0.043888627,pre,h5,endemics,hydroclima
28,Parachondrostoma miegii,0.957,0.713,0.989168179,0.824,0.6498,0.12923,0.21814,0.30765,0.109906785,pre,h5,endemics,hydroclima
29,Parachondrostoma turiense,0.959,0.737,0.992847991,0.782,0.7026,0.11953,0.38843,0.37004,0.134567127,pre,h5,endemics,hydroclima
30,Phoxinus bigerri,0.954,0.681,0.993119827,0.788,0.6732,0.14318,0.22385,0.23013,0.08858528,pre,h5,endemics,hydroclima
31,Pseudochondrostoma duriense,0.972,0.682,0.889736703,0.8569,0.6873,0.1096,0.18957,0.19652,0.048127715,pre,h5,endemics,hydroclima
32,Pseudochondrostoma polylepis,0.94,0.697,0.998415842,0.7345,0.6775,0.25157,0.32566,0.30157,0.161436331,pre,h5,endemics,hydroclima
