id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.852,0.59,0.997671767,0.5742,0.557,0.3644,0.38483,0.39322,0.379569354,pre,h12,endemics,hydroclima
2,Achondrostoma asturicense,0.791,0.486,0.388469057,0.6039,0.5439,0.26484,0.26484,0.49627,0.282051282,pre,h12,endemics,hydroclima
3,Achondrostoma occidentale,0.788,0.542,0.731303084,0.5497,0.5626,0.3601,0.56714,0.40706,0.261682243,pre,h12,endemics,hydroclima
4,Achondrostoma oligolepis,0.869,0.632,0.985034503,0.6193,0.6129,0.41347,0.4222,0.43207,0.411099692,pre,h12,endemics,hydroclima
5,Achondrostoma salmantinum,0.806,0.579,0.727840095,0.6311,0.6494,0.27609,0.27609,0.26606,0.209677419,pre,h12,endemics,hydroclima
6,Anaecypris hispanica,0.837,0.576,0.993893097,0.5396,0.5268,0.33194,0.36271,0.35411,0.338323353,pre,h12,endemics,hydroclima
7,Apricaphanius baeticus,0.841,0.536,0.877688836,0.5702,0.5192,0.14122,0.22001,0.23407,0.149659864,pre,h12,endemics,hydroclima
8,Apricaphanius iberus ,0.874,0.623,0.978125324,0.5867,0.5748,0.42861,0.43649,0.45432,0.400324149,pre,h12,endemics,hydroclima
9,Barbus haasi,0.859,0.611,0.983987351,0.5906,0.576,0.41874,0.41874,0.46309,0.438608011,pre,h12,endemics,hydroclima
10,Cobitis calderoni,0.855,0.588,0.973759373,0.5631,0.5586,0.24497,0.34204,0.31194,0.281725888,pre,h12,endemics,hydroclima
11,Cobitis paludica,0.878,0.645,0.996558646,0.6215,0.6198,0.45241,0.46584,0.46306,0.447821101,pre,h12,endemics,hydroclima
12,Cobitis vettonica,0.836,0.55,0.941611556,0.515,0.5792,0.31292,0.40072,0.33956,0.240223464,pre,h12,endemics,hydroclima
13,Iberochondrostoma almacai,0.908,0.609,0.903309213,0.7311,0.6289,0.27664,0.32565,0.33918,0.240601504,pre,h12,endemics,hydroclima
14,Iberochondrostoma lemmingii,0.864,0.611,0.942025176,0.5771,0.5833,0.4033,0.4591,0.44475,0.409057706,pre,h12,endemics,hydroclima
15,Iberochondrostoma lusitanicum,0.844,0.571,0.956942985,0.5643,0.5555,0.39348,0.41594,0.40843,0.342519685,pre,h12,endemics,hydroclima
16,Iberochondrostoma olisiponense,0.762,0.489,0.653929364,0.5231,0.5429,0.25843,0.26572,0.24313,0.1875,pre,h12,endemics,hydroclima
17,Iberochondrostoma oretanum,0.744,0.416,0.655509946,0.4592,0.3874,0.22585,0.44551,0.39084,0.222222222,pre,h12,endemics,hydroclima
18,Lampetra alavariensis,0.942,0.671,0.789734239,0.7639,0.7099,0.43305,0.596,0.55853,0.157894737,pre,h12,endemics,hydroclima
19,Lampetra auremensis,0.884,0.658,0.996167734,0.6198,0.6204,0.49215,0.49795,0.48946,0.486917293,pre,h12,endemics,hydroclima
20,Lampetra lusitanica,0.87,0.623,0.995784515,0.5947,0.5864,0.39641,0.42148,0.41731,0.389830508,pre,h12,endemics,hydroclima
21,Luciobarbus bocagei,0.862,0.613,0.994282604,0.5722,0.5742,0.45073,0.45073,0.4475,0.416232316,pre,h12,endemics,hydroclima
22,Luciobarbus comizo,0.867,0.618,0.95024945,0.6034,0.5964,0.40485,0.41773,0.41329,0.37045721,pre,h12,endemics,hydroclima
23,Luciobarbus guiraonis,0.865,0.619,0.993080006,0.6009,0.599,0.44929,0.44929,0.45406,0.429186861,pre,h12,endemics,hydroclima
24,Luciobarbus microcephalus,0.786,0.463,0.97171975,0.4185,0.3756,0.23261,0.31376,0.33033,0.257627119,pre,h12,endemics,hydroclima
