id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.803,0.344,0.900023894,0.5116,0.3001,0.03413,0.08387,0.07888,0.040930936,post,h8,endemics,hydro
2,Achondrostoma asturicense,0.905,0.435,0.324777721,0.8117,0.3742,0.04494,0.18029,0.09893,0.001991671,post,h8,endemics,hydro
3,Achondrostoma occidentale,0.905,0.418,0.025024073,0.8124,0.3706,0.03233,0.03233,0.03972,0.002412337,post,h8,endemics,hydro
4,Achondrostoma oligolepis,0.866,0.342,0.335291368,0.6798,0.3162,0.02564,0.05232,0.06372,0.022025219,post,h8,endemics,hydro
5,Achondrostoma salmantinum,0.954,0.271,0.608695657,0.9073,0.2781,0.02564,0.03956,0.05945,0.002352941,post,h8,endemics,hydro
6,Anaecypris hispanica,0.837,0.234,0.574989062,0.6593,0.1741,0.02303,0.03402,0.04587,0.018003664,post,h8,endemics,hydro
7,Apricaphanius baeticus,0.94,0.211,0.65945552,0.8747,0.2125,0.02715,0.03679,0.04995,0.002876798,post,h8,endemics,hydro
8,Apricaphanius iberus ,0.817,0.315,0.48823226,0.6236,0.2586,0.02445,0.04141,0.03887,0.019643709,post,h8,endemics,hydro
9,Barbus haasi,0.816,0.341,0.825958864,0.577,0.2879,0.02233,0.05934,0.0597,0.036247219,post,h8,endemics,hydro
10,Cobitis calderoni,0.862,0.244,0.648621988,0.6571,0.1926,0.02084,0.08513,0.08684,0.012344992,post,h8,endemics,hydro
11,Cobitis paludica,0.719,0.225,0.840175042,0.3703,0.189,0.03379,0.0369,0.04579,0.080978992,post,h8,endemics,hydro
12,Cobitis vettonica,0.857,0.239,0.710802738,0.7096,0.2197,0.02683,0.06684,0.06299,0.003476152,post,h8,endemics,hydro
13,Iberochondrostoma almacai,0.89,0.241,0.088936497,0.7864,0.2706,0.0341,0.03617,0.06936,0.005772006,post,h8,endemics,hydro
14,Iberochondrostoma lemmingii,0.811,0.257,0.634194238,0.6019,0.1916,0.02122,0.03341,0.04136,0.030618928,post,h8,endemics,hydro
15,Iberochondrostoma lusitanicum,0.873,0.33,0.666794682,0.7361,0.2545,0.02318,0.03872,0.04141,0.013918886,post,h8,endemics,hydro
16,Iberochondrostoma olisiponense,0.982,0.225,0.695866437,0.9601,0.1578,0.03306,0.04184,0.05534,0.00271395,post,h8,endemics,hydro
17,Iberochondrostoma oretanum,0.957,0.337,0.453060346,0.9119,0.3479,0.02677,0.05386,0.06173,0.002533478,post,h8,endemics,hydro
18,Lampetra alavariensis,0.935,0.238,0.158041204,0.872,0.2205,0.02318,0.04058,0.05809,0.001630139,post,h8,endemics,hydro
19,Lampetra auremensis,0.746,0.282,0.531968775,0.4012,0.2632,0.03399,0.0389,0.04724,0.083539732,post,h8,endemics,hydro
20,Lampetra lusitanica,0.818,0.245,-0.197169914,0.6186,0.185,0.02063,0.03398,0.03974,0.024013628,post,h8,endemics,hydro
21,Luciobarbus bocagei,0.83,0.319,0.872924652,0.6124,0.264,0.02084,0.05262,0.05789,0.030566017,post,h8,endemics,hydro
22,Luciobarbus comizo,0.828,0.259,0.270527094,0.6376,0.1896,0.02117,0.03401,0.03959,0.02507118,post,h8,endemics,hydro
23,Luciobarbus guiraonis,0.777,0.227,0.138816856,0.5199,0.1903,0.02417,0.03484,0.04727,0.043255764,post,h8,endemics,hydro
24,Luciobarbus microcephalus,0.864,0.248,0.560206501,0.7193,0.2003,0.02207,0.0384,0.05377,0.00612755,post,h8,endemics,hydro
25,Luciobarbus sclateri,0.91,0.413,0.675880387,0.8043,0.4018,0.0245,0.0645,0.06815,0.005376043,post,h8,endemics,hydro
26,Luciobarbus steindachneri,0.836,0.419,0.926457292,0.596,0.3971,0.02153,0.04314,0.05037,0.052696144,post,h8,endemics,hydro
27,Parachondrostoma arrigonis,0.884,0.31,0.682703013,0.7392,0.3112,0.02636,0.04113,0.07059,0.009264794,post,h8,endemics,hydro
28,Parachondrostoma miegii,0.823,0.383,0.827946001,0.5311,0.3667,0.039,0.04415,0.05773,0.054007989,post,h8,endemics,hydro
29,Parachondrostoma turiense,0.793,0.34,0.783303604,0.5027,0.3169,0.03467,0.04211,0.05941,0.067566149,post,h8,endemics,hydro
30,Phoxinus bigerri,0.777,0.262,0.469589353,0.5133,0.1881,0.02087,0.03768,0.04234,0.043307299,post,h8,endemics,hydro
31,Pseudochondrostoma duriense,0.817,0.255,0.182458397,0.615,0.1907,0.02117,0.03575,0.04444,0.022724772,post,h8,endemics,hydro
32,Pseudochondrostoma polylepis,0.735,0.257,0.527952668,0.4024,0.2033,0.03272,0.03643,0.04242,0.083019258,post,h8,endemics,hydro
33,Pseudochondrostoma willkommii,0.885,0.421,-0.331143984,0.7763,0.3885,0.03371,0.03424,0.03972,0.013953488,post,h8,endemics,hydro
34,Squalius alburnoides,0.804,0.316,-0.008040476,0.526,0.2958,0.03452,0.04548,0.06006,0.056219778,post,h8,endemics,hydro
35,Squalius aradensis,0.921,0.303,0.542727887,0.8412,0.2824,0.02827,0.03862,0.04125,0.003749063,post,h8,endemics,hydro
36,Squalius carolitertii,0.751,0.247,0.394727684,0.4635,0.1824,0.02149,0.03398,0.04026,0.055567372,post,h8,endemics,hydro
37,Squalius castellanus,0.954,0.306,0.161145422,0.9128,0.376,0.03604,0.03653,0.07022,0.005054152,post,h8,endemics,hydro
38,Squalius malacitanus,0.862,0.339,0.680967122,0.6821,0.299,0.02148,0.0516,0.05845,0.023262209,post,h8,endemics,hydro
39,Squalius palaciosi,0.878,0.307,0.557356718,0.7408,0.2969,0.02456,0.0524,0.05429,0.00944334,post,h8,endemics,hydro
