id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.798,0.459,0.947779078,0.5682,0.4549,0.07981,0.10299,0.12054,0.067027368,post,h8,alien,hydro
2,Alburnus alburnus,0.875,0.203,0.750294812,0.7409,0.1868,0.02728,0.30345,0.20547,0.001293297,post,h8,alien,hydro
3,Alosa alosa,0.914,0.198,0.599275156,0.8212,0.1478,0.03838,0.08318,0.14854,0.001517877,post,h8,alien,hydro
4,Alosa fallax,0.842,0.265,0.489335659,0.6144,0.2286,0.03488,0.11134,0.16206,0.016610376,post,h8,alien,hydro
5,Ameiurus melas,0.713,0.273,0.970824154,0.3614,0.2214,0.02357,0.08742,0.07877,0.104833426,post,h8,alien,hydro
6,Anguilla anguilla,0.882,0.297,0.839275501,0.7404,0.2447,0.03731,0.13836,0.15504,0.006043987,post,h8,alien,hydro
7,Atherina boyeri,0.889,0.257,0.644293473,0.7659,0.2057,0.03161,0.11099,0.16996,0.005405842,post,h8,alien,hydro
8,Australoheros facetus,0.916,0.304,0.676991373,0.8259,0.2905,0.02751,0.2298,0.20341,0.001517877,post,h8,alien,hydro
9,Barbatula barbatula,0.817,0.301,0.630135943,0.5997,0.2531,0.02279,0.09491,0.10486,0.032677959,post,h8,alien,hydro
10,Barbatula quignardi,0.887,0.342,0.777403087,0.7357,0.2539,0.03861,0.12032,0.1584,0.009038665,post,h8,alien,hydro
11,Barbus barbus,0.921,0.266,0.713406475,0.8311,0.3066,0.04534,0.21258,0.27612,0.000978132,post,h8,alien,hydro
12,Barbus meridionalis,0.776,0.295,0.809008684,0.4316,0.2596,0.05864,0.11168,0.13831,0.034675798,post,h8,alien,hydro
13,Blicca bjoerkna,0.918,0.2,0.732098789,0.8364,0.1726,0.05267,0.171,0.27006,0.00113443,post,h8,alien,hydro
14,Carassius auratus,0.963,0.271,0.643845054,0.9235,0.237,0.03443,0.11668,0.1223,0.00101243,post,h8,alien,hydro
15,Carassius carassius,0.864,0.184,0.601902734,0.7246,0.1396,0.02721,0.08652,0.11666,0.004651423,post,h8,alien,hydro
16,Carassius gibelio,0.904,0.254,0.69785021,0.7955,0.2135,0.03786,0.11668,0.15197,0.002134951,post,h8,alien,hydro
17,Chelon auratus,0.986,0.185,0.515761849,0.9728,0.1518,0.03239,0.11156,0.16475,0.00100452,post,h8,alien,hydro
18,Chelon labrosus,0.716,0.311,0.986974565,0.3473,0.2827,0.06049,0.11655,0.11126,0.077973317,post,h8,alien,hydro
19,Chelon ramada,0.811,0.165,0.806885775,0.6226,0.1524,0.0513,0.15404,0.25771,0.000956238,post,h8,alien,hydro
20,Chelon saliens,0.816,0.274,0.850866233,0.55,0.2334,0.03554,0.12575,0.14933,0.017208942,post,h8,alien,hydro
21,Cobitis bilineata,0.867,0.322,0.412402747,0.7221,0.4807,0.03905,0.13836,0.13981,0.003314917,post,h8,alien,hydro
22,Cottus aturi,0.711,0.298,0.961775814,0.3254,0.2691,0.06528,0.09546,0.10151,0.084956208,post,h8,alien,hydro
23,Cottus hispaniolensis,0.852,0.263,0.668741221,0.6744,0.2169,0.02401,0.09087,0.09981,0.01085988,post,h8,alien,hydro
24,Ctenopharyngodon idella,0.898,0.147,0.199496609,0.7978,0.0904,0.0274,0.05952,0.11963,0.001745323,post,h8,alien,hydro
25,Cyprinus carpio,0.866,0.283,0.579110457,0.7202,0.2692,0.03653,0.11704,0.17273,0.003637245,post,h8,alien,hydro
26,Cyprinus rubrofuscus,0.708,0.319,0.918365326,0.3152,0.2861,0.06838,0.09964,0.09137,0.108920329,post,h8,alien,hydro
27,Danio rerio,0.853,0.155,0.672298123,0.6951,0.1689,0.02829,0.25331,0.31787,0.001068616,post,h8,alien,hydro
28,Dicentrarchus labrax,0.949,0.163,0.22027207,0.8991,0.1232,0.03757,0.04799,0.14838,0.000838516,post,h8,alien,hydro
29,Esox lucius,0.889,0.174,0.546865153,0.7726,0.1082,0.02532,0.07333,0.15577,0.001954352,post,h8,alien,hydro
30,Fundulus heteroclitus,0.735,0.346,0.959680448,0.3682,0.309,0.05861,0.08862,0.0961,0.100663325,post,h8,alien,hydro
31,Gambusia holbrooki,0.823,0.381,0.531831798,0.5962,0.3196,0.0238,0.08849,0.08424,0.050213904,post,h8,alien,hydro
32,Gasterosteus aculeatus,0.721,0.275,0.933701207,0.3509,0.2483,0.04803,0.08879,0.10681,0.074128134,post,h8,alien,hydro
33,Gasterosteus gymnurus,0.91,0.173,0.104655645,0.8213,0.2856,0.03661,0.369,0.27282,0.000337705,post,h8,alien,hydro
34,Gobio gobio,0.968,0.226,0.614810973,0.9319,0.2262,0.03552,0.09136,0.19856,0.001943162,post,h8,alien,hydro
35,Gobio lozanoi,0.819,0.226,0.759622952,0.5842,0.1749,0.03037,0.10443,0.14679,0.015520204,post,h8,alien,hydro
36,Gobio occitaniae,0.864,0.207,0.853081596,0.7082,0.1794,0.03328,0.18602,0.24832,0.001686246,post,h8,alien,hydro
37,Hucho hucho,0.852,0.347,0.663342751,0.6803,0.2886,0.02834,0.06784,0.08031,0.025299089,post,h8,alien,hydro
38,Ictalurus punctatus,0.85,0.133,0.652002569,0.6992,0.1665,0.03706,0.49126,0.32579,0.000891555,post,h8,alien,hydro
39,Lampetra fluviatilis,0.848,0.204,0.383722816,0.6801,0.1694,0.02502,0.08652,0.114,0.008153236,post,h8,alien,hydro
40,Lampetra planeri,0.99,0.205,0.631651495,0.9768,0.1892,0.03861,0.10359,0.14051,0.000801925,post,h8,alien,hydro
41,Lepomis gibbosus,0.825,0.215,0.688568704,0.643,0.2097,0.03786,0.32312,0.19739,0.001574006,post,h8,alien,hydro
42,Luciobarbus graellsii,0.882,0.313,0.918880959,0.7197,0.2736,0.02721,0.20853,0.21674,0.005710127,post,h8,alien,hydro
43,Micropterus salmoides,0.842,0.322,0.851512356,0.5957,0.294,0.03495,0.12861,0.14053,0.021540326,post,h8,alien,hydro
44,Misgurnus anguillicaudatus,0.836,0.319,0.688601355,0.6548,0.2337,0.02502,0.04576,0.06834,0.022357446,post,h8,alien,hydro
45,Mugil cephalus,0.643,0.21,0.933499204,0.2447,0.1598,0.02721,0.08178,0.06754,0.164777804,post,h8,alien,hydro
46,Oncorhynchus kisutch,0.865,0.18,0.358122499,0.7235,0.1042,0.02431,0.05791,0.11964,0.005153196,post,h8,alien,hydro
47,Oncorhynchus mykiss,0.834,0.264,0.76118961,0.5981,0.2174,0.03324,0.16139,0.19371,0.012015353,post,h8,alien,hydro
48,Perca fluviatilis,0.878,0.263,0.799058244,0.7298,0.1974,0.03468,0.10434,0.22652,0.003646359,post,h8,alien,hydro
49,Petromyzon marinus,0.871,0.306,0.933811247,0.7098,0.2667,0.03816,0.18332,0.17166,0.006155224,post,h8,alien,hydro
50,Phoxinus phoxinus,0.819,0.171,0.597293712,0.6362,0.1354,0.03748,0.1313,0.18602,0.002106742,post,h8,alien,hydro
51,Phoxinus septimaniae,0.874,0.333,0.952684234,0.6988,0.2766,0.0238,0.12899,0.15939,0.012399911,post,h8,alien,hydro
52,Platichthys flesus,0.868,0.235,0.553213091,0.7363,0.2492,0.03861,0.15187,0.15187,0.001002506,post,h8,alien,hydro
53,Poecilia reticulata,0.851,0.23,0.574560995,0.6607,0.2014,0.02953,0.10288,0.17001,0.008983372,post,h8,alien,hydro
