id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.941,0.645,0.994150965,0.7594,0.6622,0.16581,0.20356,0.2011,0.09029184,pre,h5,endemics,clima
2,Achondrostoma asturicense,0.932,0.536,0.636566956,0.731,0.5522,0.00322,0.07326,0.06297,0.009590235,pre,h5,endemics,clima
3,Achondrostoma occidentale,0.992,0.714,0.888424503,0.953,0.6914,0.09338,0.38352,0.35416,0.009198423,pre,h5,endemics,clima
4,Achondrostoma oligolepis,0.976,0.714,0.966250449,0.8986,0.6607,0.09852,0.30605,0.27413,0.046446818,pre,h5,endemics,clima
5,Achondrostoma salmantinum,0.998,0.712,0.790126471,0.9863,0.7573,0.03204,0.09749,0.1138,0.005076142,pre,h5,endemics,clima
6,Anaecypris hispanica,0.95,0.699,0.989879194,0.8478,0.7082,0.09462,0.14367,0.14173,0.032230462,pre,h5,endemics,clima
7,Apricaphanius baeticus,0.981,0.547,0.551471065,0.9387,0.5374,0.06469,0.08238,0.18327,0.008658009,pre,h5,endemics,clima
8,Apricaphanius iberus ,0.971,0.692,0.982874898,0.8522,0.664,0.10426,0.18794,0.21916,0.04674489,pre,h5,endemics,clima
9,Barbus haasi,0.962,0.674,0.99123395,0.8274,0.6392,0.12507,0.24505,0.24445,0.077719604,pre,h5,endemics,clima
10,Cobitis calderoni,0.961,0.715,0.972922271,0.8094,0.7823,0.07064,0.11241,0.10377,0.026206569,pre,h5,endemics,clima
11,Cobitis paludica,0.926,0.673,0.998991899,0.6963,0.6445,0.22827,0.29869,0.28734,0.157793717,pre,h5,endemics,clima
12,Cobitis vettonica,0.982,0.625,0.916677618,0.8812,0.6206,0.03448,0.12855,0.15785,0.00754386,pre,h5,endemics,clima
13,Iberochondrostoma almacai,0.973,0.709,0.975151354,0.9243,0.7118,0.16325,0.18234,0.20299,0.018089316,pre,h5,endemics,clima
14,Iberochondrostoma lemmingii,0.958,0.67,0.997566868,0.8155,0.6535,0.119,0.20296,0.22498,0.066587396,pre,h5,endemics,clima
15,Iberochondrostoma lusitanicum,0.983,0.673,0.992445106,0.9121,0.639,0.08879,0.24449,0.27378,0.030752916,pre,h5,endemics,clima
16,Iberochondrostoma olisiponense,0.99,0.609,0.80590232,0.9367,0.6861,0.04273,0.2604,0.2583,0.011876485,pre,h5,endemics,clima
17,Iberochondrostoma oretanum,0.967,0.606,0.965062374,0.837,0.6484,0.10869,0.21089,0.22203,0.048780488,pre,h5,endemics,clima
18,Lampetra alavariensis,0.781,0.486,0.884191665,0.555,0.6098,0.02188,0.13195,0.109,0.023316062,pre,h5,endemics,clima
19,Lampetra auremensis,0.936,0.704,0.999242865,0.739,0.6272,0.19458,0.25626,0.31864,0.163516928,pre,h5,endemics,clima
20,Lampetra lusitanica,0.962,0.689,0.998219832,0.8359,0.7042,0.10244,0.18464,0.19253,0.052682339,pre,h5,endemics,clima
21,Luciobarbus bocagei,0.96,0.684,0.981514452,0.8299,0.7007,0.11612,0.17293,0.1913,0.063412409,pre,h5,endemics,clima
22,Luciobarbus comizo,0.971,0.687,0.961294996,0.8619,0.6727,0.10857,0.18093,0.18534,0.047958719,pre,h5,endemics,clima
23,Luciobarbus guiraonis,0.952,0.677,0.997191686,0.8112,0.6215,0.11356,0.23387,0.26391,0.087256405,pre,h5,endemics,clima
24,Luciobarbus microcephalus,0.971,0.659,0.858771846,0.8613,0.6666,0.05202,0.16238,0.14769,0.015058451,pre,h5,endemics,clima
25,Luciobarbus sclateri,0.958,0.691,0.941689713,0.8184,0.685,0.04714,0.13399,0.12733,0.022143698,pre,h5,endemics,clima
26,Luciobarbus steindachneri,0.954,0.683,0.997483984,0.7803,0.6239,0.16427,0.30897,0.30723,0.110502181,pre,h5,endemics,clima
27,Parachondrostoma arrigonis,0.971,0.683,0.975340295,0.847,0.6329,0.06837,0.16007,0.18431,0.043888627,pre,h5,endemics,clima
28,Parachondrostoma miegii,0.951,0.698,0.987026703,0.7953,0.6388,0.12817,0.23331,0.32059,0.109906785,pre,h5,endemics,clima
29,Parachondrostoma turiense,0.959,0.724,0.923121724,0.7888,0.7088,0.11834,0.43791,0.38519,0.134567127,pre,h5,endemics,clima
30,Phoxinus bigerri,0.953,0.681,0.987060598,0.7772,0.6749,0.13934,0.21734,0.20875,0.08858528,pre,h5,endemics,clima
31,Pseudochondrostoma duriense,0.962,0.655,0.957272998,0.8275,0.6772,0.08684,0.16102,0.17053,0.048127715,pre,h5,endemics,clima
32,Pseudochondrostoma polylepis,0.938,0.695,0.999638905,0.7149,0.6761,0.23733,0.30748,0.28883,0.161436331,pre,h5,endemics,clima
33,Pseudochondrostoma willkommii,0.993,0.795,0.859723135,0.9613,0.7333,0.0967,0.28944,0.40573,0.036397573,pre,h5,endemics,clima
34,Squalius alburnoides,0.962,0.737,0.997451944,0.7968,0.6861,0.11735,0.36983,0.36582,0.1176079,pre,h5,endemics,clima
35,Squalius aradensis,0.986,0.74,0.847286477,0.9502,0.7583,0.07401,0.18146,0.19596,0.014278915,pre,h5,endemics,clima
36,Squalius carolitertii,0.943,0.67,0.987373005,0.747,0.6497,0.17304,0.27447,0.26022,0.11119403,pre,h5,endemics,clima
37,Squalius castellanus,0.988,0.738,0.574281327,0.9122,0.725,0.03214,0.33361,0.21968,0.01135442,pre,h5,endemics,clima
38,Squalius malacitanus,0.972,0.69,0.988722972,0.8641,0.6843,0.09625,0.15939,0.19012,0.05027466,pre,h5,endemics,clima
39,Squalius palaciosi,0.98,0.693,0.912461792,0.8993,0.6822,0.07915,0.19556,0.24408,0.028941356,pre,h5,endemics,clima
