id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.846,0.582,0.993270307,0.5662,0.547,0.3918,0.3918,0.4182,0.379569354,pre,h12,endemics,hiera_clima
2,Achondrostoma asturicense,0.644,0.207,0.276496047,0.263,0.2419,0.2145,0.71219,0.47195,0.282051282,pre,h12,endemics,hiera_clima
3,Achondrostoma occidentale,0.8,0.5,0.733772284,0.5542,0.5843,0.47806,0.50896,0.43299,0.261682243,pre,h12,endemics,hiera_clima
4,Achondrostoma oligolepis,0.888,0.665,0.993955855,0.616,0.6146,0.41316,0.41316,0.4164,0.411099692,pre,h12,endemics,hiera_clima
5,Achondrostoma salmantinum,0.746,0.321,0.657824425,0.4788,0.3906,0.15095,0.1963,0.2664,0.209677419,pre,h12,endemics,hiera_clima
6,Anaecypris hispanica,0.85,0.581,0.978101294,0.5724,0.5397,0.32537,0.32537,0.38971,0.338323353,pre,h12,endemics,hiera_clima
7,Apricaphanius baeticus,0.875,0.562,0.927074874,0.6611,0.5752,0.1556,0.25625,0.25015,0.149659864,pre,h12,endemics,hiera_clima
8,Apricaphanius iberus ,0.856,0.601,0.954764835,0.5706,0.5615,0.39686,0.39686,0.41936,0.400324149,pre,h12,endemics,hiera_clima
9,Barbus haasi,0.863,0.623,0.994281394,0.5926,0.5891,0.44436,0.44436,0.46029,0.438608011,pre,h12,endemics,hiera_clima
10,Cobitis calderoni,0.84,0.561,0.977407214,0.5572,0.5297,0.26868,0.30228,0.31217,0.280813215,pre,h12,endemics,hiera_clima
11,Cobitis paludica,0.87,0.628,0.998595851,0.5878,0.5832,0.4286,0.45076,0.45528,0.447662747,pre,h12,endemics,hiera_clima
12,Cobitis vettonica,0.863,0.591,0.927250998,0.6301,0.5551,0.34333,0.34333,0.46287,0.240223464,pre,h12,endemics,hiera_clima
13,Iberochondrostoma almacai,0.843,0.541,0.866672148,0.6046,0.5813,0.27674,0.32929,0.33719,0.240601504,pre,h12,endemics,hiera_clima
14,Iberochondrostoma lemmingii,0.864,0.622,0.997630341,0.5566,0.567,0.41933,0.44838,0.41583,0.409057706,pre,h12,endemics,hiera_clima
15,Iberochondrostoma lusitanicum,0.85,0.595,0.984551434,0.5686,0.5608,0.35668,0.43001,0.40905,0.342519685,pre,h12,endemics,hiera_clima
16,Iberochondrostoma olisiponense,0.845,0.539,0.844222352,0.6205,0.5765,0.25961,0.40363,0.32786,0.1875,pre,h12,endemics,hiera_clima
