id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.73,0.353,0.984306658,0.3401,0.2953,0.12563,0.21863,0.17843,0.131141869,pre,h8,endemics,hydro
2,Achondrostoma asturicense,0.766,0.25,0.312798355,0.5846,0.607,0.28924,0.28924,0.28564,0.15942029,pre,h8,endemics,hydro
3,Achondrostoma occidentale,0.729,0.412,0.536122819,0.3915,0.3983,0.36088,0.39083,0.36088,0.35443038,pre,h8,endemics,hydro
4,Achondrostoma oligolepis,0.823,0.476,0.972628769,0.4908,0.3982,0.15138,0.24532,0.19625,0.14059754,pre,h8,endemics,hydro
5,Achondrostoma salmantinum,0.793,0.313,0.712438856,0.5402,0.4603,0.13295,0.13295,0.14172,0.089041096,pre,h8,endemics,hydro
6,Anaecypris hispanica,0.822,0.368,0.772798341,0.4926,0.3479,0.07062,0.09568,0.09852,0.067482831,pre,h8,endemics,hydro
7,Apricaphanius baeticus,0.874,0.334,0.732878376,0.6288,0.4136,0.11836,0.11836,0.15818,0.073482428,pre,h8,endemics,hydro
8,Apricaphanius iberus ,0.802,0.441,0.968750306,0.4975,0.3529,0.15175,0.15229,0.17467,0.137757948,pre,h8,endemics,hydro
9,Barbus haasi,0.775,0.389,0.884127566,0.4142,0.3398,0.14861,0.21143,0.18396,0.153563218,pre,h8,endemics,hydro
10,Cobitis calderoni,0.795,0.337,0.970145233,0.4916,0.2811,0.06521,0.15723,0.13585,0.060276948,pre,h8,endemics,hydro
11,Cobitis paludica,0.717,0.335,0.979849033,0.3044,0.2698,0.17715,0.20472,0.19942,0.164199475,pre,h8,endemics,hydro
12,Cobitis vettonica,0.843,0.401,0.672376255,0.5459,0.3582,0.05693,0.13181,0.19062,0.066460587,pre,h8,endemics,hydro
13,Iberochondrostoma almacai,0.77,0.365,0.772061568,0.4768,0.4379,0.27963,0.27963,0.28899,0.157635468,pre,h8,endemics,hydro
14,Iberochondrostoma lemmingii,0.745,0.321,0.932037361,0.3647,0.3047,0.13005,0.14803,0.14925,0.107718894,pre,h8,endemics,hydro
15,Iberochondrostoma lusitanicum,0.792,0.401,0.877103938,0.4895,0.3577,0.15479,0.1799,0.18093,0.145973154,pre,h8,endemics,hydro
16,Iberochondrostoma olisiponense,0.755,0.304,0.718086248,0.4271,0.313,0.04751,0.14791,0.18708,0.067567568,pre,h8,endemics,hydro
17,Iberochondrostoma oretanum,0.795,0.452,0.747525616,0.4605,0.5213,0.19115,0.19115,0.16474,0.155555556,pre,h8,endemics,hydro
18,Lampetra alavariensis,0.767,0.231,0.690306785,0.4974,0.2048,0.0535,0.11375,0.12286,0.045454545,pre,h8,endemics,hydro
19,Lampetra auremensis,0.752,0.409,0.99141909,0.3603,0.3295,0.20175,0.24678,0.25119,0.195696845,pre,h8,endemics,hydro
20,Lampetra lusitanica,0.767,0.322,0.948247412,0.3887,0.2916,0.08313,0.14389,0.14328,0.092349958,pre,h8,endemics,hydro
21,Luciobarbus bocagei,0.782,0.385,0.956190052,0.4573,0.3174,0.11775,0.14069,0.16684,0.132873782,pre,h8,endemics,hydro
22,Luciobarbus comizo,0.779,0.331,0.916890628,0.4293,0.3013,0.109,0.12483,0.12605,0.085652526,pre,h8,endemics,hydro
23,Luciobarbus guiraonis,0.75,0.359,0.972635443,0.3531,0.3091,0.15399,0.16025,0.16397,0.124844334,pre,h8,endemics,hydro
24,Luciobarbus microcephalus,0.84,0.35,0.946222859,0.583,0.3433,0.05531,0.11191,0.12928,0.045618247,pre,h8,endemics,hydro
25,Luciobarbus sclateri,0.825,0.494,0.870534319,0.5142,0.4745,0.08773,0.28927,0.28278,0.105610561,pre,h8,endemics,hydro
26,Luciobarbus steindachneri,0.755,0.403,0.991854956,0.3866,0.3494,0.24968,0.30232,0.30611,0.21197168,pre,h8,endemics,hydro
27,Parachondrostoma arrigonis,0.812,0.404,0.717361477,0.5248,0.3687,0.15456,0.22042,0.26225,0.162303665,pre,h8,endemics,hydro
28,Parachondrostoma miegii,0.808,0.45,0.997347734,0.4853,0.4008,0.17094,0.27206,0.29476,0.155140759,pre,h8,endemics,hydro
29,Parachondrostoma turiense,0.774,0.435,0.995782555,0.406,0.353,0.20762,0.30174,0.27408,0.213209733,pre,h8,endemics,hydro
30,Phoxinus bigerri,0.723,0.306,0.980978381,0.3605,0.2609,0.12488,0.13431,0.14167,0.11814842,pre,h8,endemics,hydro
31,Pseudochondrostoma duriense,0.749,0.336,0.919161773,0.3759,0.3059,0.10861,0.14467,0.13419,0.092023173,pre,h8,endemics,hydro
32,Pseudochondrostoma polylepis,0.716,0.352,0.983567307,0.31,0.2681,0.19507,0.20729,0.2111,0.18398442,pre,h8,endemics,hydro
33,Pseudochondrostoma willkommii,0.798,0.465,0.873396926,0.4731,0.4226,0.37561,0.3765,0.41193,0.303501946,pre,h8,endemics,hydro
34,Squalius alburnoides,0.804,0.477,0.987411146,0.4402,0.385,0.20524,0.28442,0.26794,0.190664985,pre,h8,endemics,hydro
35,Squalius aradensis,0.835,0.441,0.860097265,0.6032,0.4309,0.13231,0.13231,0.23718,0.100334448,pre,h8,endemics,hydro
36,Squalius carolitertii,0.724,0.327,0.982175311,0.3336,0.2873,0.15001,0.18886,0.1772,0.149971297,pre,h8,endemics,hydro
37,Squalius castellanus,0.845,0.454,0.568300236,0.6071,0.4502,0.09702,0.1669,0.16512,0.129032258,pre,h8,endemics,hydro
38,Squalius malacitanus,0.801,0.409,0.90702966,0.4778,0.3619,0.09664,0.19337,0.15396,0.109302326,pre,h8,endemics,hydro
39,Squalius palaciosi,0.84,0.486,0.816621888,0.5936,0.4388,0.09153,0.2225,0.17037,0.1,pre,h8,endemics,hydro
