id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.863,0.456,0.91514574,0.694,0.3874,0.01905,0.03657,0.05382,0.040930936,post,h12,endemics,hiera_hydro
2,Achondrostoma asturicense,0.907,0.497,0.487091515,0.8155,0.513,0.05061,0.05061,0.07478,0.001991671,post,h12,endemics,hiera_hydro
3,Achondrostoma occidentale,0.907,0.468,-0.204565487,0.8156,0.4706,0.03072,0.03358,0.0368,0.002412337,post,h12,endemics,hiera_hydro
4,Achondrostoma oligolepis,0.894,0.517,0.837445239,0.7771,0.4767,0.01988,0.0347,0.04318,0.022025219,post,h12,endemics,hiera_hydro
5,Achondrostoma salmantinum,0.959,0.432,0.689880774,0.9173,0.4834,0.02458,0.03782,0.03966,0.002352941,post,h12,endemics,hiera_hydro
6,Anaecypris hispanica,0.88,0.432,0.671462558,0.7569,0.4037,0.01541,0.02949,0.03436,0.018003664,post,h12,endemics,hiera_hydro
7,Apricaphanius baeticus,0.953,0.408,0.65119714,0.9025,0.4122,0.02545,0.03082,0.03549,0.002876798,post,h12,endemics,hiera_hydro
8,Apricaphanius iberus ,0.839,0.458,0.516125258,0.6734,0.4311,0.01905,0.03139,0.03324,0.019643709,post,h12,endemics,hiera_hydro
9,Barbus haasi,0.874,0.467,0.815874078,0.7304,0.4528,0.0144,0.03309,0.03648,0.036247219,post,h12,endemics,hiera_hydro
10,Cobitis calderoni,0.913,0.401,0.459002795,0.8149,0.3912,0.02439,0.03392,0.04832,0.012344992,post,h12,endemics,hiera_hydro
11,Cobitis paludica,0.826,0.416,0.700587773,0.6259,0.3898,0.01491,0.03271,0.03541,0.080978992,post,h12,endemics,hiera_hydro
12,Cobitis vettonica,0.868,0.395,0.756762941,0.7348,0.339,0.02322,0.02938,0.0345,0.003476152,post,h12,endemics,hiera_hydro
13,Iberochondrostoma almacai,0.899,0.376,0.220722777,0.8007,0.4184,0.02664,0.03434,0.03657,0.005772006,post,h12,endemics,hiera_hydro
14,Iberochondrostoma lemmingii,0.874,0.453,0.635784369,0.7426,0.4092,0.01495,0.01781,0.03417,0.030618928,post,h12,endemics,hiera_hydro
