id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.935,0.671,0.996231601,0.7392,0.611,0.15886,0.24318,0.25419,0.132195274,pre,h5,alien,hydroclima
2,Alburnus alburnus,0.979,0.588,0.731922547,0.8928,0.5541,0.03352,0.26257,0.14127,0.004624045,pre,h5,alien,hydroclima
3,Alosa alosa,0.982,0.586,0.380950611,0.9076,0.5545,0.02648,0.09295,0.18423,0.004114599,pre,h5,alien,hydroclima
4,Alosa fallax,0.967,0.627,0.944478258,0.8486,0.5986,0.09163,0.16767,0.20606,0.036923454,pre,h5,alien,hydroclima
5,Ameiurus melas,0.934,0.695,0.999304017,0.7069,0.6379,0.24509,0.38769,0.37776,0.200444359,pre,h5,alien,hydroclima
6,Anguilla anguilla,0.981,0.674,0.989915762,0.8767,0.675,0.04131,0.14454,0.14238,0.01310632,pre,h5,alien,hydroclima
7,Atherina boyeri,0.986,0.61,0.927792948,0.8996,0.5774,0.03853,0.22308,0.20633,0.008320914,pre,h5,alien,hydroclima
8,Australoheros facetus,0.902,0.642,0.839567096,0.8679,0.6759,0.03134,0.12135,0.13545,0.005818966,pre,h5,alien,hydroclima
9,Barbatula barbatula,0.971,0.706,0.993861386,0.8566,0.6362,0.10607,0.31173,0.3277,0.06808897,pre,h5,alien,hydroclima
10,Barbatula quignardi,0.978,0.691,0.967748615,0.8753,0.634,0.08113,0.2275,0.21673,0.019963031,pre,h5,alien,hydroclima
11,Barbus barbus,0.926,0.718,0.797072786,0.8783,0.8143,0.00624,0.10287,0.092,0.002638025,pre,h5,alien,hydroclima
12,Barbus meridionalis,0.939,0.631,0.953278546,0.7657,0.6017,0.11809,0.20749,0.20635,0.071086351,pre,h5,alien,hydroclima
13,Blicca bjoerkna,0.944,0.638,0.763902379,0.8988,0.7996,0.01299,0.09747,0.09535,0.002267178,pre,h5,alien,hydroclima
14,Carassius auratus,0.992,0.72,0.867160874,0.941,0.6988,0.11999,0.16571,0.21316,0.00359928,pre,h5,alien,hydroclima
15,Carassius carassius,0.955,0.637,0.950518612,0.8744,0.5664,0.03014,0.28594,0.23383,0.014266071,pre,h5,alien,hydroclima
16,Carassius gibelio,0.968,0.591,0.943285012,0.8247,0.604,0.02183,0.17516,0.15223,0.005794832,pre,h5,alien,hydroclima
17,Chelon auratus,0.996,0.652,0.655126432,0.968,0.726,0.00732,0.19051,0.1938,0.004196391,pre,h5,alien,hydroclima
18,Chelon labrosus,0.924,0.644,0.937209344,0.7096,0.6198,0.20261,0.26354,0.28236,0.152571661,pre,h5,alien,hydroclima
19,Chelon ramada,0.995,0.571,0.506290041,0.9485,0.6148,0.00458,0.20805,0.17725,0.002010303,pre,h5,alien,hydroclima
20,Chelon saliens,0.962,0.62,0.905346909,0.8454,0.5479,0.09171,0.13502,0.20889,0.037273055,pre,h5,alien,hydroclima
21,Cobitis bilineata,0.997,0.687,0.729812523,0.9819,0.7044,0.10813,0.34959,0.22292,0.007046765,pre,h5,alien,hydroclima
22,Cottus aturi,0.933,0.679,0.9930033,0.7095,0.6416,0.21405,0.31037,0.31954,0.164880297,pre,h5,alien,hydroclima
23,Cottus hispaniolensis,0.965,0.645,0.911842491,0.8346,0.6104,0.08856,0.19494,0.19872,0.031451613,pre,h5,alien,hydroclima
24,Ctenopharyngodon idella,0.968,0.596,0.980692504,0.8432,0.68,0.00744,0.16853,0.15107,0.006563402,pre,h5,alien,hydroclima
25,Cyprinus carpio,0.992,0.657,0.873503513,0.9312,0.6522,0.02716,0.09098,0.20178,0.008577964,pre,h5,alien,hydroclima
26,Cyprinus rubrofuscus,0.925,0.686,0.998893419,0.6967,0.6542,0.27977,0.3408,0.34211,0.207411663,pre,h5,alien,hydroclima
27,Danio rerio,0.999,0.71,0.702928242,0.998,0.7298,0.08849,0.08849,0.1504,0.002751629,pre,h5,alien,hydroclima
28,Dicentrarchus labrax,0.998,0.677,0.712154615,0.9925,0.7845,0.0715,0.11387,0.14884,0.004987531,pre,h5,alien,hydroclima
29,Esox lucius,0.992,0.66,0.864478044,0.9186,0.7002,0.07101,0.15582,0.15892,0.005253283,pre,h5,alien,hydroclima
30,Fundulus heteroclitus,0.932,0.693,0.996191031,0.6971,0.6486,0.27069,0.35728,0.33689,0.192229435,pre,h5,alien,hydroclima
31,Gambusia holbrooki,0.967,0.724,0.99481654,0.8285,0.6663,0.14844,0.2993,0.3521,0.105499944,pre,h5,alien,hydroclima
32,Gasterosteus aculeatus,0.937,0.676,0.996540478,0.7405,0.6262,0.18577,0.24978,0.30554,0.145448954,pre,h5,alien,hydroclima
33,Gasterosteus gymnurus,0.987,0.678,0.636310148,0.9138,0.727,0.00367,0.19297,0.14815,0.001568452,pre,h5,alien,hydroclima
34,Gobio gobio,0.997,0.657,0.813383903,0.9745,0.6537,0.02936,0.10669,0.13594,0.004744224,pre,h5,alien,hydroclima
35,Gobio lozanoi,0.958,0.606,0.838739819,0.8037,0.5801,0.05872,0.13826,0.17151,0.032608696,pre,h5,alien,hydroclima
36,Gobio occitaniae,0.925,0.581,0.74184047,0.7883,0.6546,0.008,0.09138,0.10182,0.004551661,pre,h5,alien,hydroclima
37,Hucho hucho,0.974,0.724,0.986521897,0.8562,0.6693,0.1126,0.24947,0.29586,0.063764902,pre,h5,alien,hydroclima
38,Ictalurus punctatus,0.995,0.755,0.840165118,0.9511,0.8569,0.005,0.10782,0.09989,0.002120686,pre,h5,alien,hydroclima
39,Lampetra fluviatilis,0.978,0.641,0.907309768,0.8621,0.6246,0.06413,0.18497,0.2063,0.019964447,pre,h5,alien,hydroclima
