id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.86,0.616,0.999091439,0.5554,0.5614,0.44063,0.45339,0.43702,0.410289389,pre,h12,alien,clima
2,Alburnus alburnus,0.682,0.359,0.746094739,0.4134,0.3994,0.24626,0.24626,0.25072,0.160839161,pre,h12,alien,clima
3,Alosa alosa,0.82,0.464,0.825839273,0.5745,0.5313,0.20096,0.21173,0.22273,0.155172414,pre,h12,alien,clima
4,Alosa fallax,0.835,0.555,0.993085396,0.5209,0.4905,0.30525,0.35972,0.34347,0.299899699,pre,h12,alien,clima
5,Ameiurus melas,0.868,0.629,0.999068142,0.5889,0.5885,0.47169,0.48142,0.48173,0.482582443,pre,h12,alien,clima
6,Anguilla anguilla,0.813,0.541,0.942968447,0.551,0.5666,0.33208,0.33208,0.3126,0.257211538,pre,h12,alien,clima
7,Atherina boyeri,0.804,0.468,0.852105264,0.5527,0.439,0.18937,0.18937,0.25564,0.197058824,pre,h12,alien,clima
8,Australoheros facetus,0.851,0.495,0.930836062,0.6001,0.4567,0.16274,0.34733,0.3128,0.178807947,pre,h12,alien,clima
9,Barbatula barbatula,0.829,0.563,0.996027956,0.5405,0.5434,0.46137,0.46352,0.4523,0.410519126,pre,h12,alien,clima
10,Barbatula quignardi,0.87,0.602,0.934509157,0.5977,0.6001,0.34299,0.38531,0.35881,0.302411874,pre,h12,alien,clima
11,Barbus barbus,0.763,0.409,0.748023389,0.4534,0.4744,0.17919,0.26285,0.24627,0.132075472,pre,h12,alien,clima
12,Barbus meridionalis,0.858,0.602,0.987111767,0.5742,0.5482,0.30166,0.33716,0.36262,0.325012736,pre,h12,alien,clima
13,Blicca bjoerkna,0.778,0.425,0.739760325,0.6013,0.4677,0.11267,0.27689,0.23564,0.086666667,pre,h12,alien,clima
14,Carassius auratus,0.816,0.529,0.764191208,0.598,0.5118,0.1632,0.3176,0.27073,0.168224299,pre,h12,alien,clima
15,Carassius carassius,0.865,0.603,0.958053825,0.6045,0.5883,0.29824,0.33589,0.33557,0.262658228,pre,h12,alien,clima
16,Carassius gibelio,0.826,0.447,0.9353518,0.5966,0.4615,0.24861,0.24861,0.3076,0.165178571,pre,h12,alien,clima
17,Chelon auratus,0.788,0.541,0.627105729,0.6394,0.6625,0.36353,0.36353,0.35996,0.23255814,pre,h12,alien,clima
18,Chelon labrosus,0.864,0.62,0.991674408,0.5786,0.5753,0.42843,0.43338,0.4342,0.401821591,pre,h12,alien,clima
19,Chelon ramada,0.916,0.615,0.74105412,0.8142,0.679,0.1953,0.24753,0.242,0.098765432,pre,h12,alien,clima
20,Chelon saliens,0.846,0.567,0.990568049,0.5821,0.5536,0.32614,0.34827,0.35064,0.30460333,pre,h12,alien,clima
21,Cobitis bilineata,0.921,0.669,0.720298442,0.7367,0.6195,0.14601,0.27902,0.20665,0.15942029,pre,h12,alien,clima
22,Cottus aturi,0.872,0.637,0.972658184,0.596,0.6043,0.45729,0.45986,0.43948,0.431192661,pre,h12,alien,clima
23,Cottus hispaniolensis,0.844,0.565,0.959041407,0.5693,0.549,0.36748,0.36748,0.38493,0.309033281,pre,h12,alien,clima
24,Ctenopharyngodon idella,0.828,0.491,0.873451909,0.5805,0.4298,0.2084,0.2084,0.27032,0.168918919,pre,h12,alien,clima
25,Cyprinus carpio,0.814,0.497,0.959538369,0.5303,0.463,0.18331,0.27216,0.23105,0.185185185,pre,h12,alien,clima
