id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.851,0.554,0.763392117,0.6447,0.5785,0.074,0.14087,0.14395,0.062769129,post,h8,endemics,hiera_clima
2,Achondrostoma asturicense,0.904,0.335,0.516882399,0.8085,0.3737,0.02821,0.40364,0.31512,0.003209804,post,h8,endemics,hiera_clima
3,Achondrostoma occidentale,0.906,0.485,0.189911072,0.8135,0.5073,0.01807,0.01807,0.02241,0.003976143,post,h8,endemics,hiera_clima
4,Achondrostoma oligolepis,0.851,0.27,0.522969652,0.6785,0.3164,0.01609,0.02224,0.04136,0.034135518,post,h8,endemics,hiera_clima
5,Achondrostoma salmantinum,0.95,0.133,-0.598864303,0.9087,0.3201,0.03767,0.03767,0.18243,0.003791193,post,h8,endemics,hiera_clima
6,Anaecypris hispanica,0.824,0.17,0.565397115,0.6539,0.2059,0.01582,0.01754,0.0545,0.028402664,post,h8,endemics,hiera_clima
7,Apricaphanius baeticus,0.939,0.196,0.430819766,0.8767,0.2169,0.01843,0.0246,0.12522,0.005122494,post,h8,endemics,hiera_clima
8,Apricaphanius iberus ,0.809,0.243,0.722291824,0.6203,0.2965,0.01534,0.0174,0.027,0.03096014,post,h8,endemics,hiera_clima
9,Barbus haasi,0.822,0.369,0.795904084,0.5753,0.3271,0.02358,0.11144,0.10328,0.055731687,post,h8,endemics,hiera_clima
10,Cobitis calderoni,0.857,0.275,0.288459185,0.6629,0.2661,0.01588,0.16738,0.17675,0.019237435,post,h8,endemics,hiera_clima
11,Cobitis paludica,0.658,0.126,0.33750422,0.3409,0.1647,0.01484,0.01742,0.0467,0.121477917,post,h8,endemics,hiera_clima
12,Cobitis vettonica,0.852,0.236,0.543005841,0.7074,0.1722,0.01684,0.01729,0.07021,0.005531258,post,h8,endemics,hiera_clima
13,Iberochondrostoma almacai,0.887,0.163,0.254806767,0.7806,0.3009,0.0183,0.0183,0.043,0.009280742,post,h8,endemics,hiera_clima
14,Iberochondrostoma lemmingii,0.799,0.154,0.578721158,0.607,0.247,0.01394,0.0187,0.04043,0.047226197,post,h8,endemics,hiera_clima
15,Iberochondrostoma lusitanicum,0.87,0.287,0.07006605,0.7344,0.3263,0.01639,0.01895,0.02304,0.022011385,post,h8,endemics,hiera_clima
16,Iberochondrostoma olisiponense,0.978,0.255,-0.104507317,0.9596,0.1776,0.01639,0.01957,0.0311,0.004371903,post,h8,endemics,hiera_clima
17,Iberochondrostoma oretanum,0.961,0.528,0.783066141,0.9192,0.5498,0.02158,0.03276,0.03288,0.004081633,post,h8,endemics,hiera_clima
18,Lampetra alavariensis,0.936,0.28,0.413606226,0.8693,0.298,0.01763,0.02403,0.02888,0.002627737,post,h8,endemics,hiera_clima
19,Lampetra auremensis,0.695,0.184,0.56055702,0.3881,0.2082,0.01595,0.01708,0.04923,0.125144933,post,h8,endemics,hiera_clima
20,Lampetra lusitanica,0.806,0.149,0.233519854,0.6257,0.2327,0.01559,0.01559,0.0419,0.03717567,post,h8,endemics,hiera_clima
21,Luciobarbus bocagei,0.832,0.317,0.855386136,0.6139,0.279,0.01843,0.03133,0.07138,0.047145984,post,h8,endemics,hiera_clima
22,Luciobarbus comizo,0.821,0.21,0.584849506,0.6372,0.2342,0.01554,0.01628,0.04083,0.039388668,post,h8,endemics,hiera_clima
23,Luciobarbus guiraonis,0.739,0.129,0.53207563,0.5237,0.2148,0.0147,0.0147,0.03784,0.066248659,post,h8,endemics,hiera_clima
24,Luciobarbus microcephalus,0.863,0.24,0.575892268,0.7202,0.2288,0.01639,0.02013,0.0788,0.009734853,post,h8,endemics,hiera_clima
25,Luciobarbus sclateri,0.907,0.412,0.771822576,0.8013,0.3605,0.02018,0.04367,0.06818,0.008410724,post,h8,endemics,hiera_clima
26,Luciobarbus steindachneri,0.828,0.402,0.8418673,0.6032,0.3759,0.02294,0.04246,0.07841,0.080286039,post,h8,endemics,hiera_clima
27,Parachondrostoma arrigonis,0.877,0.372,0.706616892,0.7399,0.3207,0.02317,0.06822,0.08744,0.016023432,post,h8,endemics,hiera_clima
28,Parachondrostoma miegii,0.807,0.361,0.945896837,0.5546,0.3125,0.0245,0.03537,0.08157,0.082225105,post,h8,endemics,hiera_clima
29,Parachondrostoma turiense,0.758,0.301,0.911466306,0.4858,0.2688,0.01708,0.02059,0.06604,0.10210234,post,h8,endemics,hiera_clima
30,Phoxinus bigerri,0.745,0.165,0.583021096,0.5075,0.209,0.01542,0.01542,0.04059,0.066325689,post,h8,endemics,hiera_clima
31,Pseudochondrostoma duriense,0.808,0.18,0.584125751,0.6211,0.234,0.0147,0.0147,0.04804,0.035205865,post,h8,endemics,hiera_clima
32,Pseudochondrostoma polylepis,0.691,0.147,0.11606829,0.3873,0.2039,0.01366,0.01366,0.03755,0.124400433,post,h8,endemics,hiera_clima
33,Pseudochondrostoma willkommii,0.888,0.505,-0.291879077,0.7808,0.5276,0.01879,0.01888,0.02171,0.022323984,post,h8,endemics,hiera_clima
34,Squalius alburnoides,0.764,0.23,0.308025739,0.5235,0.2639,0.01588,0.01896,0.06071,0.085488041,post,h8,endemics,hiera_clima
35,Squalius aradensis,0.92,0.292,0.100401696,0.8413,0.3189,0.01519,0.02227,0.02462,0.006671114,post,h8,endemics,hiera_clima
