id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.91,0.632,0.979053674,0.7112,0.6127,0.2119,0.24594,0.28532,0.198689384,pre,h8,endemics,hiera_clima
2,Achondrostoma asturicense,0.88,0.573,0.703551471,0.6412,0.495,0.1566,0.20234,0.26494,0.164179104,pre,h8,endemics,hiera_clima
3,Achondrostoma occidentale,0.836,0.572,0.783446855,0.6388,0.6388,0.32263,0.32263,0.32263,0.208955224,pre,h8,endemics,hiera_clima
4,Achondrostoma oligolepis,0.93,0.697,0.932534849,0.7164,0.6772,0.26505,0.31449,0.32106,0.217037439,pre,h8,endemics,hiera_clima
5,Achondrostoma salmantinum,0.906,0.665,0.826894419,0.7856,0.6535,0.16082,0.45283,0.28463,0.139784946,pre,h8,endemics,hiera_clima
6,Anaecypris hispanica,0.916,0.653,0.959760624,0.6955,0.6119,0.18754,0.22924,0.24731,0.162589928,pre,h8,endemics,hiera_clima
7,Apricaphanius baeticus,0.925,0.612,0.817498926,0.7995,0.6189,0.16309,0.16309,0.24991,0.076655052,pre,h8,endemics,hiera_clima
8,Apricaphanius iberus ,0.904,0.646,0.938782355,0.6689,0.6224,0.2355,0.29758,0.32252,0.245771144,pre,h8,endemics,hiera_clima
9,Barbus haasi,0.923,0.687,0.993927356,0.7283,0.6414,0.23301,0.26305,0.3389,0.229869236,pre,h8,endemics,hiera_clima
10,Cobitis calderoni,0.934,0.602,0.747119927,0.7588,0.6317,0.11539,0.18795,0.19515,0.100272232,pre,h8,endemics,hiera_clima
11,Cobitis paludica,0.898,0.654,0.990832848,0.6565,0.6037,0.2851,0.31571,0.34534,0.262918701,pre,h8,endemics,hiera_clima
12,Cobitis vettonica,0.945,0.661,0.829092371,0.7527,0.7154,0.18021,0.22468,0.24507,0.10617284,pre,h8,endemics,hiera_clima
13,Iberochondrostoma almacai,0.885,0.574,0.702919457,0.7213,0.5325,0.15905,0.35304,0.27045,0.156097561,pre,h8,endemics,hiera_clima
14,Iberochondrostoma lemmingii,0.908,0.661,0.974365952,0.7163,0.6338,0.22569,0.28131,0.30788,0.215053763,pre,h8,endemics,hiera_clima
15,Iberochondrostoma lusitanicum,0.892,0.642,0.972859062,0.6336,0.5885,0.15427,0.36302,0.32326,0.213759214,pre,h8,endemics,hiera_clima
16,Iberochondrostoma olisiponense,0.914,0.576,0.670702398,0.8495,0.7021,0.19083,0.21928,0.23583,0.077319588,pre,h8,endemics,hiera_clima
17,Iberochondrostoma oretanum,0.855,0.524,0.874164966,0.6429,0.5532,0.16068,0.25572,0.27496,0.142857143,pre,h8,endemics,hiera_clima
18,Lampetra alavariensis,0.918,0.624,0.842433339,0.7595,0.7542,0.13022,0.20406,0.20406,0.095744681,pre,h8,endemics,hiera_clima
