id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.764,0.347,0.97948944,0.3783,0.2925,0.06707,0.12529,0.11922,0.058787033,pre,h5,endemics,hydro
2,Achondrostoma asturicense,0.994,0.508,0.774085754,0.9797,0.4981,0.02976,0.11235,0.07636,0.006169377,pre,h5,endemics,hydro
3,Achondrostoma occidentale,0.943,0.52,0.778097075,0.865,0.5835,0.01539,0.03489,0.0364,0.006290721,pre,h5,endemics,hydro
4,Achondrostoma oligolepis,0.912,0.454,0.953323547,0.6792,0.364,0.02976,0.18276,0.12152,0.030200076,pre,h5,endemics,hydro
5,Achondrostoma salmantinum,0.949,0.62,0.800198215,0.8216,0.6658,0.00344,0.05905,0.03254,0.003280343,pre,h5,endemics,hydro
6,Anaecypris hispanica,0.895,0.351,0.87732735,0.6279,0.3314,0.02653,0.0425,0.04583,0.019727654,pre,h5,endemics,hydro
7,Apricaphanius baeticus,0.864,0.318,0.777701824,0.6717,0.3104,0.00386,0.02438,0.02678,0.004424779,pre,h5,endemics,hydro
8,Apricaphanius iberus ,0.893,0.443,0.989973725,0.6349,0.3994,0.02561,0.10506,0.07907,0.026991586,pre,h5,endemics,hydro
9,Barbus haasi,0.84,0.433,0.985656767,0.5253,0.3757,0.04714,0.14731,0.10077,0.051062529,pre,h5,endemics,hydro
10,Cobitis calderoni,0.854,0.369,0.936443943,0.5468,0.3637,0.0187,0.08031,0.06823,0.016914128,pre,h5,endemics,hydro
11,Cobitis paludica,0.768,0.365,0.985113042,0.3936,0.2961,0.10955,0.17969,0.16004,0.107329124,pre,h5,endemics,hydro
12,Cobitis vettonica,0.936,0.466,0.890656242,0.7929,0.4487,0.00889,0.06496,0.04333,0.004528699,pre,h5,endemics,hydro
13,Iberochondrostoma almacai,0.951,0.464,0.835522962,0.8784,0.4408,0.03769,0.0748,0.10321,0.012048193,pre,h5,endemics,hydro
14,Iberochondrostoma lemmingii,0.86,0.36,0.925828432,0.5502,0.3487,0.0505,0.08292,0.08323,0.042929293,pre,h5,endemics,hydro
15,Iberochondrostoma lusitanicum,0.952,0.414,0.968129029,0.7853,0.3483,0.03594,0.07834,0.09011,0.018913043,pre,h5,endemics,hydro
16,Iberochondrostoma olisiponense,0.934,0.286,0.56895291,0.7149,0.2853,0.00707,0.02651,0.06715,0.006482282,pre,h5,endemics,hydro
17,Iberochondrostoma oretanum,0.904,0.507,0.661870046,0.6737,0.424,0.0427,0.18022,0.17797,0.036842105,pre,h5,endemics,hydro
18,Lampetra alavariensis,0.838,0.518,0.654545455,0.5642,0.7115,0.0109,0.07432,0.05776,0.013595166,pre,h5,endemics,hydro
19,Lampetra auremensis,0.808,0.432,0.952004794,0.4363,0.3437,0.10928,0.25688,0.18495,0.111088225,pre,h5,endemics,hydro
20,Lampetra lusitanica,0.885,0.363,0.729903398,0.629,0.3398,0.04514,0.07547,0.07275,0.033711332,pre,h5,endemics,hydro
21,Luciobarbus bocagei,0.853,0.415,0.875319489,0.5728,0.3607,0.03785,0.10639,0.08926,0.041489441,pre,h5,endemics,hydro
22,Luciobarbus comizo,0.881,0.376,0.89425766,0.5925,0.3265,0.03392,0.07612,0.0645,0.029119971,pre,h5,endemics,hydro
23,Luciobarbus guiraonis,0.823,0.387,0.950690486,0.4924,0.311,0.06352,0.10082,0.10404,0.05807386,pre,h5,endemics,hydro
24,Luciobarbus microcephalus,0.908,0.351,0.21489413,0.7281,0.3839,0.01179,0.05539,0.04468,0.008592425,pre,h5,endemics,hydro
25,Luciobarbus sclateri,0.922,0.532,0.921302883,0.7668,0.5042,0.01195,0.10172,0.07689,0.012313335,pre,h5,endemics,hydro
26,Luciobarbus steindachneri,0.827,0.405,0.966913933,0.4942,0.3377,0.07109,0.14389,0.13528,0.072882856,pre,h5,endemics,hydro
27,Parachondrostoma arrigonis,0.914,0.385,0.855939713,0.6831,0.3542,0.03497,0.07182,0.08753,0.025999441,pre,h5,endemics,hydro
28,Parachondrostoma miegii,0.85,0.421,0.976116979,0.5627,0.3326,0.05924,0.14912,0.18166,0.073165452,pre,h5,endemics,hydro
29,Parachondrostoma turiense,0.879,0.482,0.983738354,0.5921,0.3894,0.1023,0.20818,0.22254,0.090481208,pre,h5,endemics,hydro
30,Phoxinus bigerri,0.822,0.365,0.936772951,0.4652,0.3149,0.07916,0.09087,0.09336,0.058639049,pre,h5,endemics,hydro
31,Pseudochondrostoma duriense,0.868,0.358,0.903457115,0.5903,0.2909,0.03747,0.07155,0.08632,0.031332979,pre,h5,endemics,hydro
32,Pseudochondrostoma polylepis,0.783,0.385,0.979393678,0.4049,0.3139,0.11274,0.17137,0.16669,0.109894622,pre,h5,endemics,hydro
33,Pseudochondrostoma willkommii,0.967,0.543,0.760983703,0.8213,0.5254,0.05815,0.09518,0.12543,0.02377324,pre,h5,endemics,hydro
34,Squalius alburnoides,0.883,0.486,0.997310523,0.6159,0.4039,0.08288,0.25059,0.19793,0.077781039,pre,h5,endemics,hydro
35,Squalius aradensis,0.899,0.537,0.800079159,0.7724,0.534,0.02111,0.08062,0.10335,0.006426735,pre,h5,endemics,hydro
36,Squalius carolitertii,0.807,0.354,0.949308558,0.4529,0.3012,0.07629,0.13158,0.1272,0.074361346,pre,h5,endemics,hydro
37,Squalius castellanus,0.961,0.568,0.731866462,0.9276,0.6527,0.01396,0.06714,0.07941,0.006901651,pre,h5,endemics,hydro
38,Squalius malacitanus,0.885,0.437,0.921093043,0.6209,0.3938,0.02822,0.10428,0.08424,0.032412041,pre,h5,endemics,hydro
39,Squalius palaciosi,0.921,0.515,0.912064172,0.7112,0.4726,0.01231,0.06823,0.06802,0.01412902,pre,h5,endemics,hydro
